ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_F5F59B22,"Mmabun a wɔato wɔn hintidua anaa wɔn a wote nkuraase, mmeae a ntawntawdi aka, anaa dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma denam: Sikasɛm mu nnwuma nketewa a ɛfa nna mu akwahosan ho nhyehyɛe ahorow a mmabun betumi anya nkɔmmɔbɔ a wonni ahobammɔ ne nneɛma a egyina adwumayɛbea ahorow, nsɛm a wode bedi dwuma, ne nkitahodi a ebetumi de ho bɛhyɛ mu no so. Nhomasua a Wɔde Di Dwumadie a Wobɛhwehwɛ: Nnwumakuo ahorow yi betumi ama mmabun tumi anya wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔde wɔn ho hyɛ mu nkyerɛkyerɛ a edi mũ na wɔadi","Mmabun a wɔato wɔn hintidua anaa wɔn a wote nkuraase, mmeae a ntawntawdi aka, anaa dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma denam: Sikasɛm mu nnwuma nketewa a ɛfa nna mu akwahosan ho nhyehyɛe ahorow a mmabun betumi anya nkɔmmɔbɔ a wonni ahobammɔ ne nneɛma a egyina adwumayɛbea ahorow, nsɛm a wode bedi dwuma, ne nkitahodi a ebetumi de ho bɛhyɛ mu no so. Nhomasua a Wɔde Di Dwumadie a Wobɛhwehwɛ: Nnwumakuo ahorow yi betumi ama mmabun tumi anya wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔde wɔn ho hyɛ mu nkyerɛkyerɛ a edi mũ na wɔadi","Mmabun a wɔato wɔn hintidua anaa wɔn a wote nkuraase, mmeae a ntawntawdi aka, anaa dɛm ka ho ahiade ne nea wɔpɛ soronko ho dwuma denam: Sikasɛm mu nnwuma nketewa a ɛfa nna mu akwahosan ho nhyehyɛe ahorow a mmabun betumi anya nkɔmmɔbɔ a wonni ahobammɔ ne nneɛma a egyina adwumayɛbea ahorow, nsɛm a wode bedi dwuma, ne nkitahodi a ebetumi de ho bɛhyɛ mu no so. Nhomasua a Wɔde Di Dwumadie a Wobɛhwehwɛ: Nnwumakuo ahorow yi betumi ama mmabun tumi anya wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na wɔde wɔn ho hyɛ mu nkyerɛkyerɛ a edi mũ na wɔadi"
ID_TS_Aka_Gha_82010C62,"Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwanyerɛ ma, na ɛma ankorankoro tumi ma wɔkasa tia nkɛntɛnso a epira na wɔahyɛ nsakrae pa mu denam: Ɔsatu ahorow a wɔde wɔn ho bɛhyɛ mu, nnipa a wogye wɔn di, ne akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow te sɛ nkitahodi, nkate, ne mmoa dwumadie a egyina sukuu ahorow, nnamfo, ne mpɔtam hɔ nnwuma a mmabun di anim, na wɔde nkurɔfo ate ase na wɔanya nsusuwii hunu a edi mu. Akwahosan ho ɔyaresafo anaa ahyeh","Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwanyerɛ ma, na ɛma ankorankoro tumi ma wɔkasa tia nkɛntɛnso a epira na wɔahyɛ nsakrae pa mu denam: Ɔsatu ahorow a wɔde wɔn ho bɛhyɛ mu, nnipa a wogye wɔn di, ne akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow te sɛ nkitahodi, nkate, ne mmoa dwumadie a egyina sukuu ahorow, nnamfo, ne mpɔtam hɔ nnwuma a mmabun di anim, na wɔde nkurɔfo ate ase na wɔanya nsusuwii hunu a edi mu. Akwahosan ho ɔyaresafo anaa ahyeh","Nneɛma, ɔsatu, ne ahyehyɛde ahorow bi a ɛhyɛ nsɛm ho amanneɛbɔ ho nimdeɛ ho nkuran wɔ pene so de nkyerɛkyerɛ nneɛma ne nkɔmmɔbɔ akwanyerɛ ma, na ɛma ankorankoro tumi ma wɔkasa tia nkɛntɛnso a epira na wɔahyɛ nsakrae pa mu denam: Ɔsatu ahorow a wɔde wɔn ho bɛhyɛ mu, nnipa a wogye wɔn di, ne akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow te sɛ nkitahodi, nkate, ne mmoa dwumadie a egyina sukuu ahorow, nnamfo, ne mpɔtam hɔ nnwuma a mmabun di anim, na wɔde nkurɔfo ate ase na wɔanya nsusuwii hunu a edi mu. Akwahosan ho ɔyaresafo anaa ahyeh"
ID_TS_Aka_Gha_14822F53,"Akwahosan ho adwumayɛbea ahorow a mmerante ne mmabaa di anim di dwuma titiriw wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu denam: Nhomasua nhyehyɛe ahorow, nsɛm a wobenya, ne nneɛma a wobedi ho dwuma. Nkitahodi a Wɔde Di Dwumadie a Wobɛhwehwɛ: Mmabun betumi anya nkɔmmɔbɔ ne nnwuma a egyina mpɔtam hɔ so, a nea ɛka ho ne akwankyerɛ a wode bedi dwuma de adi dwuma, na ɛma wɔn tumi ma wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu. Ahokokwaw a Ahobammɔ: Ahyehyɛde ahorow yi betumi aboa ma wɔde nkurɔfo ate ase na wɔayɛ nkuran.","Akwahosan ho adwumayɛbea ahorow a mmerante ne mmabaa di anim di dwuma titiriw wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu denam: Nhomasua nhyehyɛe ahorow, nsɛm a wobenya, ne nneɛma a wobedi ho dwuma. Nkitahodi a Wɔde Di Dwumadie a Wobɛhwehwɛ: Mmabun betumi anya nkɔmmɔbɔ ne nnwuma a egyina mpɔtam hɔ so, a nea ɛka ho ne akwankyerɛ a wode bedi dwuma de adi dwuma, na ɛma wɔn tumi ma wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu. Ahokokwaw a Ahobammɔ: Ahyehyɛde ahorow yi betumi aboa ma wɔde nkurɔfo ate ase na wɔayɛ nkuran.","Akwahosan ho adwumayɛbea ahorow a mmerante ne mmabaa di anim di dwuma titiriw wɔ asetena mu dwumadi ne mmɔdenbɔ a wɔde kamfo mmabun nna ne awo apomoden ho no mu denam: Nhomasua nhyehyɛe ahorow, nsɛm a wobenya, ne nneɛma a wobedi ho dwuma. Nkitahodi a Wɔde Di Dwumadie a Wobɛhwehwɛ: Mmabun betumi anya nkɔmmɔbɔ ne nnwuma a egyina mpɔtam hɔ so, a nea ɛka ho ne akwankyerɛ a wode bedi dwuma de adi dwuma, na ɛma wɔn tumi ma wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu. Ahokokwaw a Ahobammɔ: Ahyehyɛde ahorow yi betumi aboa ma wɔde nkurɔfo ate ase na wɔayɛ nkuran."
ID_TS_Aka_Gha_D9F195D0,"Mmabun ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow no betumi anya sika yi wɔ mpɔtam ne aman ahorow so denam: Ɔkwan a wɔfa so siw nyinsɛn ano a ɛfa nna ne awo akwahosan ho nsɛmti ho, nkitahodi, ne nkɔmmɔbɔ a egyina adwumayɛbea ahorow ho. Nkitahodi a wobehu sɛ wɔbɛhwehwɛ mmoa anaasɛ wɔde wɔn ho bɛhyɛ mu. Nneɛma a mmabun bɛtumi ama wɔanya nsusuwii hunu, nneɛma, ne akwanside ahorow a wonni so. Mpɔtam hɔ ahyehyɛde ahorow, ɔhwɛ, anaa nnwuma a wode bedi dwuma de adi dwuma.","Mmabun ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow no betumi anya sika yi wɔ mpɔtam ne aman ahorow so denam: Ɔkwan a wɔfa so siw nyinsɛn ano a ɛfa nna ne awo akwahosan ho nsɛmti ho, nkitahodi, ne nkɔmmɔbɔ a egyina adwumayɛbea ahorow ho. Nkitahodi a wobehu sɛ wɔbɛhwehwɛ mmoa anaasɛ wɔde wɔn ho bɛhyɛ mu. Nneɛma a mmabun bɛtumi ama wɔanya nsusuwii hunu, nneɛma, ne akwanside ahorow a wonni so. Mpɔtam hɔ ahyehyɛde ahorow, ɔhwɛ, anaa nnwuma a wode bedi dwuma de adi dwuma.","Mmabun ntam sika titiriw a wonya ma 'ASRH' nhyehyɛe ahorow no betumi anya sika yi wɔ mpɔtam ne aman ahorow so denam: Ɔkwan a wɔfa so siw nyinsɛn ano a ɛfa nna ne awo akwahosan ho nsɛmti ho, nkitahodi, ne nkɔmmɔbɔ a egyina adwumayɛbea ahorow ho. Nkitahodi a wobehu sɛ wɔbɛhwehwɛ mmoa anaasɛ wɔde wɔn ho bɛhyɛ mu. Nneɛma a mmabun bɛtumi ama wɔanya nsusuwii hunu, nneɛma, ne akwanside ahorow a wonni so. Mpɔtam hɔ ahyehyɛde ahorow, ɔhwɛ, anaa nnwuma a wode bedi dwuma de adi dwuma."
ID_TS_Aka_Gha_2F923996,"Mmabun betumi aba a ɛbata ɔmanfo ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu ne nna ne awo akwahosan ho nsɛm ho no so. Ebia asiane ahorow yi betumi aboa ayɛ nkɔmmɔbɔ a edi mũ, nkitahodi, ne nneɛma a wobetumi anya so.","Mmabun betumi aba a ɛbata ɔmanfo ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu ne nna ne awo akwahosan ho nsɛm ho no so. Ebia asiane ahorow yi betumi aboa ayɛ nkɔmmɔbɔ a edi mũ, nkitahodi, ne nneɛma a wobetumi anya so.","Mmabun betumi aba a ɛbata ɔmanfo ɔsatu ahorow a wɔde asi wɔn ani so sɛ wɔbɛtew animtiaabu ne nna ne awo akwahosan ho nsɛm ho no so. Ebia asiane ahorow yi betumi aboa ayɛ nkɔmmɔbɔ a edi mũ, nkitahodi, ne nneɛma a wobetumi anya so."
ID_TS_Aka_Gha_118A9D29,"Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoamsɛm ho ban, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""dating apps"", ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma denam: Nneɛma a wobetumi de ho bɛhyɛ mu denam nkɔmmɔbɔ a wobedi ho dwuma, nkitahodi a wode bɛma, ne nhyehyɛe ahorow a egyina adwene a wonni so, ne nnwuma a enni hɔ so. Nhomasua ne nkyerɛkyerɛ a edi mũ a mmabun bɛtumi aboa wɔn atipɛnfo ntetan ne nneyɛe a ebetumi ama wɔanya nsusuwii hunu so, na wɔahwɛ ahu sɛ wɔbɛhwehwɛ mmoa nkuran.","Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoamsɛm ho ban, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""dating apps"", ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma denam: Nneɛma a wobetumi de ho bɛhyɛ mu denam nkɔmmɔbɔ a wobedi ho dwuma, nkitahodi a wode bɛma, ne nhyehyɛe ahorow a egyina adwene a wonni so, ne nnwuma a enni hɔ so. Nhomasua ne nkyerɛkyerɛ a edi mũ a mmabun bɛtumi aboa wɔn atipɛnfo ntetan ne nneyɛe a ebetumi ama wɔanya nsusuwii hunu so, na wɔahwɛ ahu sɛ wɔbɛhwehwɛ mmoa nkuran.","Mmabun betumi abɔ wɔn ankasa ho nsɛm ne wɔn kokoamsɛm ho ban, bere a wɔde abɛɛfo ntentan dwumadi ahorow, ""dating apps"", ne Intanɛt so nneɛma afoforo a ɛfa nna mu akwahosan ho redi dwuma denam: Nneɛma a wobetumi de ho bɛhyɛ mu denam nkɔmmɔbɔ a wobedi ho dwuma, nkitahodi a wode bɛma, ne nhyehyɛe ahorow a egyina adwene a wonni so, ne nnwuma a enni hɔ so. Nhomasua ne nkyerɛkyerɛ a edi mũ a mmabun bɛtumi aboa wɔn atipɛnfo ntetan ne nneyɛe a ebetumi ama wɔanya nsusuwii hunu so, na wɔahwɛ ahu sɛ wɔbɛhwehwɛ mmoa nkuran."
ID_TS_Aka_Gha_98543881,"Mmabun ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehyeɛ a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso denam: Wɔde wɔn ho hyɛ nkɔmmɔbɔ, nsɛm, ne akwanside ahorow a mmabun bɛfa so ahwɛ sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne adwumayɛbea ahorow ho nkuran. Nhomasua ne nnwuma a egyina nna ne awo akwahosan ho dwumadi ahorow so no betumi ama nkurɔfo anya nkitahodi ahorow mu, na ɛma nnipa tumi nya nsusuwii hunu ne nneyɛe a ebetumi anya asɛmti ho dwuma. Nneɛma ne nhyiam ahorow yi betumi aboa ma ankorankoro tumi de ntease ne nkyerɛ","Mmabun ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehyeɛ a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso denam: Wɔde wɔn ho hyɛ nkɔmmɔbɔ, nsɛm, ne akwanside ahorow a mmabun bɛfa so ahwɛ sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne adwumayɛbea ahorow ho nkuran. Nhomasua ne nnwuma a egyina nna ne awo akwahosan ho dwumadi ahorow so no betumi ama nkurɔfo anya nkitahodi ahorow mu, na ɛma nnipa tumi nya nsusuwii hunu ne nneyɛe a ebetumi anya asɛmti ho dwuma. Nneɛma ne nhyiam ahorow yi betumi aboa ma ankorankoro tumi de ntease ne nkyerɛ","Mmabun ne mmabaa di anim a wɔkamfo kyerɛ ne akuo a ɛwɔ fam betumi anya amanaman ntam ASRH nhyehyɛe ne nhyehyeɛ a wobɛyɛ na wɔde adi dwuma no so nkɛntɛnso denam: Wɔde wɔn ho hyɛ nkɔmmɔbɔ, nsɛm, ne akwanside ahorow a mmabun bɛfa so ahwɛ sɛ wɔbɛhwehwɛ mmoa, nneɛma, ne adwumayɛbea ahorow ho nkuran. Nhomasua ne nnwuma a egyina nna ne awo akwahosan ho dwumadi ahorow so no betumi ama nkurɔfo anya nkitahodi ahorow mu, na ɛma nnipa tumi nya nsusuwii hunu ne nneyɛe a ebetumi anya asɛmti ho dwuma. Nneɛma ne nhyiam ahorow yi betumi aboa ma ankorankoro tumi de ntease ne nkyerɛ"
ID_TS_Aka_Gha_1165E210,"Nsɛm ho amanneɛbɔ a ɛnteɛ, kɔmputa so ayayade, atipɛnfo a wɔyi wɔn afi nnipa mu, ne asetra mu ntotoho mu no betumi ayɛ: Asiane ne nea ebefi mu aba wɔ nsɛnnennen a wobedi ho dwuma a wobɛfa so anya nsusuwii hunu mu, te sɛ nkɔmmɔbɔ ahorow a egyina adwumayɛbea ahorow, nkitahodi a wonni, ne nneyɛe a wode bedi dwuma de adi dwuma, a nea ɛka ho ne: Ɔhwɛ a Wɔde Di Dwuma: Nsɛnkyerɛnne a mmabun di anim, nna mu akwahosan ho nkyerɛkyerɛ, ne nhomasua nhyehyɛe ahorow ho nkuran, na ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu. Atipɛnfo Nyinaa: Sɛ wɔbɛhwehw","Nsɛm ho amanneɛbɔ a ɛnteɛ, kɔmputa so ayayade, atipɛnfo a wɔyi wɔn afi nnipa mu, ne asetra mu ntotoho mu no betumi ayɛ: Asiane ne nea ebefi mu aba wɔ nsɛnnennen a wobedi ho dwuma a wobɛfa so anya nsusuwii hunu mu, te sɛ nkɔmmɔbɔ ahorow a egyina adwumayɛbea ahorow, nkitahodi a wonni, ne nneyɛe a wode bedi dwuma de adi dwuma, a nea ɛka ho ne: Ɔhwɛ a Wɔde Di Dwuma: Nsɛnkyerɛnne a mmabun di anim, nna mu akwahosan ho nkyerɛkyerɛ, ne nhomasua nhyehyɛe ahorow ho nkuran, na ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu. Atipɛnfo Nyinaa: Sɛ wɔbɛhwehw","Nsɛm ho amanneɛbɔ a ɛnteɛ, kɔmputa so ayayade, atipɛnfo a wɔyi wɔn afi nnipa mu, ne asetra mu ntotoho mu no betumi ayɛ: Asiane ne nea ebefi mu aba wɔ nsɛnnennen a wobedi ho dwuma a wobɛfa so anya nsusuwii hunu mu, te sɛ nkɔmmɔbɔ ahorow a egyina adwumayɛbea ahorow, nkitahodi a wonni, ne nneyɛe a wode bedi dwuma de adi dwuma, a nea ɛka ho ne: Ɔhwɛ a Wɔde Di Dwuma: Nsɛnkyerɛnne a mmabun di anim, nna mu akwahosan ho nkyerɛkyerɛ, ne nhomasua nhyehyɛe ahorow ho nkuran, na ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu. Atipɛnfo Nyinaa: Sɛ wɔbɛhwehw"
ID_TS_Aka_Gha_ACDABACC,"Nsɛnkyerɛnne a ɛwɔ GBV mu no yɛ GBV bi ne: Suban a wodi so, ahunahuna, nkate mu nsakrae: Hwehwɛ nsɛm a wɔde bɛma wɔ ɔkwan a wogye wɔn di te sɛ nna mu akwahosan ho adwumayɛbea ahorow, anaa nneɛma a wobedi ho dwuma. Nhomasua a Wɔde Siw Nyinsɛn a Wosiw So: Hwɛ mmoa akuw anaa mpɔtam hɔ ahyehyɛde ahorow a ebetumi anya nkɔmmɔbɔ a edi mũ na ɛyɛ mmerɛw a egyina abusuabɔ mu.","Nsɛnkyerɛnne a ɛwɔ GBV mu no yɛ GBV bi ne: Suban a wodi so, ahunahuna, nkate mu nsakrae: Hwehwɛ nsɛm a wɔde bɛma wɔ ɔkwan a wogye wɔn di te sɛ nna mu akwahosan ho adwumayɛbea ahorow, anaa nneɛma a wobedi ho dwuma. Nhomasua a Wɔde Siw Nyinsɛn a Wosiw So: Hwɛ mmoa akuw anaa mpɔtam hɔ ahyehyɛde ahorow a ebetumi anya nkɔmmɔbɔ a edi mũ na ɛyɛ mmerɛw a egyina abusuabɔ mu.","Nsɛnkyerɛnne a ɛwɔ GBV mu no yɛ GBV bi ne: Suban a wodi so, ahunahuna, nkate mu nsakrae: Hwehwɛ nsɛm a wɔde bɛma wɔ ɔkwan a wogye wɔn di te sɛ nna mu akwahosan ho adwumayɛbea ahorow, anaa nneɛma a wobedi ho dwuma. Nhomasua a Wɔde Siw Nyinsɛn a Wosiw So: Hwɛ mmoa akuw anaa mpɔtam hɔ ahyehyɛde ahorow a ebetumi anya nkɔmmɔbɔ a edi mũ na ɛyɛ mmerɛw a egyina abusuabɔ mu."
ID_TS_Aka_Gha_DCA02EEC,"Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu denam: Nneɛma a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow a wogye wɔn di anaasɛ wɔde wɔn adwene si nsɛm a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkɔmmɔbɔ, ne mmoa akuw a mmabun bɛtumi anya nkitahodi a edi mũ. Nsɛnkyerɛnne a wode bedi dwuma de ahwehwɛ akwan a wonni hɔ, a nea wɔde di dwuma no betumi aboa ma wɔahwɛ ahu sɛnea wobetumi de nneɛma ne nsusuwii hunu mu.","Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu denam: Nneɛma a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow a wogye wɔn di anaasɛ wɔde wɔn adwene si nsɛm a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkɔmmɔbɔ, ne mmoa akuw a mmabun bɛtumi anya nkitahodi a edi mũ. Nsɛnkyerɛnne a wode bedi dwuma de ahwehwɛ akwan a wonni hɔ, a nea wɔde di dwuma no betumi aboa ma wɔahwɛ ahu sɛnea wobetumi de nneɛma ne nsusuwii hunu mu.","Mmabun a wɔadi dɛm betumi afa so akyerɛ sɛ wɔwɔ mmara kwan so hokwan ahorow na wɔkamfo wɔn ho wɔ tebea horow mu denam: Nneɛma a ɛfa nna ne awo akwahosan ho adwumayɛbea ahorow a wogye wɔn di anaasɛ wɔde wɔn adwene si nsɛm a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkɔmmɔbɔ, ne mmoa akuw a mmabun bɛtumi anya nkitahodi a edi mũ. Nsɛnkyerɛnne a wode bedi dwuma de ahwehwɛ akwan a wonni hɔ, a nea wɔde di dwuma no betumi aboa ma wɔahwɛ ahu sɛnea wobetumi de nneɛma ne nsusuwii hunu mu."
ID_TS_Aka_Gha_3C365296,"Mmabun betumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma denam: Nneɛma a Wɔde Di Dwuma: Hwehwɛ nsɛm a wobetumi de ho bɛhyɛ mu, a nea ɛka ho ne nkɔmmɔbɔ a wobehu, nkitahodi a wode bedi dwuma, ne nhyehyɛe a egyina abusuabɔ pa ho nkuran. Nhomasua a Wogye Di: Sɛ wote nka sɛ wobenya ntease a, ebetumi aboa ma woanya nsusuwii hunu, na ɛma wotumi anya nneɛma biara a obiara yɛ den. Nsɛnkyerɛnne a Ahobammɔ wom: Fa wo ho hyɛ nnwuma, nkyerɛkyerɛ, ne mmoa","Mmabun betumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma denam: Nneɛma a Wɔde Di Dwuma: Hwehwɛ nsɛm a wobetumi de ho bɛhyɛ mu, a nea ɛka ho ne nkɔmmɔbɔ a wobehu, nkitahodi a wode bedi dwuma, ne nhyehyɛe a egyina abusuabɔ pa ho nkuran. Nhomasua a Wogye Di: Sɛ wote nka sɛ wobenya ntease a, ebetumi aboa ma woanya nsusuwii hunu, na ɛma wotumi anya nneɛma biara a obiara yɛ den. Nsɛnkyerɛnne a Ahobammɔ wom: Fa wo ho hyɛ nnwuma, nkyerɛkyerɛ, ne mmoa","Mmabun betumi afa so adi adwene a enhyia anaa ntawntawdi a ebetumi aba bere a yɛresusuw gyinapɛn ne gyidi ahorow a wɔfa nna mu apomoden ho no ho dwuma denam: Nneɛma a Wɔde Di Dwuma: Hwehwɛ nsɛm a wobetumi de ho bɛhyɛ mu, a nea ɛka ho ne nkɔmmɔbɔ a wobehu, nkitahodi a wode bedi dwuma, ne nhyehyɛe a egyina abusuabɔ pa ho nkuran. Nhomasua a Wogye Di: Sɛ wote nka sɛ wobenya ntease a, ebetumi aboa ma woanya nsusuwii hunu, na ɛma wotumi anya nneɛma biara a obiara yɛ den. Nsɛnkyerɛnne a Ahobammɔ wom: Fa wo ho hyɛ nnwuma, nkyerɛkyerɛ, ne mmoa"
ID_TS_Aka_Gha_675DD5AF,"Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so denam: Nsɛnkyerɛnne a ɛfa nna ne awo akwahosan ho nkyerɛkyerɛ, nneɛma a wobetumi de ho bɛhyɛ mu, ne nkɔmmɔbɔ a wobedi ho dwuma denam nsusuwii hunu, adwumayɛbea ahorow, ne nhyehyɛe ahorow a egyina adwene mu nneyɛe a enni hɔ. Nsɛmfua a Wɔde To Hɔ: Intanɛte so nkitahodi ma mmabun tumi ma wɔanya nsunsuanso a wode di dwuma de ahwehwɛ mmoa ma wɔn hokwan ahorow so, na wɔde nkurɔfo ate nka sɛ wɔde wɔn ho hyɛ mu no so.","Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so denam: Nsɛnkyerɛnne a ɛfa nna ne awo akwahosan ho nkyerɛkyerɛ, nneɛma a wobetumi de ho bɛhyɛ mu, ne nkɔmmɔbɔ a wobedi ho dwuma denam nsusuwii hunu, adwumayɛbea ahorow, ne nhyehyɛe ahorow a egyina adwene mu nneyɛe a enni hɔ. Nsɛmfua a Wɔde To Hɔ: Intanɛte so nkitahodi ma mmabun tumi ma wɔanya nsunsuanso a wode di dwuma de ahwehwɛ mmoa ma wɔn hokwan ahorow so, na wɔde nkurɔfo ate nka sɛ wɔde wɔn ho hyɛ mu no so.","Nkitahodie ka deɛ mmabun hu na wɔsua fa nna mu apɔmuden ho denam dawurobɔ, nsɛm a wɔde to hɔ, anaa intanɛt so ɔsatuo so denam: Nsɛnkyerɛnne a ɛfa nna ne awo akwahosan ho nkyerɛkyerɛ, nneɛma a wobetumi de ho bɛhyɛ mu, ne nkɔmmɔbɔ a wobedi ho dwuma denam nsusuwii hunu, adwumayɛbea ahorow, ne nhyehyɛe ahorow a egyina adwene mu nneyɛe a enni hɔ. Nsɛmfua a Wɔde To Hɔ: Intanɛte so nkitahodi ma mmabun tumi ma wɔanya nsunsuanso a wode di dwuma de ahwehwɛ mmoa ma wɔn hokwan ahorow so, na wɔde nkurɔfo ate nka sɛ wɔde wɔn ho hyɛ mu no so."
