ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_3F07F814,"Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn anaa wɔhwehwɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛho hia a mmabun bɛtumi de wɔn adwene si wɔn akwahosan ho adwumayɛfo, nneɛma, ne nsɛm a wobenya ho nkuran. Nkitahodi a Wobetumi ayɛ: Sɛ wɔbɛkamfo nkyerɛkyerɛ a, ebetumi ama wɔanya nkɔmmɔbɔ a egyina nkitahodi ahorow so. Nhomasua nhyehyɛe ahorow: Wɔde nkurɔfo hɔ, nnwuma, ne mmoa akuw a wode bedi dwuma de ahwɛ sɛnea wɔde bɛma wɔn atipɛnfo anaa nnipa a wonni wɔn di dwuma.","Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn anaa wɔhwehwɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛho hia a mmabun bɛtumi de wɔn adwene si wɔn akwahosan ho adwumayɛfo, nneɛma, ne nsɛm a wobenya ho nkuran. Nkitahodi a Wobetumi ayɛ: Sɛ wɔbɛkamfo nkyerɛkyerɛ a, ebetumi ama wɔanya nkɔmmɔbɔ a egyina nkitahodi ahorow so. Nhomasua nhyehyɛe ahorow: Wɔde nkurɔfo hɔ, nnwuma, ne mmoa akuw a wode bedi dwuma de ahwɛ sɛnea wɔde bɛma wɔn atipɛnfo anaa nnipa a wonni wɔn di dwuma.","Mmabun betumi afa tebea ahorow a wɔte nka sɛ wɔhyɛ wɔn anaa wɔhwehwɛ wɔn ma wɔde wɔn ho hyɛ nna mu no mu denam: Nneɛma a ɛho hia a mmabun bɛtumi de wɔn adwene si wɔn akwahosan ho adwumayɛfo, nneɛma, ne nsɛm a wobenya ho nkuran. Nkitahodi a Wobetumi ayɛ: Sɛ wɔbɛkamfo nkyerɛkyerɛ a, ebetumi ama wɔanya nkɔmmɔbɔ a egyina nkitahodi ahorow so. Nhomasua nhyehyɛe ahorow: Wɔde nkurɔfo hɔ, nnwuma, ne mmoa akuw a wode bedi dwuma de ahwɛ sɛnea wɔde bɛma wɔn atipɛnfo anaa nnipa a wonni wɔn di dwuma."
ID_TS_Aka_Gha_94340A03,"Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam: Nkitahodi a wɔde siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu denam nkɔmmɔbɔ a wobenya, nneɛma a egyina adwumayɛbea ahorow, anaa nsɛm a wode bɛma wɔanya nnipa a wonni nkurɔfo hɔ, nnwuma a wobedi so, ne nneyɛe a edi mũ ho dwuma, a ebetumi ama wɔanya akwan horow a obi yɛ den, na ɛho hia sɛnea wɔbɛhwehwɛ mmoa ne nkɛntɛnso no so. Atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow yi betumi ayɛ ntease a mmabun bɛtumi anya wɔn nsusuwii hun","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam: Nkitahodi a wɔde siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu denam nkɔmmɔbɔ a wobenya, nneɛma a egyina adwumayɛbea ahorow, anaa nsɛm a wode bɛma wɔanya nnipa a wonni nkurɔfo hɔ, nnwuma a wobedi so, ne nneyɛe a edi mũ ho dwuma, a ebetumi ama wɔanya akwan horow a obi yɛ den, na ɛho hia sɛnea wɔbɛhwehwɛ mmoa ne nkɛntɛnso no so. Atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow yi betumi ayɛ ntease a mmabun bɛtumi anya wɔn nsusuwii hun","Mmabun betumi ahwɛ ahu sɛ nkitahodi nyinaa yɛ nea obu wom, ɛyɛ pɛ, na wɔpene so denam: Nkitahodi a wɔde siw nna mu basabasayɛ ano a ɛfa ɔbarima ne ɔbea nna ho mu denam nkɔmmɔbɔ a wobenya, nneɛma a egyina adwumayɛbea ahorow, anaa nsɛm a wode bɛma wɔanya nnipa a wonni nkurɔfo hɔ, nnwuma a wobedi so, ne nneyɛe a edi mũ ho dwuma, a ebetumi ama wɔanya akwan horow a obi yɛ den, na ɛho hia sɛnea wɔbɛhwehwɛ mmoa ne nkɛntɛnso no so. Atipɛnfo nkyerɛkyerɛ nhyehyɛe ahorow yi betumi ayɛ ntease a mmabun bɛtumi anya wɔn nsusuwii hun"
ID_TS_Aka_Gha_98326856,"Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a ɛadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow, nneɛma, ne nsɛm a wogye wɔn di dwuma, na wɔanya nkɔmmɔbɔ a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Mmabun betumi ayɛ nkitahodi ahorow a wode bɛma nkurɔfo nkyerɛkyerɛ akwanside ahorow ho nkuran na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa a wonni wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow. Nneɛma a wobedi ho dwuma: Wobetumi aboa nnipa a wohyia nna ne awofo ntam, a nea emu yɛ den no yɛ nokware na wɔahwehw","Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a ɛadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow, nneɛma, ne nsɛm a wogye wɔn di dwuma, na wɔanya nkɔmmɔbɔ a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Mmabun betumi ayɛ nkitahodi ahorow a wode bɛma nkurɔfo nkyerɛkyerɛ akwanside ahorow ho nkuran na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa a wonni wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow. Nneɛma a wobedi ho dwuma: Wobetumi aboa nnipa a wohyia nna ne awofo ntam, a nea emu yɛ den no yɛ nokware na wɔahwehw","Awofo ne abusuamufo bɛtumi aboa mmabun a wɔte ase a ɛadi dɛm ne wɔn nna ho akɔnnɔ adwenemyare ne yiyedi denam: Wɔde wɔn ho bɛhyɛ nhyehyɛe ahorow, nneɛma, ne nsɛm a wogye wɔn di dwuma, na wɔanya nkɔmmɔbɔ a egyina nna mu akwahosan ho adwumayɛbea ahorow so. Mmabun betumi ayɛ nkitahodi ahorow a wode bɛma nkurɔfo nkyerɛkyerɛ akwanside ahorow ho nkuran na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa a wonni wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow. Nneɛma a wobedi ho dwuma: Wobetumi aboa nnipa a wohyia nna ne awofo ntam, a nea emu yɛ den no yɛ nokware na wɔahwehw"
ID_TS_Aka_Gha_0A2C827E,"Mmabun betumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nhyehyɛe ahorow a wɔde bɛma adwene a Epira wɔ nna ho, ne ɔbarima ne Ɔbea Nna ho kɔ so tra hɔ denam: Sɛ wɔbɛhwehwɛ mmoa a, ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea ɛka obiara ho nkuran, na ɛma nnipa a wogye wɔn di dwuma. Nkitahodie a Wɔde Hyɛ Ho: Fa wo ho hyɛ nkɔmmɔbɔ a egyina nna mu akwahosan ho nkyerɛkyerɛ a wobedi ho dwuma de adi nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow, nneɛma, ne abusuabɔ pa ho.","Mmabun betumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nhyehyɛe ahorow a wɔde bɛma adwene a Epira wɔ nna ho, ne ɔbarima ne Ɔbea Nna ho kɔ so tra hɔ denam: Sɛ wɔbɛhwehwɛ mmoa a, ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea ɛka obiara ho nkuran, na ɛma nnipa a wogye wɔn di dwuma. Nkitahodie a Wɔde Hyɛ Ho: Fa wo ho hyɛ nkɔmmɔbɔ a egyina nna mu akwahosan ho nkyerɛkyerɛ a wobedi ho dwuma de adi nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow, nneɛma, ne abusuabɔ pa ho.","Mmabun betumi akasa atia nsusuwii hunu a epira, nsɛm a ɛnteɛ, ne intanɛt so nhyehyɛe ahorow a wɔde bɛma adwene a Epira wɔ nna ho, ne ɔbarima ne Ɔbea Nna ho kɔ so tra hɔ denam: Sɛ wɔbɛhwehwɛ mmoa a, ɛho hia sɛ wɔde wɔn ho bɛhyɛ mu, na wɔahwɛ sɛnea ɛka obiara ho nkuran, na ɛma nnipa a wogye wɔn di dwuma. Nkitahodie a Wɔde Hyɛ Ho: Fa wo ho hyɛ nkɔmmɔbɔ a egyina nna mu akwahosan ho nkyerɛkyerɛ a wobedi ho dwuma de adi nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow, nneɛma, ne abusuabɔ pa ho."
ID_TS_Aka_Gha_9E8FC965,"Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔne ani gye ho, na wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho denam: Nsɛm a wɔde bɛhyɛ mu a wogye wɔn di, nneɛma a wonni, ne nkitahodi a wode bedi dwuma de adi dwuma, a nea wobetumi ayɛ mu, ne nhyehyɛe a wobedi ho dwuma. Wɔde botɛ ahorow so a wowɔ sɛ wɔbɛkamfo nkurɔfo nkyerɛkyerɛ, nkɔmmɔbɔ ahorow, ne mmoa dwumadi ahorow ho nkuran, na ɛma wotumi anya nsɛmmisa a egyina nna mu akwahosan ho dwumadi ho.","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔne ani gye ho, na wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho denam: Nsɛm a wɔde bɛhyɛ mu a wogye wɔn di, nneɛma a wonni, ne nkitahodi a wode bedi dwuma de adi dwuma, a nea wobetumi ayɛ mu, ne nhyehyɛe a wobedi ho dwuma. Wɔde botɛ ahorow so a wowɔ sɛ wɔbɛkamfo nkurɔfo nkyerɛkyerɛ, nkɔmmɔbɔ ahorow, ne mmoa dwumadi ahorow ho nkuran, na ɛma wotumi anya nsɛmmisa a egyina nna mu akwahosan ho dwumadi ho.","Atipɛnfo afotufo betumi aboa wɔn atipɛnfo ma wɔahwehwɛ adwuma akwan ahorow mu, ahu wɔn ahoɔden ne nea wɔne ani gye ho, na wɔde botae ahorow a ɛyɛ nokware asi wɔn daakye ho denam: Nsɛm a wɔde bɛhyɛ mu a wogye wɔn di, nneɛma a wonni, ne nkitahodi a wode bedi dwuma de adi dwuma, a nea wobetumi ayɛ mu, ne nhyehyɛe a wobedi ho dwuma. Wɔde botɛ ahorow so a wowɔ sɛ wɔbɛkamfo nkurɔfo nkyerɛkyerɛ, nkɔmmɔbɔ ahorow, ne mmoa dwumadi ahorow ho nkuran, na ɛma wotumi anya nsɛmmisa a egyina nna mu akwahosan ho dwumadi ho."
ID_TS_Aka_Gha_14FCDD54,"Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma denam: Wɔhwɛ hu sɛ wɔremmɔ wɔn din a, ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu no so. Nhyehyɛe ahorow yi betumi ahwehwɛ akwankyerɛ ne nsɛm a wogye wɔn di, na ɛka obiara ho nkuran. Nneɛma a wobehu wɔ nkitahodi ahorow a egyina adwene mu akwahosan ho adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow so.","Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma denam: Wɔhwɛ hu sɛ wɔremmɔ wɔn din a, ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu no so. Nhyehyɛe ahorow yi betumi ahwehwɛ akwankyerɛ ne nsɛm a wogye wɔn di, na ɛka obiara ho nkuran. Nneɛma a wobehu wɔ nkitahodi ahorow a egyina adwene mu akwahosan ho adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow so.","Intanɛt so mmoa akuw anaa nhyiam ahorow bi wɔ hɔ ma mmabun a wodi adwenemyare a ɛte saa ara a wɔfa nna mu apɔmuden ho dwuma denam: Wɔhwɛ hu sɛ wɔremmɔ wɔn din a, ɛho hia sɛnea wɔde wɔn ho bɛhyɛ mu no so. Nhyehyɛe ahorow yi betumi ahwehwɛ akwankyerɛ ne nsɛm a wogye wɔn di, na ɛka obiara ho nkuran. Nneɛma a wobehu wɔ nkitahodi ahorow a egyina adwene mu akwahosan ho adwumayɛfo anaa mpɔtam hɔ ahyehyɛde ahorow so."
ID_TS_Aka_Gha_6B5252E3,"Mmabun betumi afa so ahyɛ nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu denam: Akwahosan ho adwumayɛbea ahorow a wɔde bɛma nsusuwii hunu, nneɛma, ne mmoa a wobenya ho dwuma. Nhyehyɛeɛ a wode bedi dwuma, nkitahodiɛ, ne nhyiam ahorow ma nkurɔfoɔ bɛtumi anya nnipa hokwan ahorow, a nea ɛka ho ne wɔn ho bɛhyɛ mu. Nneɛma ho amanneɛbɔ mu nsunsuansoɔ, na ɛfa nkɛntɛnso a egyina nnwuma mu ahobammɔ wom a wonni nteaseɛ mu. Mpɔtam h","Mmabun betumi afa so ahyɛ nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu denam: Akwahosan ho adwumayɛbea ahorow a wɔde bɛma nsusuwii hunu, nneɛma, ne mmoa a wobenya ho dwuma. Nhyehyɛeɛ a wode bedi dwuma, nkitahodiɛ, ne nhyiam ahorow ma nkurɔfoɔ bɛtumi anya nnipa hokwan ahorow, a nea ɛka ho ne wɔn ho bɛhyɛ mu. Nneɛma ho amanneɛbɔ mu nsunsuansoɔ, na ɛfa nkɛntɛnso a egyina nnwuma mu ahobammɔ wom a wonni nteaseɛ mu. Mpɔtam h","Mmabun betumi afa so ahyɛ nsɛm ho nimdeɛ nkyerɛkyerɛ ne nkɔmmɔbɔ a emu da hɔ, nnamfo nhyɛsoɔ, ne nna mu apɔmuden ho nkuran wɔ mmabun ntam wɔ sukuu, mpɔtam, ne abusua mu denam: Akwahosan ho adwumayɛbea ahorow a wɔde bɛma nsusuwii hunu, nneɛma, ne mmoa a wobenya ho dwuma. Nhyehyɛeɛ a wode bedi dwuma, nkitahodiɛ, ne nhyiam ahorow ma nkurɔfoɔ bɛtumi anya nnipa hokwan ahorow, a nea ɛka ho ne wɔn ho bɛhyɛ mu. Nneɛma ho amanneɛbɔ mu nsunsuansoɔ, na ɛfa nkɛntɛnso a egyina nnwuma mu ahobammɔ wom a wonni nteaseɛ mu. Mpɔtam h"
ID_TS_Aka_Gha_A8499B92,"Nneɛma a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa no betumi ama wɔanya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Wobetumi nso anya akwankyerɛ ne nneɛma biara a wobedi so, a nea wobɛka ho ne: Nkitahodi a Wɔde Di Dwumadie: Hwehwɛ mmoa a wode bedi dwuma na ɛyɛ nokware a ebetumi aboa ma wɔakyerɛ obu a wowɔ wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Akwan a Wobɛfa So: Sɛ wobɛhwɛ wo ho tɔ wo ho, ɛho hia asɛyɛde a, ebetumi ama wɔayɛ nkɔmmɔb","Nneɛma a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa no betumi ama wɔanya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Wobetumi nso anya akwankyerɛ ne nneɛma biara a wobedi so, a nea wobɛka ho ne: Nkitahodi a Wɔde Di Dwumadie: Hwehwɛ mmoa a wode bedi dwuma na ɛyɛ nokware a ebetumi aboa ma wɔakyerɛ obu a wowɔ wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Akwan a Wobɛfa So: Sɛ wobɛhwɛ wo ho tɔ wo ho, ɛho hia asɛyɛde a, ebetumi ama wɔayɛ nkɔmmɔb","Nneɛma a ɛhia sɛ yɛgye obi a wɔreyɛ no basabasa nkwa ne sɛnea yɛbɛtumi agyina wɔn akyi ayɛ wɔn ayɔnkofa pa no betumi ama wɔanya nsɛm a egyina nna mu akwahosan ho adwumayɛbea ahorow a wogye wɔn ho bɛhyɛ mu. Wobetumi nso anya akwankyerɛ ne nneɛma biara a wobedi so, a nea wobɛka ho ne: Nkitahodi a Wɔde Di Dwumadie: Hwehwɛ mmoa a wode bedi dwuma na ɛyɛ nokware a ebetumi aboa ma wɔakyerɛ obu a wowɔ wɔn atipɛnfo anaa mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Akwan a Wobɛfa So: Sɛ wobɛhwɛ wo ho tɔ wo ho, ɛho hia asɛyɛde a, ebetumi ama wɔayɛ nkɔmmɔb"
ID_TS_Aka_Gha_956B8C0C,"Mmabun betumi ama kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa w’adwumam. Wobetumi anya nsɛm a wɔde bɛka ho ne: Nkitahodi a Wɔde Hwehwɛ: Sɛ wote nka sɛ wobenya nna mu akwahosan ho dwumadi ahorow a, ebetumi aboa ma woanya akwankyerɛ a wogye wɔn ho bɛhyɛ mu. Adwumam: Fa wo ho hyɛ nkɔmmɔbɔ a wode bedi dwuma na woahwɛ sɛnea wobɛkyerɛ wo ho nkuran.","Mmabun betumi ama kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa w’adwumam. Wobetumi anya nsɛm a wɔde bɛka ho ne: Nkitahodi a Wɔde Hwehwɛ: Sɛ wote nka sɛ wobenya nna mu akwahosan ho dwumadi ahorow a, ebetumi aboa ma woanya akwankyerɛ a wogye wɔn ho bɛhyɛ mu. Adwumam: Fa wo ho hyɛ nkɔmmɔbɔ a wode bedi dwuma na woahwɛ sɛnea wobɛkyerɛ wo ho nkuran.","Mmabun betumi ama kasa ne edinnsiananmu a ɛyɛ adwuma ma obiara wɔ wo sukuu, mpɔtam, anaa w’adwumam. Wobetumi anya nsɛm a wɔde bɛka ho ne: Nkitahodi a Wɔde Hwehwɛ: Sɛ wote nka sɛ wobenya nna mu akwahosan ho dwumadi ahorow a, ebetumi aboa ma woanya akwankyerɛ a wogye wɔn ho bɛhyɛ mu. Adwumam: Fa wo ho hyɛ nkɔmmɔbɔ a wode bedi dwuma na woahwɛ sɛnea wobɛkyerɛ wo ho nkuran."
ID_TS_Aka_Gha_90B2B633,"Mmabun nkuran ma wɔnhwehwɛ aboafonneɛ mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn a wɔde wɔn ho bɛhyɛ mu no betumi ayɛ nsɛm a ɛnyɛ mmerɛw, nkɔmmɔbɔ ahorow, ne mmoa a wobetumi anya ahobammɔ wɔ akwahosan ho ɔyaresafo. Wobetumi ama wɔanya nneɛma a egyina nna ho nkyerɛkyerɛ ne nkitahodi ahorow ho dwuma, na ɛho hia sɛ wobenya nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow a wode bedi dwuma.","Mmabun nkuran ma wɔnhwehwɛ aboafonneɛ mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn a wɔde wɔn ho bɛhyɛ mu no betumi ayɛ nsɛm a ɛnyɛ mmerɛw, nkɔmmɔbɔ ahorow, ne mmoa a wobetumi anya ahobammɔ wɔ akwahosan ho ɔyaresafo. Wobetumi ama wɔanya nneɛma a egyina nna ho nkyerɛkyerɛ ne nkitahodi ahorow ho dwuma, na ɛho hia sɛ wobenya nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow a wode bedi dwuma.","Mmabun nkuran ma wɔnhwehwɛ aboafonneɛ mu mfa nhu nea ɛyɛ adwuma yiye ma wɔn a wɔde wɔn ho bɛhyɛ mu no betumi ayɛ nsɛm a ɛnyɛ mmerɛw, nkɔmmɔbɔ ahorow, ne mmoa a wobetumi anya ahobammɔ wɔ akwahosan ho ɔyaresafo. Wobetumi ama wɔanya nneɛma a egyina nna ho nkyerɛkyerɛ ne nkitahodi ahorow ho dwuma, na ɛho hia sɛ wobenya nkurɔfo anaa mpɔtam hɔ ahyehyɛde ahorow a wode bedi dwuma."
ID_TS_Aka_Gha_85D51695,"Adwumayɛbea ahorow ne ntetee akwanya ahorow a wɔbɛhwehwɛ: Akwahosan ho adwumayɛfoɔ nkɔmmɔbɔ a ɛfa mmabun akwahosan ho nhyiam anaa nhyehyɛeɛ mu de asua biribi afi afoforo hɔ na woanya nimdeɛ. Nneɛma a Wɔbɛhyehyɛ: Mmabun betumi ayɛ nsɛm a egyina nna ho nkyerɛkyerɛ ne mmoa a wobenya ho nkuran, na ɛka obiara ho asɛm.","Adwumayɛbea ahorow ne ntetee akwanya ahorow a wɔbɛhwehwɛ: Akwahosan ho adwumayɛfoɔ nkɔmmɔbɔ a ɛfa mmabun akwahosan ho nhyiam anaa nhyehyɛeɛ mu de asua biribi afi afoforo hɔ na woanya nimdeɛ. Nneɛma a Wɔbɛhyehyɛ: Mmabun betumi ayɛ nsɛm a egyina nna ho nkyerɛkyerɛ ne mmoa a wobenya ho nkuran, na ɛka obiara ho asɛm.","Adwumayɛbea ahorow ne ntetee akwanya ahorow a wɔbɛhwehwɛ: Akwahosan ho adwumayɛfoɔ nkɔmmɔbɔ a ɛfa mmabun akwahosan ho nhyiam anaa nhyehyɛeɛ mu de asua biribi afi afoforo hɔ na woanya nimdeɛ. Nneɛma a Wɔbɛhyehyɛ: Mmabun betumi ayɛ nsɛm a egyina nna ho nkyerɛkyerɛ ne mmoa a wobenya ho nkuran, na ɛka obiara ho asɛm."
ID_TS_Aka_Gha_50FD9D3F,"Mmabun betumi anya tema kɛse wɔ wɔn ho denam: Tema a wɔde di dwuma titiriw wɔ atenka mu nhyehyɛe mu, a ɛho hia sɛ wɔbɛhwehwɛ mmoa, nkitahodi, anaa nsɛm a wobenya ho nkuran. Tema ne nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wobedi ho dwuma, na ɛma akwahosan ho nkyerɛkyerɛ a mmabun bɛtumi anya tebea horow mu denam nneɛma, nhomasua, ne akwanside ahorow so. Tema ho nimdeɛ ne nneyɛe a wonni nkurɔfo a wode bedi dwuma de ayɛ mmerɛw, nkate, ne hokwan ahorow mu nkɛntɛnso so.","Mmabun betumi anya tema kɛse wɔ wɔn ho denam: Tema a wɔde di dwuma titiriw wɔ atenka mu nhyehyɛe mu, a ɛho hia sɛ wɔbɛhwehwɛ mmoa, nkitahodi, anaa nsɛm a wobenya ho nkuran. Tema ne nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wobedi ho dwuma, na ɛma akwahosan ho nkyerɛkyerɛ a mmabun bɛtumi anya tebea horow mu denam nneɛma, nhomasua, ne akwanside ahorow so. Tema ho nimdeɛ ne nneyɛe a wonni nkurɔfo a wode bedi dwuma de ayɛ mmerɛw, nkate, ne hokwan ahorow mu nkɛntɛnso so.","Mmabun betumi anya tema kɛse wɔ wɔn ho denam: Tema a wɔde di dwuma titiriw wɔ atenka mu nhyehyɛe mu, a ɛho hia sɛ wɔbɛhwehwɛ mmoa, nkitahodi, anaa nsɛm a wobenya ho nkuran. Tema ne nkɔmmɔbɔ a egyina adwumayɛbea ahorow a wobedi ho dwuma, na ɛma akwahosan ho nkyerɛkyerɛ a mmabun bɛtumi anya tebea horow mu denam nneɛma, nhomasua, ne akwanside ahorow so. Tema ho nimdeɛ ne nneyɛe a wonni nkurɔfo a wode bedi dwuma de ayɛ mmerɛw, nkate, ne hokwan ahorow mu nkɛntɛnso so."
ID_TS_Aka_Gha_EF48E8D5,"Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu no betumi ama atu mpɔn denam: Sukuu ahodoɔ a wɔde wɔn ho bɛhyɛ mu, akwahosan ho adwumayɛbea ahorow, ne ahyehyɛde ahorow a wogye wɔn di hɔ, nkɔmmɔbɔ ne mmoa a wode bɛma nkurɔfoɔ adi dwuma, na wɔahwɛ sɛnea wɔbɛkamfo sɛ wɔbɛma wɔanya nsusuwii hunu mu. Nkitahodiɛ a Wɔde Hyɛ Mu: Sɛ wɔde nnipa a wonni nkitaho a, ebetumi aboa ma wɔanya akwanside ahorow so, na ɛma wɔn tumi ayɛ mmeranteɛ ne mmea pɛyɛ mu.","Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu no betumi ama atu mpɔn denam: Sukuu ahodoɔ a wɔde wɔn ho bɛhyɛ mu, akwahosan ho adwumayɛbea ahorow, ne ahyehyɛde ahorow a wogye wɔn di hɔ, nkɔmmɔbɔ ne mmoa a wode bɛma nkurɔfoɔ adi dwuma, na wɔahwɛ sɛnea wɔbɛkamfo sɛ wɔbɛma wɔanya nsusuwii hunu mu. Nkitahodiɛ a Wɔde Hyɛ Mu: Sɛ wɔde nnipa a wonni nkitaho a, ebetumi aboa ma wɔanya akwanside ahorow so, na ɛma wɔn tumi ayɛ mmeranteɛ ne mmea pɛyɛ mu.","Nhwehwɛmu ne nneyɛe pa a ɛkyerɛ nsɛm ho amanneɛbɔ ho nimdeɛ nhyehyɛe 'media literacy' ahorow kwan wɔ sukuu ahorow mu no betumi ama atu mpɔn denam: Sukuu ahodoɔ a wɔde wɔn ho bɛhyɛ mu, akwahosan ho adwumayɛbea ahorow, ne ahyehyɛde ahorow a wogye wɔn di hɔ, nkɔmmɔbɔ ne mmoa a wode bɛma nkurɔfoɔ adi dwuma, na wɔahwɛ sɛnea wɔbɛkamfo sɛ wɔbɛma wɔanya nsusuwii hunu mu. Nkitahodiɛ a Wɔde Hyɛ Mu: Sɛ wɔde nnipa a wonni nkitaho a, ebetumi aboa ma wɔanya akwanside ahorow so, na ɛma wɔn tumi ayɛ mmeranteɛ ne mmea pɛyɛ mu."
