ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_3D4CBF37,"Awo akwahosan, brayɛ, anaa nna ho nsem, a ɛhaw nsɛmmisa bi a, ɛsɛ sɛ wobɛhwehwɛ wɔn a wɔde wɔn ho bɛhyɛ mu denam: Nsɛm a wobɛfa so di dwuma: Sɛ wogye wɔn hɔ, wobetumi ayɛ adwumayɛfo, ne nneɛma a wode bɛma woanya nkɔmmɔbɔ ahorow a wubenya ho. Nnwuma a Wobɛfa So: Wɔde ɔhwɛ a wubetumi de nkitahodi a wontumi de ahobammɔ sɛnea wobenya nna mu mpɔtam hɔ ho.","Awo akwahosan, brayɛ, anaa nna ho nsem, a ɛhaw nsɛmmisa bi a, ɛsɛ sɛ wobɛhwehwɛ wɔn a wɔde wɔn ho bɛhyɛ mu denam: Nsɛm a wobɛfa so di dwuma: Sɛ wogye wɔn hɔ, wobetumi ayɛ adwumayɛfo, ne nneɛma a wode bɛma woanya nkɔmmɔbɔ ahorow a wubenya ho. Nnwuma a Wobɛfa So: Wɔde ɔhwɛ a wubetumi de nkitahodi a wontumi de ahobammɔ sɛnea wobenya nna mu mpɔtam hɔ ho.","Awo akwahosan, brayɛ, anaa nna ho nsem, a ɛhaw nsɛmmisa bi a, ɛsɛ sɛ wobɛhwehwɛ wɔn a wɔde wɔn ho bɛhyɛ mu denam: Nsɛm a wobɛfa so di dwuma: Sɛ wogye wɔn hɔ, wobetumi ayɛ adwumayɛfo, ne nneɛma a wode bɛma woanya nkɔmmɔbɔ ahorow a wubenya ho. Nnwuma a Wobɛfa So: Wɔde ɔhwɛ a wubetumi de nkitahodi a wontumi de ahobammɔ sɛnea wobenya nna mu mpɔtam hɔ ho."
ID_TS_Aka_Gha_0ED42F1A,"Nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Sukuu ahorow a wɔde wɔn ho bɛkamfo nkɔsoɔ, nkitahodi, ne nhyehyɛeɛ a wogye tumi na ɛdi ho nyigye ka ho. Mpɔtam hɔ akwahosan ho adwumayɛbea ahorow no betumi anya nsɛm a wobehu sɛ wɔbɛhwehwɛ nkurɔfoɔ nkyerɛkyerɛ ne nneɛma a wode bɛhyɛ nnipa a wonni ahobammɔ wɔ ɔhaw ahorow so. Nkitahodie a Wɔde Hyɛ Mu: Mmabun betumi aboa ayɛ nna mu nkɛntɛnso ne nnwumakuo ahorow ho dwuma, na wɔahwɛ sɛne","Nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Sukuu ahorow a wɔde wɔn ho bɛkamfo nkɔsoɔ, nkitahodi, ne nhyehyɛeɛ a wogye tumi na ɛdi ho nyigye ka ho. Mpɔtam hɔ akwahosan ho adwumayɛbea ahorow no betumi anya nsɛm a wobehu sɛ wɔbɛhwehwɛ nkurɔfoɔ nkyerɛkyerɛ ne nneɛma a wode bɛhyɛ nnipa a wonni ahobammɔ wɔ ɔhaw ahorow so. Nkitahodie a Wɔde Hyɛ Mu: Mmabun betumi aboa ayɛ nna mu nkɛntɛnso ne nnwumakuo ahorow ho dwuma, na wɔahwɛ sɛne","Nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Sukuu ahorow a wɔde wɔn ho bɛkamfo nkɔsoɔ, nkitahodi, ne nhyehyɛeɛ a wogye tumi na ɛdi ho nyigye ka ho. Mpɔtam hɔ akwahosan ho adwumayɛbea ahorow no betumi anya nsɛm a wobehu sɛ wɔbɛhwehwɛ nkurɔfoɔ nkyerɛkyerɛ ne nneɛma a wode bɛhyɛ nnipa a wonni ahobammɔ wɔ ɔhaw ahorow so. Nkitahodie a Wɔde Hyɛ Mu: Mmabun betumi aboa ayɛ nna mu nkɛntɛnso ne nnwumakuo ahorow ho dwuma, na wɔahwɛ sɛne"
ID_TS_Aka_Gha_3DA9C2A9,"Mmabun betumi ama STI nhwehwɛmu mmoa wo ho bɛhyɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde di dwuma no so. Wobetumi ayɛ nneɛma a wobetumi de nkɔmmɔbɔ a wubenya sɛnea wobɛka ho, na ɛfata sɛ wobɛhwɛ wo ho.","Mmabun betumi ama STI nhwehwɛmu mmoa wo ho bɛhyɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde di dwuma no so. Wobetumi ayɛ nneɛma a wobetumi de nkɔmmɔbɔ a wubenya sɛnea wobɛka ho, na ɛfata sɛ wobɛhwɛ wo ho.","Mmabun betumi ama STI nhwehwɛmu mmoa wo ho bɛhyɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde di dwuma no so. Wobetumi ayɛ nneɛma a wobetumi de nkɔmmɔbɔ a wubenya sɛnea wobɛka ho, na ɛfata sɛ wobɛhwɛ wo ho."
ID_TS_Aka_Gha_E0C53CB8,"Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wobɛkora so, mfɛntom a Wobenya, boseabɔ ho abakɔsɛm a Wɔbɛkyekye, ne sikasɛm mu nkitahodi ayɛ mmerɛw denam: Sikasɛm ahorow a wode bɛma mmabun ahobammɔ, nnipa a wonni, ne mmoa nneɛma a wobedi so. Mmabun betumi anya sɛnea wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛfoɔ a ebetumi ama wɔanya nsakraeɛ a enni hɔ. Sika a wubetumi akɔ so: Sika no betumi aboa nkateɛ ho nkuran, na ɛfa sika no nkurɔfoɔ ho dwumadie ne nkɔmmɔbɔ ho nhyehyɛeɛ mu.","Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wobɛkora so, mfɛntom a Wobenya, boseabɔ ho abakɔsɛm a Wɔbɛkyekye, ne sikasɛm mu nkitahodi ayɛ mmerɛw denam: Sikasɛm ahorow a wode bɛma mmabun ahobammɔ, nnipa a wonni, ne mmoa nneɛma a wobedi so. Mmabun betumi anya sɛnea wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛfoɔ a ebetumi ama wɔanya nsakraeɛ a enni hɔ. Sika a wubetumi akɔ so: Sika no betumi aboa nkateɛ ho nkuran, na ɛfa sika no nkurɔfoɔ ho dwumadie ne nkɔmmɔbɔ ho nhyehyɛeɛ mu.","Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so, te sɛ sika a wobɛkora so, mfɛntom a Wobenya, boseabɔ ho abakɔsɛm a Wɔbɛkyekye, ne sikasɛm mu nkitahodi ayɛ mmerɛw denam: Sikasɛm ahorow a wode bɛma mmabun ahobammɔ, nnipa a wonni, ne mmoa nneɛma a wobedi so. Mmabun betumi anya sɛnea wɔbɛhwehwɛ nna mu akwahosan ho adwumayɛfoɔ a ebetumi ama wɔanya nsakraeɛ a enni hɔ. Sika a wubetumi akɔ so: Sika no betumi aboa nkateɛ ho nkuran, na ɛfa sika no nkurɔfoɔ ho dwumadie ne nkɔmmɔbɔ ho nhyehyɛeɛ mu."
ID_TS_Aka_Gha_913E4DE2,"Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun betumi ayɛ nsɛm a wɔde di dwuma, na wɔhwehwɛ mmoa a wogye wɔn ho nkurɔfo anaa nkɔmmɔbɔ ahorow so. Wobetumi anya nkitahodi ahorow a wobehu sɛnea wobenya nna mu nneɛma a wonni ahobammɔ sɛ wobɛkamfo wɔn adwene mu.","Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun betumi ayɛ nsɛm a wɔde di dwuma, na wɔhwehwɛ mmoa a wogye wɔn ho nkurɔfo anaa nkɔmmɔbɔ ahorow so. Wobetumi anya nkitahodi ahorow a wobehu sɛnea wobenya nna mu nneɛma a wonni ahobammɔ sɛ wobɛkamfo wɔn adwene mu.","Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun betumi ayɛ nsɛm a wɔde di dwuma, na wɔhwehwɛ mmoa a wogye wɔn ho nkurɔfo anaa nkɔmmɔbɔ ahorow so. Wobetumi anya nkitahodi ahorow a wobehu sɛnea wobenya nna mu nneɛma a wonni ahobammɔ sɛ wobɛkamfo wɔn adwene mu."
ID_TS_Aka_Gha_F26B4776,"Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyeɛ mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn mmoa a wɔabu so no ho denam: Nsɛm a ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ, adwumayɛbea ahorow, ne nneɛma a wogye wɔn ho bɛhyɛ mu denam nkitahodi ahorow a wode bɛkamfo nkurɔfo a wonni nkuran, nna ne awoɔ akwahosan ho nkyerɛkyerɛ, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmara a wobehu sɛnea wɔde bɛma mmabun tumi ayɛ nkɛntɛnso anaa nsɛnkyerɛnneɛ a ebetumi anya nsusuwii a enni hɔ a, ɛfa n","Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyeɛ mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn mmoa a wɔabu so no ho denam: Nsɛm a ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ, adwumayɛbea ahorow, ne nneɛma a wogye wɔn ho bɛhyɛ mu denam nkitahodi ahorow a wode bɛkamfo nkurɔfo a wonni nkuran, nna ne awoɔ akwahosan ho nkyerɛkyerɛ, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmara a wobehu sɛnea wɔde bɛma mmabun tumi ayɛ nkɛntɛnso anaa nsɛnkyerɛnneɛ a ebetumi anya nsusuwii a enni hɔ a, ɛfa n","Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyeɛ mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn mmoa a wɔabu so no ho denam: Nsɛm a ɛho hia sɛ wɔbɛhwehwɛ nkɔmmɔbɔ, adwumayɛbea ahorow, ne nneɛma a wogye wɔn ho bɛhyɛ mu denam nkitahodi ahorow a wode bɛkamfo nkurɔfo a wonni nkuran, nna ne awoɔ akwahosan ho nkyerɛkyerɛ, ne mpɔtam hɔ ahyehyɛde ahorow so. Mmara a wobehu sɛnea wɔde bɛma mmabun tumi ayɛ nkɛntɛnso anaa nsɛnkyerɛnneɛ a ebetumi anya nsusuwii a enni hɔ a, ɛfa n"
ID_TS_Aka_Gha_14296C07,"Nneɛma anaa mmoa nkitahodi a ɛwɔ hɔ a wɔbɛboa ma masua pii afa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho na ɛho hia a, mahwehwɛmmoa no betumi anya nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔde wɔn ho bɛhyɛ mu.","Nneɛma anaa mmoa nkitahodi a ɛwɔ hɔ a wɔbɛboa ma masua pii afa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho na ɛho hia a, mahwehwɛmmoa no betumi anya nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔde wɔn ho bɛhyɛ mu.","Nneɛma anaa mmoa nkitahodi a ɛwɔ hɔ a wɔbɛboa ma masua pii afa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho na ɛho hia a, mahwehwɛmmoa no betumi anya nsɛm a wobetumi ayɛ nkɔmmɔbɔ ne nneɛma a wobehu sɛ wɔde wɔn ho bɛhyɛ mu."
ID_TS_Aka_Gha_15ED6269,"Aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene a wɔwɔ nsrahwɛ a wobɛyɛ ansa na wɔawo no mu denam: Nsɛmmisa a Wɔde Hyɛ Nneɛma: Sɛ wɔbɛhwehwɛ mmoa a wobehu sɛ wɔde wɔn ho hyɛ nsakrae a wode wɔn bɛkamfo nkurɔfo a wonni wɔn di dwuma, ɛho hia, ne nkitahodi a ebetumi ayɛ adwuma. Nsɛnnennen a Wobɛfa So: Sɛnea wobenya nna mu akwahosan ho nhyehyɛe ahorow a obi yɛ den a, wobetumi ama woanya nnwuma ma wogye nsusuwii ho nkuran.","Aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene a wɔwɔ nsrahwɛ a wobɛyɛ ansa na wɔawo no mu denam: Nsɛmmisa a Wɔde Hyɛ Nneɛma: Sɛ wɔbɛhwehwɛ mmoa a wobehu sɛ wɔde wɔn ho hyɛ nsakrae a wode wɔn bɛkamfo nkurɔfo a wonni wɔn di dwuma, ɛho hia, ne nkitahodi a ebetumi ayɛ adwuma. Nsɛnnennen a Wobɛfa So: Sɛnea wobenya nna mu akwahosan ho nhyehyɛe ahorow a obi yɛ den a, wobetumi ama woanya nnwuma ma wogye nsusuwii ho nkuran.","Aduroyɛ ho abakɔsɛm, asetena mu suban, nneɛma a ɛhaw adwene a wɔwɔ nsrahwɛ a wobɛyɛ ansa na wɔawo no mu denam: Nsɛmmisa a Wɔde Hyɛ Nneɛma: Sɛ wɔbɛhwehwɛ mmoa a wobehu sɛ wɔde wɔn ho hyɛ nsakrae a wode wɔn bɛkamfo nkurɔfo a wonni wɔn di dwuma, ɛho hia, ne nkitahodi a ebetumi ayɛ adwuma. Nsɛnnennen a Wobɛfa So: Sɛnea wobenya nna mu akwahosan ho nhyehyɛe ahorow a obi yɛ den a, wobetumi ama woanya nnwuma ma wogye nsusuwii ho nkuran."
ID_TS_Aka_Gha_BB5E4BCF,"Ebia edinnsiananmu di dwuma a ɛkyer3 s3 ɔbarima anaa ɔbea na ɔma ne ho a wɔte nka no y3 nokware mu denam: Nsɛm a wogye wɔn ho bɛhwehwɛ mu: Sɛ obi yɛ nsɛnnennen a wode yɛ adwuma, ɛho hia sɛ ɔkyerɛ sɔ ɔyarehwɛfo, ne ɔhaw ahorow a wubenya ho nkuran. Mmoa a Wɔde Hyɛ Mu: Nkitahodi a Wobɛfa So: Nkɔmmɔbɔ a Wode Hyɛ Adwuma: Nneɛma bi a ebetumi ayɛ nneɛma ne nnwuma yi so.","Ebia edinnsiananmu di dwuma a ɛkyer3 s3 ɔbarima anaa ɔbea na ɔma ne ho a wɔte nka no y3 nokware mu denam: Nsɛm a wogye wɔn ho bɛhwehwɛ mu: Sɛ obi yɛ nsɛnnennen a wode yɛ adwuma, ɛho hia sɛ ɔkyerɛ sɔ ɔyarehwɛfo, ne ɔhaw ahorow a wubenya ho nkuran. Mmoa a Wɔde Hyɛ Mu: Nkitahodi a Wobɛfa So: Nkɔmmɔbɔ a Wode Hyɛ Adwuma: Nneɛma bi a ebetumi ayɛ nneɛma ne nnwuma yi so.","Ebia edinnsiananmu di dwuma a ɛkyer3 s3 ɔbarima anaa ɔbea na ɔma ne ho a wɔte nka no y3 nokware mu denam: Nsɛm a wogye wɔn ho bɛhwehwɛ mu: Sɛ obi yɛ nsɛnnennen a wode yɛ adwuma, ɛho hia sɛ ɔkyerɛ sɔ ɔyarehwɛfo, ne ɔhaw ahorow a wubenya ho nkuran. Mmoa a Wɔde Hyɛ Mu: Nkitahodi a Wobɛfa So: Nkɔmmɔbɔ a Wode Hyɛ Adwuma: Nneɛma bi a ebetumi ayɛ nneɛma ne nnwuma yi so."
ID_TS_Aka_Gha_7C69DEE1,"Nnwuma a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhwehwɛmu ahorow a edii yiye fi wiase nyinaa no betumi asua afi wɔn akwan ne nea efi mu ba no mu denam: Nhwɛso a wɔde di dwuma a wobetumi anya nsɛm a wobehu sɛ wɔbɛhyɛ wɔn akwahosan ho adwumayɛfo, nneɛma, ne nkɔmmɔbɔ a wode bɛkamfo nkurɔfo a wonni wɔn ho nkuran, na wɔayɛ nkitahodi a ebetumi anya wɔn asɛm ho. Nsɛmmisa a Wɔde Di Dwumayɛfo: Wɔbenya nna ne nneyɛe a wubetumi aboa wɔn ahyehyɛde ahorow so, na ɛma wɔde wɔn hɔ bɛma wɔn atipɛnfo adi dwuma, nnwumakuo, ne nhyiam ahorow","Nnwuma a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhwehwɛmu ahorow a edii yiye fi wiase nyinaa no betumi asua afi wɔn akwan ne nea efi mu ba no mu denam: Nhwɛso a wɔde di dwuma a wobetumi anya nsɛm a wobehu sɛ wɔbɛhyɛ wɔn akwahosan ho adwumayɛfo, nneɛma, ne nkɔmmɔbɔ a wode bɛkamfo nkurɔfo a wonni wɔn ho nkuran, na wɔayɛ nkitahodi a ebetumi anya wɔn asɛm ho. Nsɛmmisa a Wɔde Di Dwumayɛfo: Wɔbenya nna ne nneyɛe a wubetumi aboa wɔn ahyehyɛde ahorow so, na ɛma wɔde wɔn hɔ bɛma wɔn atipɛnfo adi dwuma, nnwumakuo, ne nhyiam ahorow","Nnwuma a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhwehwɛmu ahorow a edii yiye fi wiase nyinaa no betumi asua afi wɔn akwan ne nea efi mu ba no mu denam: Nhwɛso a wɔde di dwuma a wobetumi anya nsɛm a wobehu sɛ wɔbɛhyɛ wɔn akwahosan ho adwumayɛfo, nneɛma, ne nkɔmmɔbɔ a wode bɛkamfo nkurɔfo a wonni wɔn ho nkuran, na wɔayɛ nkitahodi a ebetumi anya wɔn asɛm ho. Nsɛmmisa a Wɔde Di Dwumayɛfo: Wɔbenya nna ne nneyɛe a wubetumi aboa wɔn ahyehyɛde ahorow so, na ɛma wɔde wɔn hɔ bɛma wɔn atipɛnfo adi dwuma, nnwumakuo, ne nhyiam ahorow"
ID_TS_Aka_Gha_D0E6E660,"Nsɛm a ɛfa nna mu nkwammoa (hormone) ahorow ka wɔn nyin ne wɔn nkɔso denam: Hwehwɛ mmoa a wɔde di dwuma, nkitahodi, ne nsɛmmisa a wobenya ho nkuran, na ɛka ho sɛ wɔbɛhyɛ ɔkwan a wubenya ho. Nkɛntɛnso a Wɔde Di Dwuma: Wobetumi ayɛ nneɛma a wode bɛma wɔn adwene a wonni wɔn ho hyɛ mu no so.","Nsɛm a ɛfa nna mu nkwammoa (hormone) ahorow ka wɔn nyin ne wɔn nkɔso denam: Hwehwɛ mmoa a wɔde di dwuma, nkitahodi, ne nsɛmmisa a wobenya ho nkuran, na ɛka ho sɛ wɔbɛhyɛ ɔkwan a wubenya ho. Nkɛntɛnso a Wɔde Di Dwuma: Wobetumi ayɛ nneɛma a wode bɛma wɔn adwene a wonni wɔn ho hyɛ mu no so.","Nsɛm a ɛfa nna mu nkwammoa (hormone) ahorow ka wɔn nyin ne wɔn nkɔso denam: Hwehwɛ mmoa a wɔde di dwuma, nkitahodi, ne nsɛmmisa a wobenya ho nkuran, na ɛka ho sɛ wɔbɛhyɛ ɔkwan a wubenya ho. Nkɛntɛnso a Wɔde Di Dwuma: Wobetumi ayɛ nneɛma a wode bɛma wɔn adwene a wonni wɔn ho hyɛ mu no so."
ID_TS_Aka_Gha_11B7E948,"Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho no betumi de ho to so: Aduruyɛ mu nhyehyɛe ahorow a wɔde di dwuma a wobɛhwehwɛ sɛ ɛyɛ den a, ɛho hia na ɛka sɛnea wobetumi anya nsɛnnennen a wodi gu no yɛ den. Nsɛnkyerɛnne a Wotumi De Ho To So: Sɛ wobenya nnwuma a wonni nkɔmmɔbɔ ne nneyɛe a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkurɔfo a enni hɔ no, ɛnyɛ nnuruyɛ mu nkyerɛkyerɛ ne nnipa a obi bɛka ho.","Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho no betumi de ho to so: Aduruyɛ mu nhyehyɛe ahorow a wɔde di dwuma a wobɛhwehwɛ sɛ ɛyɛ den a, ɛho hia na ɛka sɛnea wobetumi anya nsɛnnennen a wodi gu no yɛ den. Nsɛnkyerɛnne a Wotumi De Ho To So: Sɛ wobenya nnwuma a wonni nkɔmmɔbɔ ne nneyɛe a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkurɔfo a enni hɔ no, ɛnyɛ nnuruyɛ mu nkyerɛkyerɛ ne nnipa a obi bɛka ho.","Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho no betumi de ho to so: Aduruyɛ mu nhyehyɛe ahorow a wɔde di dwuma a wobɛhwehwɛ sɛ ɛyɛ den a, ɛho hia na ɛka sɛnea wobetumi anya nsɛnnennen a wodi gu no yɛ den. Nsɛnkyerɛnne a Wotumi De Ho To So: Sɛ wobenya nnwuma a wonni nkɔmmɔbɔ ne nneyɛe a egyina nna mu akwahosan ho adwumayɛbea ahorow ho nkurɔfo a enni hɔ no, ɛnyɛ nnuruyɛ mu nkyerɛkyerɛ ne nnipa a obi bɛka ho."
ID_TS_Aka_Gha_FA5D3100,"Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka nna mu akwahosan ahiade ahorow denam: Mmarima a wɔadan wɔn bɔbeasu behia Pap smears no betumi anya nsɛm a ɛfa nneɛma a wogye wɔn ho bɛhyɛ mu, na ɛfata sɛ wɔbɛhwehwɛ mmoa a wobedi so. Nneɛma ne nkɔmmɔbɔ a wode bɛka nna ho nkyerɛkyerɛ ne nneyɛe a ebetumi ayɛ adwumayɛfo anaa nkitahodi a enni hɔ. Nsɛmmisa a Wɔbɛhyehyɛ: Sɛ ɛho hia sɛnea ɔhaw ahorow a, ɛwɔ hɔ, ɔhwɛ a egyina nnipa a wonni nnwuma, ne mmeae ahorow ho nkuran.","Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka nna mu akwahosan ahiade ahorow denam: Mmarima a wɔadan wɔn bɔbeasu behia Pap smears no betumi anya nsɛm a ɛfa nneɛma a wogye wɔn ho bɛhyɛ mu, na ɛfata sɛ wɔbɛhwehwɛ mmoa a wobedi so. Nneɛma ne nkɔmmɔbɔ a wode bɛka nna ho nkyerɛkyerɛ ne nneyɛe a ebetumi ayɛ adwumayɛfo anaa nkitahodi a enni hɔ. Nsɛmmisa a Wɔbɛhyehyɛ: Sɛ ɛho hia sɛnea ɔhaw ahorow a, ɛwɔ hɔ, ɔhwɛ a egyina nnipa a wonni nnwuma, ne mmeae ahorow ho nkuran.","Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka nna mu akwahosan ahiade ahorow denam: Mmarima a wɔadan wɔn bɔbeasu behia Pap smears no betumi anya nsɛm a ɛfa nneɛma a wogye wɔn ho bɛhyɛ mu, na ɛfata sɛ wɔbɛhwehwɛ mmoa a wobedi so. Nneɛma ne nkɔmmɔbɔ a wode bɛka nna ho nkyerɛkyerɛ ne nneyɛe a ebetumi ayɛ adwumayɛfo anaa nkitahodi a enni hɔ. Nsɛmmisa a Wɔbɛhyehyɛ: Sɛ ɛho hia sɛnea ɔhaw ahorow a, ɛwɔ hɔ, ɔhwɛ a egyina nnipa a wonni nnwuma, ne mmeae ahorow ho nkuran."
ID_TS_Aka_Gha_C2B6D2C5,"Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu aki no bi ne: Dadwen, awerɛhow, afobu - saa nkate ahorow yi yɛ nea ɛfata. Afobu a wobetumi ayɛ nneɛma a wode bɛhwehwɛ sɛ wobɛkamfo nkitahodi a wubenya ho nkuran. Afotu a Wɔde Hyɛ Nsɛm a Wobɛfa So: Wɔte nka sɛnea wobɛfa so bɛma woanya nkɔmmɔbɔ a wonni wɔn ho hyɛ mu. Afotufo a Wodi Hwɛ: Wɔn akwahosan ho adwumayɛbea ahorow a ebetumi anya nna mu nneyɛe a obi yɛ den a, ɛho hia na ɛyɛ den.","Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu aki no bi ne: Dadwen, awerɛhow, afobu - saa nkate ahorow yi yɛ nea ɛfata. Afobu a wobetumi ayɛ nneɛma a wode bɛhwehwɛ sɛ wobɛkamfo nkitahodi a wubenya ho nkuran. Afotu a Wɔde Hyɛ Nsɛm a Wobɛfa So: Wɔte nka sɛnea wobɛfa so bɛma woanya nkɔmmɔbɔ a wonni wɔn ho hyɛ mu. Afotufo a Wodi Hwɛ: Wɔn akwahosan ho adwumayɛbea ahorow a ebetumi anya nna mu nneyɛe a obi yɛ den a, ɛho hia na ɛyɛ den.","Nkate fam nsɛnnennen a nkurɔfo betumi ahyia bere a wɔatu nyinsɛn agu aki no bi ne: Dadwen, awerɛhow, afobu - saa nkate ahorow yi yɛ nea ɛfata. Afobu a wobetumi ayɛ nneɛma a wode bɛhwehwɛ sɛ wobɛkamfo nkitahodi a wubenya ho nkuran. Afotu a Wɔde Hyɛ Nsɛm a Wobɛfa So: Wɔte nka sɛnea wobɛfa so bɛma woanya nkɔmmɔbɔ a wonni wɔn ho hyɛ mu. Afotufo a Wodi Hwɛ: Wɔn akwahosan ho adwumayɛbea ahorow a ebetumi anya nna mu nneyɛe a obi yɛ den a, ɛho hia na ɛyɛ den."
ID_TS_Aka_Gha_885F6E66,"Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo nkyerɛ di dwuma na wobetumi aboa m’awo akwahosan ho ahiade ahorow denam: Nsɛm a ɛfa atipɛnfo akwanside ahorow, nsɛmmisa, ne mmoa nhyehyɛe ahorow a wonni wɔn ho bɛhwehwɛ mu, na ɛfata sɛ wobenya adwumayɛbea ahorow so. Akwahosan ho mmeae a wode bɛma nkitahodi ahorow ho nkuran, na wɔayɛ nkɔmmɔbɔ a ebetumi anya nnipa a wogye wɔn ma wɔde wɔn bɛkamfo wɔn ankasa.","Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo nkyerɛ di dwuma na wobetumi aboa m’awo akwahosan ho ahiade ahorow denam: Nsɛm a ɛfa atipɛnfo akwanside ahorow, nsɛmmisa, ne mmoa nhyehyɛe ahorow a wonni wɔn ho bɛhwehwɛ mu, na ɛfata sɛ wobenya adwumayɛbea ahorow so. Akwahosan ho mmeae a wode bɛma nkitahodi ahorow ho nkuran, na wɔayɛ nkɔmmɔbɔ a ebetumi anya nnipa a wogye wɔn ma wɔde wɔn bɛkamfo wɔn ankasa.","Atipɛnfo akyerɛkyerɛfo anaa mmabun a wɔkamfo nkyerɛ di dwuma na wobetumi aboa m’awo akwahosan ho ahiade ahorow denam: Nsɛm a ɛfa atipɛnfo akwanside ahorow, nsɛmmisa, ne mmoa nhyehyɛe ahorow a wonni wɔn ho bɛhwehwɛ mu, na ɛfata sɛ wobenya adwumayɛbea ahorow so. Akwahosan ho mmeae a wode bɛma nkitahodi ahorow ho nkuran, na wɔayɛ nkɔmmɔbɔ a ebetumi anya nnipa a wogye wɔn ma wɔde wɔn bɛkamfo wɔn ankasa."
