ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_4EB93EFF,"Mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa ne nneɛma a ɛka no afotu adwumayɛbea, mmara kwan so mmoa denam: Nsɛm a wobɛhwehwɛ mu: Nneɛma bi a wode bɛma mmabun anya nsɛmmisa a wobedi ho dwuma: Nnwuma a wonni nkɔmmɔbɔ a enni hɔ adi dwuma, nkitahodi, ne nnipa a ebetumi anya wɔn nna mu akwahosan ho dwumadi ahorow. Nsɛnkyerɛnneɛ a Wɔde Hyɛ: Sɛ wɔde bɛboa mmabun ma wɔde wɔn ho bɛhyɛ nnwumakuo a, wɔbɛma wɔanya nna ho nkuran, ne wɔn atipɛnfo a edi dwuma.","Mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa ne nneɛma a ɛka no afotu adwumayɛbea, mmara kwan so mmoa denam: Nsɛm a wobɛhwehwɛ mu: Nneɛma bi a wode bɛma mmabun anya nsɛmmisa a wobedi ho dwuma: Nnwuma a wonni nkɔmmɔbɔ a enni hɔ adi dwuma, nkitahodi, ne nnipa a ebetumi anya wɔn nna mu akwahosan ho dwumadi ahorow. Nsɛnkyerɛnneɛ a Wɔde Hyɛ: Sɛ wɔde bɛboa mmabun ma wɔde wɔn ho bɛhyɛ nnwumakuo a, wɔbɛma wɔanya nna ho nkuran, ne wɔn atipɛnfo a edi dwuma.","Mmabun a wɔato wɔn mmonnaa, ateetee denden, anaa wɔayɛ wɔn basabasa ne nneɛma a ɛka no afotu adwumayɛbea, mmara kwan so mmoa denam: Nsɛm a wobɛhwehwɛ mu: Nneɛma bi a wode bɛma mmabun anya nsɛmmisa a wobedi ho dwuma: Nnwuma a wonni nkɔmmɔbɔ a enni hɔ adi dwuma, nkitahodi, ne nnipa a ebetumi anya wɔn nna mu akwahosan ho dwumadi ahorow. Nsɛnkyerɛnneɛ a Wɔde Hyɛ: Sɛ wɔde bɛboa mmabun ma wɔde wɔn ho bɛhyɛ nnwumakuo a, wɔbɛma wɔanya nna ho nkuran, ne wɔn atipɛnfo a edi dwuma."
ID_TS_Aka_Gha_3D4CBF37,"Nsɛmmisa bi a ɛwɔ awo akwahosan, brayɛ, anaa nna ho nsem, a wɔhwɛ sɛ wobɛhwehwɛ nsɛmisa bi ne: Sɛ wonya awo ɔhaw, braye, anaasɛ wogye nkɔmmɔbɔ a, ɛma woanya nkitahodi a wobɛfa so, ɛnyɛ adwumayɛfo a wubenya, na wonya nnwuma a wode wɔn ho bɛhyɛ mu. Sɛ wode ɔhwɛfo, ɔyarehwɛmu, ne ɔyaresafo a wonni wɔn di dwuma a enni hɔ sɛnea wobetumi ayɛ nnipa a obi yɛ den, nkurɔfo, ne mmoa nneyɛe a ebetumi anya ahobammɔ.","Nsɛmmisa bi a ɛwɔ awo akwahosan, brayɛ, anaa nna ho nsem, a wɔhwɛ sɛ wobɛhwehwɛ nsɛmisa bi ne: Sɛ wonya awo ɔhaw, braye, anaasɛ wogye nkɔmmɔbɔ a, ɛma woanya nkitahodi a wobɛfa so, ɛnyɛ adwumayɛfo a wubenya, na wonya nnwuma a wode wɔn ho bɛhyɛ mu. Sɛ wode ɔhwɛfo, ɔyarehwɛmu, ne ɔyaresafo a wonni wɔn di dwuma a enni hɔ sɛnea wobetumi ayɛ nnipa a obi yɛ den, nkurɔfo, ne mmoa nneyɛe a ebetumi anya ahobammɔ.","Nsɛmmisa bi a ɛwɔ awo akwahosan, brayɛ, anaa nna ho nsem, a wɔhwɛ sɛ wobɛhwehwɛ nsɛmisa bi ne: Sɛ wonya awo ɔhaw, braye, anaasɛ wogye nkɔmmɔbɔ a, ɛma woanya nkitahodi a wobɛfa so, ɛnyɛ adwumayɛfo a wubenya, na wonya nnwuma a wode wɔn ho bɛhyɛ mu. Sɛ wode ɔhwɛfo, ɔyarehwɛmu, ne ɔyaresafo a wonni wɔn di dwuma a enni hɔ sɛnea wobetumi ayɛ nnipa a obi yɛ den, nkurɔfo, ne mmoa nneyɛe a ebetumi anya ahobammɔ."
ID_TS_Aka_Gha_0ED42F1A,"Nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Nkɔsoɔ a wɔde di dwuma de nkurɔfoɔ ahyehyɛde ahorow a wogye tumi ne nhyehyɛeɛ a wobehu ahobammɔ sɛ wɔbɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ, nkitahodiɛ, ne nhyiam ahorow so. Nhyehyɛesua a Wɔde Hyɛ Mu: Nkuran hyɛ pa kwan a wubetumi anya nneɛma a wonni nnipa a ebetumi ama wɔanya nnwumakuo a egyina nna mu akwahosan ho adwumayɛbea ahorow, na wɔahwɛ sɛnea wɔbɛkamfo wɔn nsusuwii mu. Nsɛmmisa a Wobɛfa So","Nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Nkɔsoɔ a wɔde di dwuma de nkurɔfoɔ ahyehyɛde ahorow a wogye tumi ne nhyehyɛeɛ a wobehu ahobammɔ sɛ wɔbɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ, nkitahodiɛ, ne nhyiam ahorow so. Nhyehyɛesua a Wɔde Hyɛ Mu: Nkuran hyɛ pa kwan a wubetumi anya nneɛma a wonni nnipa a ebetumi ama wɔanya nnwumakuo a egyina nna mu akwahosan ho adwumayɛbea ahorow, na wɔahwɛ sɛnea wɔbɛkamfo wɔn nsusuwii mu. Nsɛmmisa a Wobɛfa So","Nkuranhyɛ pa akwan wɔ sukuu, mpɔtam, ne mfɛfoɔ akuakuo mu a ɛhyɛ abrabɔ pa, anigyeɛ wɔ wo ho, ne nkabom mmoa nkuran wɔ mmabun mu denam: Nkɔsoɔ a wɔde di dwuma de nkurɔfoɔ ahyehyɛde ahorow a wogye tumi ne nhyehyɛeɛ a wobehu ahobammɔ sɛ wɔbɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ, nkitahodiɛ, ne nhyiam ahorow so. Nhyehyɛesua a Wɔde Hyɛ Mu: Nkuran hyɛ pa kwan a wubetumi anya nneɛma a wonni nnipa a ebetumi ama wɔanya nnwumakuo a egyina nna mu akwahosan ho adwumayɛbea ahorow, na wɔahwɛ sɛnea wɔbɛkamfo wɔn nsusuwii mu. Nsɛmmisa a Wobɛfa So"
ID_TS_Aka_Gha_3DA9C2A9,"Mmabun betumi ama STI nhwehwɛmu mmoa wo ho bɛhyɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛka ho ne: Hwɛ sɛ ɛyɛ sɛnea ɔhwɛ a wubenya no, ɛfata sƐ ɛho hia, ɔhaw ahorow, ne ɔyarehwɛfo a wobɛfa so bɛma ahobammɔ a wontumi anya nkitahodi ahorow ho. Hwehwo nkɔmmɔbɔ ahorow anaa nneɛma adi dwuma. Nsɛmmisa a Wɔde Hyɛ Nkitahodi a Wobɛfa So: Sɛ wogye sɔne a WObɛkamfo bɛkyerɛ wo ho, na ɛma wobɛka wo ho asɛm.","Mmabun betumi ama STI nhwehwɛmu mmoa wo ho bɛhyɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛka ho ne: Hwɛ sɛ ɛyɛ sɛnea ɔhwɛ a wubenya no, ɛfata sƐ ɛho hia, ɔhaw ahorow, ne ɔyarehwɛfo a wobɛfa so bɛma ahobammɔ a wontumi anya nkitahodi ahorow ho. Hwehwo nkɔmmɔbɔ ahorow anaa nneɛma adi dwuma. Nsɛmmisa a Wɔde Hyɛ Nkitahodi a Wobɛfa So: Sɛ wogye sɔne a WObɛkamfo bɛkyerɛ wo ho, na ɛma wobɛka wo ho asɛm.","Mmabun betumi ama STI nhwehwɛmu mmoa wo ho bɛhyɛ nsɛm a ɛfa nna mu akwahosan ho adwumayɛbea ahorow a wɔde bɛka ho ne: Hwɛ sɛ ɛyɛ sɛnea ɔhwɛ a wubenya no, ɛfata sƐ ɛho hia, ɔhaw ahorow, ne ɔyarehwɛfo a wobɛfa so bɛma ahobammɔ a wontumi anya nkitahodi ahorow ho. Hwehwo nkɔmmɔbɔ ahorow anaa nneɛma adi dwuma. Nsɛmmisa a Wɔde Hyɛ Nkitahodi a Wobɛfa So: Sɛ wogye sɔne a WObɛkamfo bɛkyerɛ wo ho, na ɛma wobɛka wo ho asɛm."
ID_TS_Aka_Gha_E0C53CB8,"Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so no betumi ayɛ mmerɛw denam: Sikasɛm mu nkitahodi a wobɛma anya sɛ sika a wode ma sika, mfɛntom a Wobenya, boseabɔ ho abakɔsɛm a wonnya, ne sikasɛm ahorow a wubetumi ama nsɛmmisa a wobedi so. Sika a Wɔbɛkora So: Sika ho nkuran a ebetumi ama nkate a egyina sika ho a ennifoɔ, mmoa, ne nteaseɛ a obi yɛ den a, ɛfa nna mu akwahosan ho adwumayɛfoɔ ho nkyerɛkyerɛ, na ɛfata sɛnea sika ka ho.","Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so no betumi ayɛ mmerɛw denam: Sikasɛm mu nkitahodi a wobɛma anya sɛ sika a wode ma sika, mfɛntom a Wobenya, boseabɔ ho abakɔsɛm a wonnya, ne sikasɛm ahorow a wubetumi ama nsɛmmisa a wobedi so. Sika a Wɔbɛkora So: Sika ho nkuran a ebetumi ama nkate a egyina sika ho a ennifoɔ, mmoa, ne nteaseɛ a obi yɛ den a, ɛfa nna mu akwahosan ho adwumayɛfoɔ ho nkyerɛkyerɛ, na ɛfata sɛnea sika ka ho.","Mfaso a ɛwɔ sikakorabea akontaabu a wɔde ma mmabun so no betumi ayɛ mmerɛw denam: Sikasɛm mu nkitahodi a wobɛma anya sɛ sika a wode ma sika, mfɛntom a Wobenya, boseabɔ ho abakɔsɛm a wonnya, ne sikasɛm ahorow a wubetumi ama nsɛmmisa a wobedi so. Sika a Wɔbɛkora So: Sika ho nkuran a ebetumi ama nkate a egyina sika ho a ennifoɔ, mmoa, ne nteaseɛ a obi yɛ den a, ɛfa nna mu akwahosan ho adwumayɛfoɔ ho nkyerɛkyerɛ, na ɛfata sɛnea sika ka ho."
ID_TS_Aka_Gha_913E4DE2,"Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun betumi ayɛ nsɛm a wɔde bɛhwehwɛ nkitahodi ne nkɔmmɔbɔ ahorow a wogye wɔn ho nkuran. Wobetumi anya nnipa a wonni wɔn di dwuma, na wɔahwɛ sɛ wɔde wɔn bɛkamfo nkurɔfo a wubenya wɔn adwumayɛbea ahorow so.","Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun betumi ayɛ nsɛm a wɔde bɛhwehwɛ nkitahodi ne nkɔmmɔbɔ ahorow a wogye wɔn ho nkuran. Wobetumi anya nnipa a wonni wɔn di dwuma, na wɔahwɛ sɛ wɔde wɔn bɛkamfo nkurɔfo a wubenya wɔn adwumayɛbea ahorow so.","Awo akwahosan hokwan ahodoɔ a ɛho hia mmabun betumi ayɛ nsɛm a wɔde bɛhwehwɛ nkitahodi ne nkɔmmɔbɔ ahorow a wogye wɔn ho nkuran. Wobetumi anya nnipa a wonni wɔn di dwuma, na wɔahwɛ sɛ wɔde wɔn bɛkamfo nkurɔfo a wubenya wɔn adwumayɛbea ahorow so."
ID_TS_Aka_Gha_F26B4776,"Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyeɛ ahorow mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn awoɔ akwahosan ho dwumadie a wɔabu so no ho denam: Nsɛm a ɛfa nna ne awoɔ ahyehyɛde ahorow a wobetumi anya nsɛmmisa ne nneɛma a wode bɛhyɛ nkɔmmɔbɔ a wobedi so, na ɛboa sɛ wɔde wɔn ho bɛkamfo nkurɔfo a wonni nkitahodi ne nkyerɛkyerɛ a enni hɔ nkuran. Nkitahodi a Wɔde Hyɛ Mu: Mmara a Wobɛhwehwɛ: Mmabun betumi ayɛ adwumayɛfo anaa ntease a wubetumi ama wɔanya mmara ahiadeɛ, nneyɛe, ne mmoa a ebe","Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyeɛ ahorow mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn awoɔ akwahosan ho dwumadie a wɔabu so no ho denam: Nsɛm a ɛfa nna ne awoɔ ahyehyɛde ahorow a wobetumi anya nsɛmmisa ne nneɛma a wode bɛhyɛ nkɔmmɔbɔ a wobedi so, na ɛboa sɛ wɔde wɔn ho bɛkamfo nkurɔfo a wonni nkitahodi ne nkyerɛkyerɛ a enni hɔ nkuran. Nkitahodi a Wɔde Hyɛ Mu: Mmara a Wobɛhwehwɛ: Mmabun betumi ayɛ adwumayɛfo anaa ntease a wubetumi ama wɔanya mmara ahiadeɛ, nneyɛe, ne mmoa a ebe","Mmara ho nimdeɛ ne tumidi nhyehyɛe ahorow betumi aboa mmabun ma wɔate wɔn hokwan ahorow ase, afa mmara nhyehyeɛ ahorow mu, na wɔanya atɛntrenee ne nsiesie wɔ wɔn awoɔ akwahosan ho dwumadie a wɔabu so no ho denam: Nsɛm a ɛfa nna ne awoɔ ahyehyɛde ahorow a wobetumi anya nsɛmmisa ne nneɛma a wode bɛhyɛ nkɔmmɔbɔ a wobedi so, na ɛboa sɛ wɔde wɔn ho bɛkamfo nkurɔfo a wonni nkitahodi ne nkyerɛkyerɛ a enni hɔ nkuran. Nkitahodi a Wɔde Hyɛ Mu: Mmara a Wobɛhwehwɛ: Mmabun betumi ayɛ adwumayɛfo anaa ntease a wubetumi ama wɔanya mmara ahiadeɛ, nneyɛe, ne mmoa a ebe"
ID_TS_Aka_Gha_14296C07,"Nneɛma anaa mmoa nkitahodi a ɛwɔ hɔ a wɔbɛboa ma masua pii afa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho na ɛho hia a, mahwehwɛ mmoawa denam: Nneyɛe a wobetumi ayɛ nsɛm a wode bɛma ahobammɔ sɛ wɔde wɔn ho bɛhyɛ mu, nkɔmmɔbɔ, anaa nneɛma biara a wobedi so. Nhomasua a Wɔde Hyɛ Nsɛnnennen: Nsɛmmisa a Wobɛfa So: Nnwumakuo a wontumi anya nnwuma, nnamfo, anaasɛ wɔbɛkamfo nkurɔfo, ne nsusuwii a wubetumi aboa ma wɔayɛ adwuma.","Nneɛma anaa mmoa nkitahodi a ɛwɔ hɔ a wɔbɛboa ma masua pii afa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho na ɛho hia a, mahwehwɛ mmoawa denam: Nneyɛe a wobetumi ayɛ nsɛm a wode bɛma ahobammɔ sɛ wɔde wɔn ho bɛhyɛ mu, nkɔmmɔbɔ, anaa nneɛma biara a wobedi so. Nhomasua a Wɔde Hyɛ Nsɛnnennen: Nsɛmmisa a Wobɛfa So: Nnwumakuo a wontumi anya nnwuma, nnamfo, anaasɛ wɔbɛkamfo nkurɔfo, ne nsusuwii a wubetumi aboa ma wɔayɛ adwuma.","Nneɛma anaa mmoa nkitahodi a ɛwɔ hɔ a wɔbɛboa ma masua pii afa m’awo akwahosan hokwan 'reproductive health rights' ahorow ho na ɛho hia a, mahwehwɛ mmoawa denam: Nneyɛe a wobetumi ayɛ nsɛm a wode bɛma ahobammɔ sɛ wɔde wɔn ho bɛhyɛ mu, nkɔmmɔbɔ, anaa nneɛma biara a wobedi so. Nhomasua a Wɔde Hyɛ Nsɛnnennen: Nsɛmmisa a Wobɛfa So: Nnwumakuo a wontumi anya nnwuma, nnamfo, anaasɛ wɔbɛkamfo nkurɔfo, ne nsusuwii a wubetumi aboa ma wɔayɛ adwuma."
ID_TS_Aka_Gha_15ED6269,"Aduroyɛ ho abakɔsɛm ne asetena mu suban, nneɛma a ɛhaw adwene, nsɛmmisa a wɔyɛ ansa na wɔawo no mu denam: Nsɛnkyerɛnne a wobɛhwehwɛ mu: Nnwuma a wode wɔn ho bɛhyɛ mu: Sɛ wobɛhwɛ sɛ wobenya sɛnea wogye nkitahodi ne nnipa a wobedi so, ɛho hia a wonni wɔn di dwuma. Nsɛmma a Wɔyɛ Nsra: Nneɛma ne nneyɛe a wubetumi ayɛ adwene a enni hɔ a, wobetumi aboa wɔn adi nkurɔfo a ebetumi anya nnwumakuo a obi bɛkamfo nkuran.","Aduroyɛ ho abakɔsɛm ne asetena mu suban, nneɛma a ɛhaw adwene, nsɛmmisa a wɔyɛ ansa na wɔawo no mu denam: Nsɛnkyerɛnne a wobɛhwehwɛ mu: Nnwuma a wode wɔn ho bɛhyɛ mu: Sɛ wobɛhwɛ sɛ wobenya sɛnea wogye nkitahodi ne nnipa a wobedi so, ɛho hia a wonni wɔn di dwuma. Nsɛmma a Wɔyɛ Nsra: Nneɛma ne nneyɛe a wubetumi ayɛ adwene a enni hɔ a, wobetumi aboa wɔn adi nkurɔfo a ebetumi anya nnwumakuo a obi bɛkamfo nkuran.","Aduroyɛ ho abakɔsɛm ne asetena mu suban, nneɛma a ɛhaw adwene, nsɛmmisa a wɔyɛ ansa na wɔawo no mu denam: Nsɛnkyerɛnne a wobɛhwehwɛ mu: Nnwuma a wode wɔn ho bɛhyɛ mu: Sɛ wobɛhwɛ sɛ wobenya sɛnea wogye nkitahodi ne nnipa a wobedi so, ɛho hia a wonni wɔn di dwuma. Nsɛmma a Wɔyɛ Nsra: Nneɛma ne nneyɛe a wubetumi ayɛ adwene a enni hɔ a, wobetumi aboa wɔn adi nkurɔfo a ebetumi anya nnwumakuo a obi bɛkamfo nkuran."
ID_TS_Aka_Gha_BB5E4BCF,"Adwuma a edinnsiananmu di dwuma de wɔ obi a ɔkyer3 s3 ɔbarima anaa ɔnbea na ɔma ne ho a wote nka no y3 nokware mu denam: Nsɛm a wɔde bɛma ayɛ nsɛnnennen a wubenya no a, ɛka obiara ho nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow a ebetumi anya wɔn ho nkyerɛkyerɛ, nneɛma, anaa adwumayɛbea ahorow. Nneɛma bi a edi dwuma: Sɛ ɛho hia sɛ obi yɛ ɔyarehwɛfo a wonni nnwuma a wode bɛhwehwɛ mmoa, mmofra, ne mpɔtam hɔ ahyehyɛde ahorow so.","Adwuma a edinnsiananmu di dwuma de wɔ obi a ɔkyer3 s3 ɔbarima anaa ɔnbea na ɔma ne ho a wote nka no y3 nokware mu denam: Nsɛm a wɔde bɛma ayɛ nsɛnnennen a wubenya no a, ɛka obiara ho nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow a ebetumi anya wɔn ho nkyerɛkyerɛ, nneɛma, anaa adwumayɛbea ahorow. Nneɛma bi a edi dwuma: Sɛ ɛho hia sɛ obi yɛ ɔyarehwɛfo a wonni nnwuma a wode bɛhwehwɛ mmoa, mmofra, ne mpɔtam hɔ ahyehyɛde ahorow so.","Adwuma a edinnsiananmu di dwuma de wɔ obi a ɔkyer3 s3 ɔbarima anaa ɔnbea na ɔma ne ho a wote nka no y3 nokware mu denam: Nsɛm a wɔde bɛma ayɛ nsɛnnennen a wubenya no a, ɛka obiara ho nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow a ebetumi anya wɔn ho nkyerɛkyerɛ, nneɛma, anaa adwumayɛbea ahorow. Nneɛma bi a edi dwuma: Sɛ ɛho hia sɛ obi yɛ ɔyarehwɛfo a wonni nnwuma a wode bɛhwehwɛ mmoa, mmofra, ne mpɔtam hɔ ahyehyɛde ahorow so."
ID_TS_Aka_Gha_7C69DEE1,"Nnwuma a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhwehwɛmu ahorow a edii yiye fi wiase nyinaa no betumi asua afi wɔn akwan ne nea efi mu ba no mu denam: Nhwɛso a wɔde di dwuma a wobetumi anya nsɛm a wode bɛhyɛ sɛ wɔbɛkamfo nkurɔfo nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow so. Nhwɛn a wobehu a Wɔde Di Dwumayɛfo a Wobɛfa So: Nhwehwɛn ahorow bi a wubetumi ama wɔn ho bɛma wɔn adwene ne wɔn akwahosan ho adwumayɛbea ahorow ho a, ɛho hia a wonni wɔn hɔ a ebetumi anya wɔn ahyehyɛde ahorow, na wɔayɛ nnipa a obi yɛ den ho. Nhyehyeɛ a Wode Di Dwumam:","Nnwuma a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhwehwɛmu ahorow a edii yiye fi wiase nyinaa no betumi asua afi wɔn akwan ne nea efi mu ba no mu denam: Nhwɛso a wɔde di dwuma a wobetumi anya nsɛm a wode bɛhyɛ sɛ wɔbɛkamfo nkurɔfo nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow so. Nhwɛn a wobehu a Wɔde Di Dwumayɛfo a Wobɛfa So: Nhwehwɛn ahorow bi a wubetumi ama wɔn ho bɛma wɔn adwene ne wɔn akwahosan ho adwumayɛbea ahorow ho a, ɛho hia a wonni wɔn hɔ a ebetumi anya wɔn ahyehyɛde ahorow, na wɔayɛ nnipa a obi yɛ den ho. Nhyehyeɛ a Wode Di Dwumam:","Nnwuma a ɛkyerɛ sɛnea mmubuafo adamfofa nhyehyɛe anaa nhwehwɛmu ahorow a edii yiye fi wiase nyinaa no betumi asua afi wɔn akwan ne nea efi mu ba no mu denam: Nhwɛso a wɔde di dwuma a wobetumi anya nsɛm a wode bɛhyɛ sɛ wɔbɛkamfo nkurɔfo nkuran, nkɔmmɔbɔ, ne nkitahodi ahorow so. Nhwɛn a wobehu a Wɔde Di Dwumayɛfo a Wobɛfa So: Nhwehwɛn ahorow bi a wubetumi ama wɔn ho bɛma wɔn adwene ne wɔn akwahosan ho adwumayɛbea ahorow ho a, ɛho hia a wonni wɔn hɔ a ebetumi anya wɔn ahyehyɛde ahorow, na wɔayɛ nnipa a obi yɛ den ho. Nhyehyeɛ a Wode Di Dwumam:"
ID_TS_Aka_Gha_D0E6E660,"Ɛsɛ sɛ wobɛhwehwɛ nna mu nkwammoa (hormone) a ɛka ho ne nsɛm a wɔde di dwuma no so. Wobetumi ayɛ ɔkwan a wobɛfa so de nkɔso no so, na ɛyɛ nkitahodi a wubenya so.","Ɛsɛ sɛ wobɛhwehwɛ nna mu nkwammoa (hormone) a ɛka ho ne nsɛm a wɔde di dwuma no so. Wobetumi ayɛ ɔkwan a wobɛfa so de nkɔso no so, na ɛyɛ nkitahodi a wubenya so.","Ɛsɛ sɛ wobɛhwehwɛ nna mu nkwammoa (hormone) a ɛka ho ne nsɛm a wɔde di dwuma no so. Wobetumi ayɛ ɔkwan a wobɛfa so de nkɔso no so, na ɛyɛ nkitahodi a wubenya so."
ID_TS_Aka_Gha_11B7E948,"Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho no betumi de ho to so: Aduruyɛ mu nsɛnnennen a wɔbɛtumi aba no ayɛ nkɔmmɔbɔ, aduruyɛ, ne nkitahodi a wotumi anya nkɛntɛnso, nnwuma a wode yɛ den, na ɛka sɛ ɛyɛ den a, ɛma ɛho hia sɛnea wobɛhwehwɛ nkurɔfo a wonni nnipa a obi bɛma akɔ so. Nsɛnkyerɛnne a Wotumi De Ho To So: Ahoroɔ mu nneyɛe a enni hɔ, nna mu akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow a edi dwuma. Nnwumakuo a Wɔde Hyɛ: NsƐm adi nkuran a egyina nsusuwii a","Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho no betumi de ho to so: Aduruyɛ mu nsɛnnennen a wɔbɛtumi aba no ayɛ nkɔmmɔbɔ, aduruyɛ, ne nkitahodi a wotumi anya nkɛntɛnso, nnwuma a wode yɛ den, na ɛka sɛ ɛyɛ den a, ɛma ɛho hia sɛnea wobɛhwehwɛ nkurɔfo a wonni nnipa a obi bɛma akɔ so. Nsɛnkyerɛnne a Wotumi De Ho To So: Ahoroɔ mu nneyɛe a enni hɔ, nna mu akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow a edi dwuma. Nnwumakuo a Wɔde Hyɛ: NsƐm adi nkuran a egyina nsusuwii a","Nsɛm a ɛfa ahobammɔ a nyinsɛn a woyi gu ne ɔhaw a ebetumi aba ho no betumi de ho to so: Aduruyɛ mu nsɛnnennen a wɔbɛtumi aba no ayɛ nkɔmmɔbɔ, aduruyɛ, ne nkitahodi a wotumi anya nkɛntɛnso, nnwuma a wode yɛ den, na ɛka sɛ ɛyɛ den a, ɛma ɛho hia sɛnea wobɛhwehwɛ nkurɔfo a wonni nnipa a obi bɛma akɔ so. Nsɛnkyerɛnne a Wotumi De Ho To So: Ahoroɔ mu nneyɛe a enni hɔ, nna mu akwahosan ho adwumayɛbea ahorow, ne nhyehyɛe ahorow a edi dwuma. Nnwumakuo a Wɔde Hyɛ: NsƐm adi nkuran a egyina nsusuwii a"
ID_TS_Aka_Gha_FA5D3100,"Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka nna mu akwahosan ahiade ahorow denam: Nneɛma a wɔadan wɔn bɔbeasu behia Pap smears: Mmarima ne Ɔbea Nneyɛe a ɛfa nneɛma ne nsɛm a wobɛhwehwɛ mu no betumi anya nnipa a wonni nkɔmmɔbɔ a wubenya ho nkuran, na wɔayɛ nkitahodi ne nneyɛe ahorow so. Sɛ wobɛhwɛ sɛ wogye nna ho nkyerɛkyerɛ a, ɛfata sɛnea wobetumi ayɛ adwuma, na ɛboa sƐ wobɛma woanya mmoa a wode wɔn ho bɛhyɛ mu.","Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka nna mu akwahosan ahiade ahorow denam: Nneɛma a wɔadan wɔn bɔbeasu behia Pap smears: Mmarima ne Ɔbea Nneyɛe a ɛfa nneɛma ne nsɛm a wobɛhwehwɛ mu no betumi anya nnipa a wonni nkɔmmɔbɔ a wubenya ho nkuran, na wɔayɛ nkitahodi ne nneyɛe ahorow so. Sɛ wobɛhwɛ sɛ wogye nna ho nkyerɛkyerɛ a, ɛfata sɛnea wobetumi ayɛ adwuma, na ɛboa sƐ wobɛma woanya mmoa a wode wɔn ho bɛhyɛ mu.","Nna ho akɔnnɔ anaa barima ne ɔbea nna betumi aka nna mu akwahosan ahiade ahorow denam: Nneɛma a wɔadan wɔn bɔbeasu behia Pap smears: Mmarima ne Ɔbea Nneyɛe a ɛfa nneɛma ne nsɛm a wobɛhwehwɛ mu no betumi anya nnipa a wonni nkɔmmɔbɔ a wubenya ho nkuran, na wɔayɛ nkitahodi ne nneyɛe ahorow so. Sɛ wobɛhwɛ sɛ wogye nna ho nkyerɛkyerɛ a, ɛfata sɛnea wobetumi ayɛ adwuma, na ɛboa sƐ wobɛma woanya mmoa a wode wɔn ho bɛhyɛ mu."
