ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_474EBC19,"Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔde bɛma nkitahodi ahorow wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu denam: Atipɛnfo a wogye wɔn di te sɛ nsɛm a wode bedi dwuma, adwumayɛbea ahorow, ne nhyehyɛe ahorow a wobedi ho dwuma de adi pefee, atie a egyina nnam, ne tema nya nkɔso wɔ atipeɛfoɔ, ahyehyɛdeɛ, ne nneɛma a ebetumi anya ho. Nkitahodi a Wɔde Di Dwuma: Sɛ wɔbɛhwehwɛ akwankyerɛ ne nnipa a wonni nna mu akwahosan ho dwumadi ahorow ho nkuran, ɛho hia a, ebetumi ama nkurɔfoɔ ate ase, na wɔayɛ mmeranteɛ ne mmabaa ntam nkɛn","Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔde bɛma nkitahodi ahorow wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu denam: Atipɛnfo a wogye wɔn di te sɛ nsɛm a wode bedi dwuma, adwumayɛbea ahorow, ne nhyehyɛe ahorow a wobedi ho dwuma de adi pefee, atie a egyina nnam, ne tema nya nkɔso wɔ atipeɛfoɔ, ahyehyɛdeɛ, ne nneɛma a ebetumi anya ho. Nkitahodi a Wɔde Di Dwuma: Sɛ wɔbɛhwehwɛ akwankyerɛ ne nnipa a wonni nna mu akwahosan ho dwumadi ahorow ho nkuran, ɛho hia a, ebetumi ama nkurɔfoɔ ate ase, na wɔayɛ mmeranteɛ ne mmabaa ntam nkɛn","Mmabun betumi aboa ma wɔanya mmeae a ahobammɔ wɔ a wɔde bɛma nkitahodi ahorow wɔ atipɛnfo, akyerɛkyerɛfo, ne mpɔtam hɔfo afoforo mu denam: Atipɛnfo a wogye wɔn di te sɛ nsɛm a wode bedi dwuma, adwumayɛbea ahorow, ne nhyehyɛe ahorow a wobedi ho dwuma de adi pefee, atie a egyina nnam, ne tema nya nkɔso wɔ atipeɛfoɔ, ahyehyɛdeɛ, ne nneɛma a ebetumi anya ho. Nkitahodi a Wɔde Di Dwuma: Sɛ wɔbɛhwehwɛ akwankyerɛ ne nnipa a wonni nna mu akwahosan ho dwumadi ahorow ho nkuran, ɛho hia a, ebetumi ama nkurɔfoɔ ate ase, na wɔayɛ mmeranteɛ ne mmabaa ntam nkɛn"
ID_TS_Aka_Gha_766ECB15,"Mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho denam sikasɛm mu mmoa nhyehyeɛ ahorow a ɛfa nna ho nkyerɛkyerɛ ne nsɛm a wɔde di dwuma, nneɛma a egyina adwumayɛbea ahorow, anaa nnwumakuo a wobedi ho dwuma de ayɛ mmerante ne mmabaa hokwan ahorow ho nkuran. Wɔbɛhwehwɛ nkɔmmɔbɔ a wode bedi dwuma na wɔde nkurɔfo ate nka sɛ wɔde wɔn ho bɛhyɛ mu no so.","Mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho denam sikasɛm mu mmoa nhyehyeɛ ahorow a ɛfa nna ho nkyerɛkyerɛ ne nsɛm a wɔde di dwuma, nneɛma a egyina adwumayɛbea ahorow, anaa nnwumakuo a wobedi ho dwuma de ayɛ mmerante ne mmabaa hokwan ahorow ho nkuran. Wɔbɛhwehwɛ nkɔmmɔbɔ a wode bedi dwuma na wɔde nkurɔfo ate nka sɛ wɔde wɔn ho bɛhyɛ mu no so.","Mmabun betumi anya nna ne awo ho akwahosan ho nhyehyɛe a edi mu ho a wobenya ama mmabun ho denam sikasɛm mu mmoa nhyehyeɛ ahorow a ɛfa nna ho nkyerɛkyerɛ ne nsɛm a wɔde di dwuma, nneɛma a egyina adwumayɛbea ahorow, anaa nnwumakuo a wobedi ho dwuma de ayɛ mmerante ne mmabaa hokwan ahorow ho nkuran. Wɔbɛhwehwɛ nkɔmmɔbɔ a wode bedi dwuma na wɔde nkurɔfo ate nka sɛ wɔde wɔn ho bɛhyɛ mu no so."
ID_TS_Aka_Gha_3FF350BF,"Mmabun nna ne awo akwahosan ho nhyehyɛe ahorow kyerɛ sɛ wɔbɛhwehwɛ nsɛm a ɛfa ɔkwan a wɔde bɛka ho ne: Ɛho hia sɛnea mmabun betumi aboa ma wɔanya nkɔmmɔbɔ a wobetumi de nkurɔfo ate ase, na wɔde wɔn ho bɛhyɛ mu. Ɔbarima ne ɔbea nna ho adwumayɛbea ahorow ho nkuran.","Mmabun nna ne awo akwahosan ho nhyehyɛe ahorow kyerɛ sɛ wɔbɛhwehwɛ nsɛm a ɛfa ɔkwan a wɔde bɛka ho ne: Ɛho hia sɛnea mmabun betumi aboa ma wɔanya nkɔmmɔbɔ a wobetumi de nkurɔfo ate ase, na wɔde wɔn ho bɛhyɛ mu. Ɔbarima ne ɔbea nna ho adwumayɛbea ahorow ho nkuran.","Mmabun nna ne awo akwahosan ho nhyehyɛe ahorow kyerɛ sɛ wɔbɛhwehwɛ nsɛm a ɛfa ɔkwan a wɔde bɛka ho ne: Ɛho hia sɛnea mmabun betumi aboa ma wɔanya nkɔmmɔbɔ a wobetumi de nkurɔfo ate ase, na wɔde wɔn ho bɛhyɛ mu. Ɔbarima ne ɔbea nna ho adwumayɛbea ahorow ho nkuran."
ID_TS_Aka_Gha_DFDE4FBF,"Mmabun betumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhwehwɛmu adesua mu na wɔanya ananmusifoɔ denam: Mpɔtam hɔ ahyehyɛde ahorow a wɔde bɛkamfo nkurɔfoɔ, akwahosan ho adwumayɛbea ahorow, ne nneɛma a ɛfa nkɔmmɔbɔ a wobetumi anya nsɛm a egyina nnipa ahorow so. Nkitahodi a mmabun bɛtumi ama wɔanya nna ne awoɔ afotufoɔ nkyerɛkyerɛfoɔ ne wɔn atipɛnfoɔ hokwan ahorow ho nkuran na wɔakamfo wɔn adwene si nhyehyɛeɛ ne nteaseɛ ho. Nhyehyeɛ a wode bedi dwuma titiriw wɔ nkɛntɛnsoɔ, mmoa akuw, ne akwansideɛ ho amanneɛbɔ mu n","Mmabun betumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhwehwɛmu adesua mu na wɔanya ananmusifoɔ denam: Mpɔtam hɔ ahyehyɛde ahorow a wɔde bɛkamfo nkurɔfoɔ, akwahosan ho adwumayɛbea ahorow, ne nneɛma a ɛfa nkɔmmɔbɔ a wobetumi anya nsɛm a egyina nnipa ahorow so. Nkitahodi a mmabun bɛtumi ama wɔanya nna ne awoɔ afotufoɔ nkyerɛkyerɛfoɔ ne wɔn atipɛnfoɔ hokwan ahorow ho nkuran na wɔakamfo wɔn adwene si nhyehyɛeɛ ne nteaseɛ ho. Nhyehyeɛ a wode bedi dwuma titiriw wɔ nkɛntɛnsoɔ, mmoa akuw, ne akwansideɛ ho amanneɛbɔ mu n","Mmabun betumi de adi dwuma de ne mpɔtam ahodoɔ adi nkitaho na wɔahwɛ sɛ wɔde wɔn ho bɛhyɛ nhwehwɛmu adesua mu na wɔanya ananmusifoɔ denam: Mpɔtam hɔ ahyehyɛde ahorow a wɔde bɛkamfo nkurɔfoɔ, akwahosan ho adwumayɛbea ahorow, ne nneɛma a ɛfa nkɔmmɔbɔ a wobetumi anya nsɛm a egyina nnipa ahorow so. Nkitahodi a mmabun bɛtumi ama wɔanya nna ne awoɔ afotufoɔ nkyerɛkyerɛfoɔ ne wɔn atipɛnfoɔ hokwan ahorow ho nkuran na wɔakamfo wɔn adwene si nhyehyɛeɛ ne nteaseɛ ho. Nhyehyeɛ a wode bedi dwuma titiriw wɔ nkɛntɛnsoɔ, mmoa akuw, ne akwansideɛ ho amanneɛbɔ mu n"
ID_TS_Aka_Gha_EC5B227C,"Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu, nnwuma a ɛka obiara ho, ne nneɛma a wobetumi anya ahobammɔ wom. Nkitahodiɛ a wode bedi dwuma de ama wɔn nkurɔfoɔ ne wɔn atipɛnfoɔ akyerɛw nkuran, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa ma wɔn anigyeɛ ne nnipa a wonni nkɛntɛnsoɔ. Adwumayɛbea ahorow, nneyɛeɛ, ne nhomasua ntam nkitahodie a egyina nnamfoɔ, awofoɔ, ne wɔ","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu, nnwuma a ɛka obiara ho, ne nneɛma a wobetumi anya ahobammɔ wom. Nkitahodiɛ a wode bedi dwuma de ama wɔn nkurɔfoɔ ne wɔn atipɛnfoɔ akyerɛw nkuran, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa ma wɔn anigyeɛ ne nnipa a wonni nkɛntɛnsoɔ. Adwumayɛbea ahorow, nneyɛeɛ, ne nhomasua ntam nkitahodie a egyina nnamfoɔ, awofoɔ, ne wɔ","Sikasɛm nketewa nhyehyɛe ahorow bɛtumi de sikasɛm ho nkyerɛkyerɛ, asetra mu nimdeɛ ho ntetee, ne awo akwahosan ho nsɛm aka ho de ahyɛ mmabun nkɔso ne yiyedi a edi mu denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu, nnwuma a ɛka obiara ho, ne nneɛma a wobetumi anya ahobammɔ wom. Nkitahodiɛ a wode bedi dwuma de ama wɔn nkurɔfoɔ ne wɔn atipɛnfoɔ akyerɛw nkuran, na wɔahwɛ sɛ wɔbɛhwehwɛ mmoa ma wɔn anigyeɛ ne nnipa a wonni nkɛntɛnsoɔ. Adwumayɛbea ahorow, nneyɛeɛ, ne nhomasua ntam nkitahodie a egyina nnamfoɔ, awofoɔ, ne wɔ"
ID_TS_Aka_Gha_134C6C92,"Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho denam: Adwene mu nsɛm a wɔde bedi dwuma, adwene mu gyinapɛn ahorow, ne nkitahodi ahorow a wobenya ho dwuma. Nhomasua a Wɔde Ma Adwumayɛfo a Wobɛhwehwɛ Mu: Mmara kwan so adwumayɛfo anaa akwahosan ho ɔyaresafo bɛtumi anya nkɔmmɔbɔ a egyina nnwumakuo a wonni so. Akwankyerɛ ne nneɛma te sɛ ɔhwɛ a wobehu, nsusuwii hunu, ne akwanside ahorow ho nkuran.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho denam: Adwene mu nsɛm a wɔde bedi dwuma, adwene mu gyinapɛn ahorow, ne nkitahodi ahorow a wobenya ho dwuma. Nhomasua a Wɔde Ma Adwumayɛfo a Wobɛhwehwɛ Mu: Mmara kwan so adwumayɛfo anaa akwahosan ho ɔyaresafo bɛtumi anya nkɔmmɔbɔ a egyina nnwumakuo a wonni so. Akwankyerɛ ne nneɛma te sɛ ɔhwɛ a wobehu, nsusuwii hunu, ne akwanside ahorow ho nkuran.","Mmabun betumi anya adwenemyare ho nhyehyɛe a ɛfata na wɔakasa ama wɔn ho denam: Adwene mu nsɛm a wɔde bedi dwuma, adwene mu gyinapɛn ahorow, ne nkitahodi ahorow a wobenya ho dwuma. Nhomasua a Wɔde Ma Adwumayɛfo a Wobɛhwehwɛ Mu: Mmara kwan so adwumayɛfo anaa akwahosan ho ɔyaresafo bɛtumi anya nkɔmmɔbɔ a egyina nnwumakuo a wonni so. Akwankyerɛ ne nneɛma te sɛ ɔhwɛ a wobehu, nsusuwii hunu, ne akwanside ahorow ho nkuran."
ID_TS_Aka_Gha_71710434,"Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nkyerɛkyera nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na ɛnfa mmabun ahiade ne osuahun ahorow ho denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu, nkitahodiɛ, ne nsɛm a wobenya ho nkuran, a emu yɛ den, nneɛma, ne abusuabɔ pa ho. Nneɛma a wobedi ho dwuma de ahwehwɛ mmoa a egyina mpɔtam hɔfoɔ, nna mu akwahosan ho hokwan ahorow, anaa nkɔmmɔbɔ ahorow a wode bedi dwuma ama wɔn a wonni nnipa ahorow so. Ahokokwaw a Wɔde Ma: Mmabun betumi aboa ma wɔanya nsusuwii hunu ne nneyɛeɛ a","Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nkyerɛkyera nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na ɛnfa mmabun ahiade ne osuahun ahorow ho denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu, nkitahodiɛ, ne nsɛm a wobenya ho nkuran, a emu yɛ den, nneɛma, ne abusuabɔ pa ho. Nneɛma a wobedi ho dwuma de ahwehwɛ mmoa a egyina mpɔtam hɔfoɔ, nna mu akwahosan ho hokwan ahorow, anaa nkɔmmɔbɔ ahorow a wode bedi dwuma ama wɔn a wonni nnipa ahorow so. Ahokokwaw a Wɔde Ma: Mmabun betumi aboa ma wɔanya nsusuwii hunu ne nneyɛeɛ a","Akyerɛkyerɛfo ne ayaresafoɔ betumi ahwɛ ahu sɛ nna ne awoɔ apɔwmuden ho nkyerɛkyera nhyehyɛe ahorow no yɛ nea ɛfa ahodwiriw ho na ɛnfa mmabun ahiade ne osuahun ahorow ho denam: Akwahosan ho adwumayɛfoɔ a wɔde wɔn ho bɛhyɛ mu, nkitahodiɛ, ne nsɛm a wobenya ho nkuran, a emu yɛ den, nneɛma, ne abusuabɔ pa ho. Nneɛma a wobedi ho dwuma de ahwehwɛ mmoa a egyina mpɔtam hɔfoɔ, nna mu akwahosan ho hokwan ahorow, anaa nkɔmmɔbɔ ahorow a wode bedi dwuma ama wɔn a wonni nnipa ahorow so. Ahokokwaw a Wɔde Ma: Mmabun betumi aboa ma wɔanya nsusuwii hunu ne nneyɛeɛ a"
ID_TS_Aka_Gha_CEDA8BBB,"Mpene a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa no betumi ahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu no bi ne: Nneɛma a wobenya: Nna mu akwahosan ho adwumayɛfo anaa akyerɛkyerɛfo bɛtumi anya nsɛm a wobedi ho dwuma, na ɛho hia sɛnea wobɛhwehwɛ mmoa a wode bedi dwuma. Nhomasua nhyehyɛe ahorow: Nkitahodi ahorow yi betumi ama woanya nneɛma ahorow a egyina abusuabɔ pa ho nkuran. Nnipa a Wɔde Hyɛ: Sɛ wobɛhwɛ nna ho nkyɛn a, ebetumi aboa ma woayɛ nkɔmmɔbɔ a edi mũ na woadi nkitaho a.","Mpene a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa no betumi ahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu no bi ne: Nneɛma a wobenya: Nna mu akwahosan ho adwumayɛfo anaa akyerɛkyerɛfo bɛtumi anya nsɛm a wobedi ho dwuma, na ɛho hia sɛnea wobɛhwehwɛ mmoa a wode bedi dwuma. Nhomasua nhyehyɛe ahorow: Nkitahodi ahorow yi betumi ama woanya nneɛma ahorow a egyina abusuabɔ pa ho nkuran. Nnipa a Wɔde Hyɛ: Sɛ wobɛhwɛ nna ho nkyɛn a, ebetumi aboa ma woayɛ nkɔmmɔbɔ a edi mũ na woadi nkitaho a.","Mpene a ɛwɔ hɔ bere a wɔreyɛ nna mu kyɛfa no betumi ahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu no bi ne: Nneɛma a wobenya: Nna mu akwahosan ho adwumayɛfo anaa akyerɛkyerɛfo bɛtumi anya nsɛm a wobedi ho dwuma, na ɛho hia sɛnea wobɛhwehwɛ mmoa a wode bedi dwuma. Nhomasua nhyehyɛe ahorow: Nkitahodi ahorow yi betumi ama woanya nneɛma ahorow a egyina abusuabɔ pa ho nkuran. Nnipa a Wɔde Hyɛ: Sɛ wobɛhwɛ nna ho nkyɛn a, ebetumi aboa ma woayɛ nkɔmmɔbɔ a edi mũ na woadi nkitaho a."
ID_TS_Aka_Gha_DC815FE7,"Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun betumi de sika fam mmoa anaa insurance a wɔde tua ho ka ho ka, a nea ɛka ho ne: Akwan a wobetumi afa so de sikasɛm mu nsɛm a ɛne sɛ wɔde wɔn ho bɛhyɛ mu no betumi ayɛ: Adwumayɛfo anaa akwahosan ho ɔyarehwɛfo bɛtumi ama wɔanya nkɔmmɔbɔ a edi mũ na wɔayɛ nneɛma a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkitahodi, ne nnwuma a egyina mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na ɛma mmabun tumi nya wɔn adwene mu apɔwmuden ho nkyerɛkyerɛ a wode bedi dwuma na wɔadi nkurɔfo a wonni wɔn ankasa nsusuwii hun","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun betumi de sika fam mmoa anaa insurance a wɔde tua ho ka ho ka, a nea ɛka ho ne: Akwan a wobetumi afa so de sikasɛm mu nsɛm a ɛne sɛ wɔde wɔn ho bɛhyɛ mu no betumi ayɛ: Adwumayɛfo anaa akwahosan ho ɔyarehwɛfo bɛtumi ama wɔanya nkɔmmɔbɔ a edi mũ na wɔayɛ nneɛma a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkitahodi, ne nnwuma a egyina mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na ɛma mmabun tumi nya wɔn adwene mu apɔwmuden ho nkyerɛkyerɛ a wode bedi dwuma na wɔadi nkurɔfo a wonni wɔn ankasa nsusuwii hun","Adwene mu apomoden ho adwumayɛbea ahorow a no boɔ yɛ den ma mmabun betumi de sika fam mmoa anaa insurance a wɔde tua ho ka ho ka, a nea ɛka ho ne: Akwan a wobetumi afa so de sikasɛm mu nsɛm a ɛne sɛ wɔde wɔn ho bɛhyɛ mu no betumi ayɛ: Adwumayɛfo anaa akwahosan ho ɔyarehwɛfo bɛtumi ama wɔanya nkɔmmɔbɔ a edi mũ na wɔayɛ nneɛma a wobedi ho dwuma. Nhomasua nhyehyɛe ahorow, nkitahodi, ne nnwuma a egyina mpɔtam hɔ ahyehyɛde ahorow ho nkuran, na ɛma mmabun tumi nya wɔn adwene mu apɔwmuden ho nkyerɛkyerɛ a wode bedi dwuma na wɔadi nkurɔfo a wonni wɔn ankasa nsusuwii hun"
ID_TS_Aka_Gha_DB20A56E,"Mmoa nhyehyɛe ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛ mmoa ma wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahorow a efi mmara ho no betumi ama wɔanya nsɛm a egyina adwumayɛbea ahorow, nneɛma a wobenya, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran.","Mmoa nhyehyɛe ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛ mmoa ma wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahorow a efi mmara ho no betumi ama wɔanya nsɛm a egyina adwumayɛbea ahorow, nneɛma a wobenya, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran.","Mmoa nhyehyɛe ahodoɔ a ɛfa mmaranimfoɔ mmoa, ayamyadeɛ mmoa ma wɔn a wɔahyia atirimɔdensɛm, ne nkyerɛkyerɛmu ahorow a efi mmara ho no betumi ama wɔanya nsɛm a egyina adwumayɛbea ahorow, nneɛma a wobenya, ne mpɔtam hɔ ahyehyɛde ahorow ho nkuran."
ID_TS_Aka_Gha_8CE21EA3,"aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so no betumi ayɛ denam aduan a wɔde wɔn ho bɛhyɛ mu denam: Asiane ahorow anaa nea ebetumi efi aduan pɔtee a ɛfa mmabun a wobenya wɔn a wobedi ho dwuma, te sɛ adwumayɛbea ahorow, nneɛma a enni hɔ, ne nkitahodi ahorow a wode bedi dwuma de adi dwuma na ɛyɛ nokware. Intanɛt so nkɔmmɔbɔ a egyina aduan mu nsɛm, nnwuma a edi mu, anaa nsusuwii hunu a wubetumi aboa ma wɔahwɛ ahu sɛnea wɔbɛhwehwɛ akwanside ahorow so.","aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so no betumi ayɛ denam aduan a wɔde wɔn ho bɛhyɛ mu denam: Asiane ahorow anaa nea ebetumi efi aduan pɔtee a ɛfa mmabun a wobenya wɔn a wobedi ho dwuma, te sɛ adwumayɛbea ahorow, nneɛma a enni hɔ, ne nkitahodi ahorow a wode bedi dwuma de adi dwuma na ɛyɛ nokware. Intanɛt so nkɔmmɔbɔ a egyina aduan mu nsɛm, nnwuma a edi mu, anaa nsusuwii hunu a wubetumi aboa ma wɔahwɛ ahu sɛnea wɔbɛhwehwɛ akwanside ahorow so.","aduan pa a wonnya nni mu aba wɔ mmabun awo akwahosan so no betumi ayɛ denam aduan a wɔde wɔn ho bɛhyɛ mu denam: Asiane ahorow anaa nea ebetumi efi aduan pɔtee a ɛfa mmabun a wobenya wɔn a wobedi ho dwuma, te sɛ adwumayɛbea ahorow, nneɛma a enni hɔ, ne nkitahodi ahorow a wode bedi dwuma de adi dwuma na ɛyɛ nokware. Intanɛt so nkɔmmɔbɔ a egyina aduan mu nsɛm, nnwuma a edi mu, anaa nsusuwii hunu a wubetumi aboa ma wɔahwɛ ahu sɛnea wɔbɛhwehwɛ akwanside ahorow so."
ID_TS_Aka_Gha_19108BE5,"Nkitahodi a ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua no betumi ayɛ nneɛma a egyina abusuabɔ mu, a ebetumi ama woanya nnipa a wogye wɔn di, na wɔde wɔn ho bɛhyɛ mu. Wobetumi nso anya sɛnea wobɛhwehwɛ mmoa ne nsɛm a wobedi ho dwuma, na ɛma wonya nkɔmmɔbɔ a ahoɔden wom ho nkuran.","Nkitahodi a ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua no betumi ayɛ nneɛma a egyina abusuabɔ mu, a ebetumi ama woanya nnipa a wogye wɔn di, na wɔde wɔn ho bɛhyɛ mu. Wobetumi nso anya sɛnea wobɛhwehwɛ mmoa ne nsɛm a wobedi ho dwuma, na ɛma wonya nkɔmmɔbɔ a ahoɔden wom ho nkuran.","Nkitahodi a ɛho hia sɛ wo ne akwahosan ho ɔyaresafo no di nkitaho pefee bere a wɔhwɛ wo ansa na wɔawo no so dua no betumi ayɛ nneɛma a egyina abusuabɔ mu, a ebetumi ama woanya nnipa a wogye wɔn di, na wɔde wɔn ho bɛhyɛ mu. Wobetumi nso anya sɛnea wobɛhwehwɛ mmoa ne nsɛm a wobedi ho dwuma, na ɛma wonya nkɔmmɔbɔ a ahoɔden wom ho nkuran."
ID_TS_Aka_Gha_0CF35B58,"Nsesae pa aba mmabun nna ne awo akwaahosan (ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, na ɛman no mu. Nhwehwɛmu nhyehyeɛ a ɛdi mu a mmabun betumi anya nsɛm a egyina nneɛma a wosiw ano, nna mu akwahosan ho adwumayɛbea ahorow, ne mpɔtam hɔ ahyehyɛde ahorow a ebetumi ama wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu no so.","Nsesae pa aba mmabun nna ne awo akwaahosan (ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, na ɛman no mu. Nhwehwɛmu nhyehyeɛ a ɛdi mu a mmabun betumi anya nsɛm a egyina nneɛma a wosiw ano, nna mu akwahosan ho adwumayɛbea ahorow, ne mpɔtam hɔ ahyehyɛde ahorow a ebetumi ama wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu no so.","Nsesae pa aba mmabun nna ne awo akwaahosan (ASRH) nhyehyɛeɛ, nnwumadi, anaa mmɔdenbɔ a wɔde kasa ma nkurɔfoɔ wɔ wiase nyinaa, ɔmantam, na ɛman no mu. Nhwehwɛmu nhyehyeɛ a ɛdi mu a mmabun betumi anya nsɛm a egyina nneɛma a wosiw ano, nna mu akwahosan ho adwumayɛbea ahorow, ne mpɔtam hɔ ahyehyɛde ahorow a ebetumi ama wɔahwɛ ahu sɛ wɔde wɔn ho bɛhyɛ mu no so."
ID_TS_Aka_Gha_A6F2F7B8,"Mmabun betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosan ho no ase na wɔakamfo wɔn denam: Akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ, nhyehyɛe ahorow, ne nsɛm a wobetumi anya wɔn nsusuwii hunu, nneɛma, ne akwankyerɛ a egyina mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Adwumayɛfo, akyerɛkyerɛfo, ne mmoa dwumadibea ahorow di dwuma titiriw wɔ mmabun nkitahodi ne wɔn atipɛnfo nkɛntɛnso ho dwuma. Nneɛma a wode bedi dwuma de ahwɛ sɛ wɔbɛkamfo nkurɔfo, nnwuma a wonni, ne nhomasua akuw a wobehu sɛnea wɔbɛhwehwɛ","Mmabun betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosan ho no ase na wɔakamfo wɔn denam: Akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ, nhyehyɛe ahorow, ne nsɛm a wobetumi anya wɔn nsusuwii hunu, nneɛma, ne akwankyerɛ a egyina mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Adwumayɛfo, akyerɛkyerɛfo, ne mmoa dwumadibea ahorow di dwuma titiriw wɔ mmabun nkitahodi ne wɔn atipɛnfo nkɛntɛnso ho dwuma. Nneɛma a wode bedi dwuma de ahwɛ sɛ wɔbɛkamfo nkurɔfo, nnwuma a wonni, ne nhomasua akuw a wobehu sɛnea wɔbɛhwehwɛ","Mmabun betumi aboa mmabun ma wɔate wɔn mmara kwan so hokwan ahorow a ɛfa nna ne awo akwahosan ho no ase na wɔakamfo wɔn denam: Akwahosan ho adwumayɛfo a wɔde wɔn ho bɛhyɛ mu nkɔmmɔbɔ, nhyehyɛe ahorow, ne nsɛm a wobetumi anya wɔn nsusuwii hunu, nneɛma, ne akwankyerɛ a egyina mpɔtam hɔ ahyehyɛde ahorow ho nkuran. Adwumayɛfo, akyerɛkyerɛfo, ne mmoa dwumadibea ahorow di dwuma titiriw wɔ mmabun nkitahodi ne wɔn atipɛnfo nkɛntɛnso ho dwuma. Nneɛma a wode bedi dwuma de ahwɛ sɛ wɔbɛkamfo nkurɔfo, nnwuma a wonni, ne nhomasua akuw a wobehu sɛnea wɔbɛhwehwɛ"
