ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Ɛbahola wɔava wɔ adwenleadwenle nee wɔ subane kpalɛ wɔawula ɛ nwo zo wɔamaa wɔade nganeɛdelɛ nu. Ɛhye kile kɛ ɛkulo kɛ ɛdie wɔ adwenle ɛdi wɔ edwɛkɛ ne anu na ɛbɔ wɔ ahonle nu.,Ɛbahola wɔava wɔ adwenleadwenle nee wɔ subane kpalɛ wɔawula ɛ nwo zo wɔamaa wɔade nganeɛdelɛ nu. Ɛhye kile kɛ ɛkulo kɛ ɛdie wɔ adwenle ɛdi wɔ edwɛkɛ ne anu na ɛbɔ wɔ ahonle nu.,Ɛbahola wɔava wɔ adwenleadwenle nee wɔ subane kpalɛ wɔawula ɛ nwo zo wɔamaa wɔade nganeɛdelɛ nu. Ɛhye kile kɛ ɛkulo kɛ ɛdie wɔ adwenle ɛdi wɔ edwɛkɛ ne anu na ɛbɔ wɔ ahonle nu.
ID_TS_Aka_Gha_BD9C66B3,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.,Nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no.
ID_TS_Aka_Gha_E465E150,"Ɛbahola wɔanwu kɛzi ɛ nwo hyia wɔ wɔ mekɛ mɔɔ ɛlɛbɔ mɔdenle kɛ ɛbanyia anyuhɔlɛ la. Ɔlua ɛhye azo, ɛbahola wɔava ɛ nwo wɔawula ɛ nwo zo wɔamaa wɔ awovolɛ.","Ɛbahola wɔanwu kɛzi ɛ nwo hyia wɔ wɔ mekɛ mɔɔ ɛlɛbɔ mɔdenle kɛ ɛbanyia anyuhɔlɛ la. Ɔlua ɛhye azo, ɛbahola wɔava ɛ nwo wɔawula ɛ nwo zo wɔamaa wɔ awovolɛ.","Ɛbahola wɔanwu kɛzi ɛ nwo hyia wɔ wɔ mekɛ mɔɔ ɛlɛbɔ mɔdenle kɛ ɛbanyia anyuhɔlɛ la. Ɔlua ɛhye azo, ɛbahola wɔava ɛ nwo wɔawula ɛ nwo zo wɔamaa wɔ awovolɛ."
ID_TS_Aka_Gha_8B9D2434,"Saa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho yɛ nhwehwɛmu a, ɛboa ma yɛn ani gye ho sɛ yɛbɛka ho asɛm na yɛatumi ayɛ nhwehwɛmu.","Saa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho yɛ nhwehwɛmu a, ɛboa ma yɛn ani gye ho sɛ yɛbɛka ho asɛm na yɛatumi ayɛ nhwehwɛmu.","Saa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho yɛ nhwehwɛmu a, ɛboa ma yɛn ani gye ho sɛ yɛbɛka ho asɛm na yɛatumi ayɛ nhwehwɛmu."
ID_TS_Aka_Gha_16419F82,"Ɛho hia sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na nsonsonoe wɔ nkwakoraa ne mmerewa aho nhyehyɛe a wɔahyɛ da ayɛ ho?","Ɛho hia sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na nsonsonoe wɔ nkwakoraa ne mmerewa aho nhyehyɛe a wɔahyɛ da ayɛ ho?","Ɛho hia sɛ wohwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no, na ɔkwan bɛn so na nsonsonoe wɔ nkwakoraa ne mmerewa aho nhyehyɛe a wɔahyɛ da ayɛ ho?"
ID_TS_Aka_Gha_972A8469,"Awo, wɔn a wɔhwɛ wɔn, ne mmusua betumi ayɛ nnwuma a ɛfa nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee ne ɛboa a wɔbɛma anya nkɔso wɔ fie mu no ho adwuma. Ɛho hia sɛ awofo ne wɔn a wodi wɔn ho dwuma na wonya ntetee a ɛboa wɔn ma wɔyɛ papa ne awoo apomodɛn ho nhyehyɛe.","Awo, wɔn a wɔhwɛ wɔn, ne mmusua betumi ayɛ nnwuma a ɛfa nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee ne ɛboa a wɔbɛma anya nkɔso wɔ fie mu no ho adwuma. Ɛho hia sɛ awofo ne wɔn a wodi wɔn ho dwuma na wonya ntetee a ɛboa wɔn ma wɔyɛ papa ne awoo apomodɛn ho nhyehyɛe.","Awo, wɔn a wɔhwɛ wɔn, ne mmusua betumi ayɛ nnwuma a ɛfa nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee ne ɛboa a wɔbɛma anya nkɔso wɔ fie mu no ho adwuma. Ɛho hia sɛ awofo ne wɔn a wodi wɔn ho dwuma na wonya ntetee a ɛboa wɔn ma wɔyɛ papa ne awoo apomodɛn ho nhyehyɛe."
ID_TS_Aka_Gha_6C031199,Mmabun betumi ahwehwɛ nsɛm a ɛfa nna ne nna mu ho mu yiye de ahu adwene bɔne anaa nsɛm a ɛyɛ bɔne.,Mmabun betumi ahwehwɛ nsɛm a ɛfa nna ne nna mu ho mu yiye de ahu adwene bɔne anaa nsɛm a ɛyɛ bɔne.,Mmabun betumi ahwehwɛ nsɛm a ɛfa nna ne nna mu ho mu yiye de ahu adwene bɔne anaa nsɛm a ɛyɛ bɔne.
ID_TS_Aka_Gha_0822E8F3,"Akwannya ahorow bɛn na ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho hyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ mu a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, ne wɔama nsɛm ho nsɛm tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba no mu. Wɔhyɛ nsɛm ho nkuran sɛ: Wobɛbɔ mmɔden sɛ wɔbɛka nsɛm ho asɛm akyerɛ nnipa a wɔwɔ apɔwmuden, dwumadi ne asetena mu nsakrae ho dawuru, na wɔasiesie wɔn ho ama nsɛm a ɛkyɛn akwahosan, ne nsɛm a ɛfa nsɛm ho, ne nneɛma a ɛfa nnipa nyinaa ho, na wɔde nsɛm ho ho nsɛm bɛhyɛ nsɛm mu.","Akwannya ahorow bɛn na ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho hyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ mu a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, ne wɔama nsɛm ho nsɛm tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba no mu. Wɔhyɛ nsɛm ho nkuran sɛ: Wobɛbɔ mmɔden sɛ wɔbɛka nsɛm ho asɛm akyerɛ nnipa a wɔwɔ apɔwmuden, dwumadi ne asetena mu nsakrae ho dawuru, na wɔasiesie wɔn ho ama nsɛm a ɛkyɛn akwahosan, ne nsɛm a ɛfa nsɛm ho, ne nneɛma a ɛfa nnipa nyinaa ho, na wɔde nsɛm ho ho nsɛm bɛhyɛ nsɛm mu.","Akwannya ahorow bɛn na ɛwɔ hɔ ma mmebun sɛ wɔde wɔn ho hyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ mu a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, ne wɔama nsɛm ho nsɛm tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba no mu. Wɔhyɛ nsɛm ho nkuran sɛ: Wobɛbɔ mmɔden sɛ wɔbɛka nsɛm ho asɛm akyerɛ nnipa a wɔwɔ apɔwmuden, dwumadi ne asetena mu nsakrae ho dawuru, na wɔasiesie wɔn ho ama nsɛm a ɛkyɛn akwahosan, ne nsɛm a ɛfa nsɛm ho, ne nneɛma a ɛfa nnipa nyinaa ho, na wɔde nsɛm ho ho nsɛm bɛhyɛ nsɛm mu."
ID_TS_Aka_Gha_07A0CA6E,Ɛho mfaso wɔ sɛ wode toto atetesɛm mu afotu ho nhwɛso ahorow a ɛfa sikasɛm mu ahoɔden ho no bɛhyɛ atipɛnfo afotu a wɔde di dwuma no so.,Ɛho mfaso wɔ sɛ wode toto atetesɛm mu afotu ho nhwɛso ahorow a ɛfa sikasɛm mu ahoɔden ho no bɛhyɛ atipɛnfo afotu a wɔde di dwuma no so.,Ɛho mfaso wɔ sɛ wode toto atetesɛm mu afotu ho nhwɛso ahorow a ɛfa sikasɛm mu ahoɔden ho no bɛhyɛ atipɛnfo afotu a wɔde di dwuma no so.
ID_TS_Aka_Gha_17FC695A,"Ɛyɛ adwuma a awofo, ahwɛfo, ne sukuu ahorow betumi ayɛ wɔ nsɛm ho nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho no mu. Ɛho hia sɛ wɔhyɛ wɔn nkuran na wɔhyɛ mmabun nkuran ma wonya nkɔmmɔbɔ a ɛhyɛ nkuran.","Ɛyɛ adwuma a awofo, ahwɛfo, ne sukuu ahorow betumi ayɛ wɔ nsɛm ho nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho no mu. Ɛho hia sɛ wɔhyɛ wɔn nkuran na wɔhyɛ mmabun nkuran ma wonya nkɔmmɔbɔ a ɛhyɛ nkuran.","Ɛyɛ adwuma a awofo, ahwɛfo, ne sukuu ahorow betumi ayɛ wɔ nsɛm ho nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho no mu. Ɛho hia sɛ wɔhyɛ wɔn nkuran na wɔhyɛ mmabun nkuran ma wonya nkɔmmɔbɔ a ɛhyɛ nkuran."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu nsɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a ɛmma wɔn kwan sɛ ""wɔnnyɛ wɔn adwene"" anaa wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu no wɔ ɔkwan bɛn so: Wobɛyɛ dɛn atumi ahu nneyɛe ahorow a ɛma wohu sɛ wɔyɛ nneɛma a ɛmmaa wɔn adwene nhyia, na wobetumi adi tebea ahorow a ɛtete saa ho dwuma na wɔasiw ano.","Mmabun betumi ahu nsɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a ɛmma wɔn kwan sɛ ""wɔnnyɛ wɔn adwene"" anaa wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu no wɔ ɔkwan bɛn so: Wobɛyɛ dɛn atumi ahu nneyɛe ahorow a ɛma wohu sɛ wɔyɛ nneɛma a ɛmmaa wɔn adwene nhyia, na wobetumi adi tebea ahorow a ɛtete saa ho dwuma na wɔasiw ano.","Mmabun betumi ahu nsɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a ɛmma wɔn kwan sɛ ""wɔnnyɛ wɔn adwene"" anaa wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu no wɔ ɔkwan bɛn so: Wobɛyɛ dɛn atumi ahu nneyɛe ahorow a ɛma wohu sɛ wɔyɛ nneɛma a ɛmmaa wɔn adwene nhyia, na wobetumi adi tebea ahorow a ɛtete saa ho dwuma na wɔasiw ano."
ID_TS_Aka_Gha_3B8FAA18,Akwan ne sukuu fa so boa nteaseɛ ne nkabom ba asuafoɔ ntam ne aboa ama wɔanya adwene mu apomuden (adwenemyareɛ) ne ahoɔden a wɔde gyina nsɛm ano (akwahosan) gyina gyina ano.,Akwan ne sukuu fa so boa nteaseɛ ne nkabom ba asuafoɔ ntam ne aboa ama wɔanya adwene mu apomuden (adwenemyareɛ) ne ahoɔden a wɔde gyina nsɛm ano (akwahosan) gyina gyina ano.,Akwan ne sukuu fa so boa nteaseɛ ne nkabom ba asuafoɔ ntam ne aboa ama wɔanya adwene mu apomuden (adwenemyareɛ) ne ahoɔden a wɔde gyina nsɛm ano (akwahosan) gyina gyina ano.
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. (afotu adwuma, mmoa akuw)","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. (afotu adwuma, mmoa akuw)","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano. (afotu adwuma, mmoa akuw)"
ID_TS_Aka_Gha_9A1DE644,"Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'nnamfo mfoni anaa video' a ɔgyee peneeɛ, ne ɔkwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'nsɛnkyerɛmu' yi mu.","Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'nnamfo mfoni anaa video' a ɔgyee peneeɛ, ne ɔkwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'nsɛnkyerɛmu' yi mu.","Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'nnamfo mfoni anaa video' a ɔgyee peneeɛ, ne ɔkwan bɛn so na m'atumi agye meho ne nkorɔfo efiri saa 'nsɛnkyerɛmu' yi mu."
ID_TS_Aka_Gha_06CB0FB3,Mɛyɛ atumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran wɔ ɔkwan bɛn so?,Mɛyɛ atumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran wɔ ɔkwan bɛn so?,Mɛyɛ atumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran wɔ ɔkwan bɛn so?
ID_TS_Aka_Gha_8FADC1A6,"STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no wɔ nsunsuanso wɔ amammerɛ ne nyamesom mu gyidi, mmara, ne abrabɔ ho nsusuwii a ɛfa ho no so.","STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no wɔ nsunsuanso wɔ amammerɛ ne nyamesom mu gyidi, mmara, ne abrabɔ ho nsusuwii a ɛfa ho no so.","STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no wɔ nsunsuanso wɔ amammerɛ ne nyamesom mu gyidi, mmara, ne abrabɔ ho nsusuwii a ɛfa ho no so."
ID_TS_Aka_Gha_32E70629,"Wɔn a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden ho, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔka wɔn ho asɛm sɛ: Wobɛbɔ mmɔden sɛ wobɛyɛ nea wobetumi biara de aboa wɔn ma wɔakyekyere wɔn ho, na wɔasiesie wɔn ho ma wɔakɔ wɔn nhyiam so.","Wɔn a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden ho, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔka wɔn ho asɛm sɛ: Wobɛbɔ mmɔden sɛ wobɛyɛ nea wobetumi biara de aboa wɔn ma wɔakyekyere wɔn ho, na wɔasiesie wɔn ho ma wɔakɔ wɔn nhyiam so.","Wɔn a wɔwɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden ho, pene a wɔpene so, ne abusuabɔ pa ho nkuran. Wɔka wɔn ho asɛm sɛ: Wobɛbɔ mmɔden sɛ wobɛyɛ nea wobetumi biara de aboa wɔn ma wɔakyekyere wɔn ho, na wɔasiesie wɔn ho ma wɔakɔ wɔn nhyiam so."
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa akwan bɛn so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, ne wɔapow nkɔso a wɔmpɛ wɔ tebea ahorow te sɛ sɛ sɛ wɔhyɛ wɔn no mu, na wɔasiesie wɔn ho ama wɔn ahobammɔ.","Mmabun betumi afa akwan bɛn so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, ne wɔapow nkɔso a wɔmpɛ wɔ tebea ahorow te sɛ sɛ sɛ wɔhyɛ wɔn no mu, na wɔasiesie wɔn ho ama wɔn ahobammɔ.","Mmabun betumi afa akwan bɛn so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, ne wɔapow nkɔso a wɔmpɛ wɔ tebea ahorow te sɛ sɛ sɛ wɔhyɛ wɔn no mu, na wɔasiesie wɔn ho ama wɔn ahobammɔ."
ID_TS_Aka_Gha_A65ED389,"Sɛ mete nka sɛ me ho nyɛ me dɛ anaa menni abusuabɔ pa bi mu a, ɛsɛ sɛ meyɛ dɛn?","Sɛ mete nka sɛ me ho nyɛ me dɛ anaa menni abusuabɔ pa bi mu a, ɛsɛ sɛ meyɛ dɛn?","Sɛ mete nka sɛ me ho nyɛ me dɛ anaa menni abusuabɔ pa bi mu a, ɛsɛ sɛ meyɛ dɛn?"
ID_TS_Aka_Gha_B38A088C,"Mmabun hu wɔn ho wɔ akwan ahorow so, na wɔboa ma wɔhyɛ nipadua a wɔahyɛ da ho mfonini ahorow a wɔde di dwuma no. Ɛho hia sɛ wɔhwɛ sɛnea mmabun hu ne wɔn ho nsɛm mu.","Mmabun hu wɔn ho wɔ akwan ahorow so, na wɔboa ma wɔhyɛ nipadua a wɔahyɛ da ho mfonini ahorow a wɔde di dwuma no. Ɛho hia sɛ wɔhwɛ sɛnea mmabun hu ne wɔn ho nsɛm mu.","Mmabun hu wɔn ho wɔ akwan ahorow so, na wɔboa ma wɔhyɛ nipadua a wɔahyɛ da ho mfonini ahorow a wɔde di dwuma no. Ɛho hia sɛ wɔhwɛ sɛnea mmabun hu ne wɔn ho nsɛm mu."
ID_TS_Aka_Gha_8B8148F6,"Nsɛm a ɛfa amammerɛ ne asetena mu nneɛma foforo a ɔbarima ne ɔbea nna ne nna ho no betumi anya nsunsuanso pii wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so.","Nsɛm a ɛfa amammerɛ ne asetena mu nneɛma foforo a ɔbarima ne ɔbea nna ne nna ho no betumi anya nsunsuanso pii wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so.","Nsɛm a ɛfa amammerɛ ne asetena mu nneɛma foforo a ɔbarima ne ɔbea nna ne nna ho no betumi anya nsunsuanso pii wɔ nsɛm ho amanneɛbɔ ahorow te sɛ television, sini, aguadi ho dawurubɔ, ne sohyial media so."
