ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.,Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne.
ID_TS_Aka_Gha_BD9C66B3,"Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, ɛyɛ nsɛm a wobɛhyɛ sɛ ɛbɛsɛ so nneɛma mu nkuran a wɔrenya sɛnea wɔde nkurɔfo a Wɔbea a Wobɛfa a Sɛ Wosusuw Ho: Hɔ nkitahodi, nkɔmɔfo, ne nkɛntɛm, ne adwumayɛfo, na ɛkyerɛ nkanam, ne asea nna a wubetumi, ne ankasa, ne anaasɛ wobɛma nkrayɛe, ne akwan a wonni nnipa a.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, ɛyɛ nsɛm a wobɛhyɛ sɛ ɛbɛsɛ so nneɛma mu nkuran a wɔrenya sɛnea wɔde nkurɔfo a Wɔbea a Wobɛfa a Sɛ Wosusuw Ho: Hɔ nkitahodi, nkɔmɔfo, ne nkɛntɛm, ne adwumayɛfo, na ɛkyerɛ nkanam, ne asea nna a wubetumi, ne ankasa, ne anaasɛ wobɛma nkrayɛe, ne akwan a wonni nnipa a.","Nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no, ɛyɛ nsɛm a wobɛhyɛ sɛ ɛbɛsɛ so nneɛma mu nkuran a wɔrenya sɛnea wɔde nkurɔfo a Wɔbea a Wobɛfa a Sɛ Wosusuw Ho: Hɔ nkitahodi, nkɔmɔfo, ne nkɛntɛm, ne adwumayɛfo, na ɛkyerɛ nkanam, ne asea nna a wubetumi, ne ankasa, ne anaasɛ wobɛma nkrayɛe, ne akwan a wonni nnipa a."
ID_TS_Aka_Gha_E465E150,Mɛyɛ dɛn anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,Mɛyɛ dɛn anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.,Mɛyɛ dɛn anya akwan a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no.
ID_TS_Aka_Gha_8B9D2434,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade ade.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade ade.,Wɛbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade ade.
ID_TS_Aka_Gha_16419F82,Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no na ɛyɛ sɛnea wɔahyɛ da ayɛ ho ho.,Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no na ɛyɛ sɛnea wɔahyɛ da ayɛ ho ho.,Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae no na ɛyɛ sɛnea wɔahyɛ da ayɛ ho ho.
ID_TS_Aka_Gha_972A8469,Awofo wɔn a wɔhwɛ wɔn ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu.,Awofo wɔn a wɔhwɛ wɔn ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu.,Awofo wɔn a wɔhwɛ wɔn ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho sɛ wɔbɛboa ne nkɔmmɔbɔ aɛda adi pefee na ɛboa a wobɛma anya ntɔso wɔ fie no mu.
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔfa nneɛma a wobea nna no nnamu su ho ho mu yie de Ahunu Adwene Bɔne Anaa Nsɛnm a Wobɛhyɛ a Wɔkyerɛ: Nhyehyɛde ahorow, nna ho nneyɛe, ne ahwun adwene, anaa nsusuwii, ne nsui a wɛde nna a wonneɛ a wubetumi ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔfa nneɛma a wobea nna no nnamu su ho ho mu yie de Ahunu Adwene Bɔne Anaa Nsɛnm a Wobɛhyɛ a Wɔkyerɛ: Nhyehyɛde ahorow, nna ho nneyɛe, ne ahwun adwene, anaa nsusuwii, ne nsui a wɛde nna a wonneɛ a wubetumi ahorow.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔfa nneɛma a wobea nna no nnamu su ho ho mu yie de Ahunu Adwene Bɔne Anaa Nsɛnm a Wobɛhyɛ a Wɔkyerɛ: Nhyehyɛde ahorow, nna ho nneyɛe, ne ahwun adwene, anaa nsusuwii, ne nsui a wɛde nna a wonneɛ a wubetumi ahorow."
ID_TS_Aka_Gha_0822E8F3,"Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo dwumadi ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira a ɛyɛ nna ne awo hokwan ahorow ho nkuran, ne nneyɛe ahorow ahorow, ne wɔn botae ne sɛnea wɔbɛkasa adwumayɛe, ne afoforo, ne anaasɛ ɛwɔ hɔ ma mmebun nkɔmmɔfo, ne akwan ahorow.","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo dwumadi ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira a ɛyɛ nna ne awo hokwan ahorow ho nkuran, ne nneyɛe ahorow ahorow, ne wɔn botae ne sɛnea wɔbɛkasa adwumayɛe, ne afoforo, ne anaasɛ ɛwɔ hɔ ma mmebun nkɔmmɔfo, ne akwan ahorow.","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo dwumadi ne asetra mu nsakrae mmɔdenbɔ a wobɛkasa atia asɛm a epira a ɛyɛ nna ne awo hokwan ahorow ho nkuran, ne nneyɛe ahorow ahorow, ne wɔn botae ne sɛnea wɔbɛkasa adwumayɛe, ne afoforo, ne anaasɛ ɛwɔ hɔ ma mmebun nkɔmmɔfo, ne akwan ahorow."
ID_TS_Aka_Gha_07A0CA6E,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho.,Atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛmmu ahoɔden ho.
ID_TS_Aka_Gha_17FC695A,"Awofoɔ ahwɛfoɔ ne sukuu ahorow betumi adi wɔ social media dwumadie mu a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti gyinapɛn ahorow, ne ahye ho.","Awofoɔ ahwɛfoɔ ne sukuu ahorow betumi adi wɔ social media dwumadie mu a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti gyinapɛn ahorow, ne ahye ho.","Awofoɔ ahwɛfoɔ ne sukuu ahorow betumi adi wɔ social media dwumadie mu a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti gyinapɛn ahorow, ne ahye ho."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so non-consensual behaviour anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na anammɔn bɛn na wobetumi atu de adi tebea ho dwuma na wɔasiw ano. Nsɛm a wobɛyɛ nnayɛe ne wɔmpen so no nkannwuma ahorow, anaa mmɔnbɔ, na ɛyɛ nkuran, na wɔbɛhyɛ akɔ ɔhwɛ, na wobɛhwehwɛ ne nkasa a wɛfa nkurɔfo a nhyehyɛe ahorow.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so non-consensual behaviour anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na anammɔn bɛn na wobetumi atu de adi tebea ho dwuma na wɔasiw ano. Nsɛm a wobɛyɛ nnayɛe ne wɔmpen so no nkannwuma ahorow, anaa mmɔnbɔ, na ɛyɛ nkuran, na wɔbɛhyɛ akɔ ɔhwɛ, na wobɛhwehwɛ ne nkasa a wɛfa nkurɔfo a nhyehyɛe ahorow.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so non-consensual behaviour anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu na anammɔn bɛn na wobetumi atu de adi tebea ho dwuma na wɔasiw ano. Nsɛm a wobɛyɛ nnayɛe ne wɔmpen so no nkannwuma ahorow, anaa mmɔnbɔ, na ɛyɛ nkuran, na wɔbɛhyɛ akɔ ɔhwɛ, na wobɛhwehwɛ ne nkasa a wɛfa nkurɔfo a nhyehyɛe ahorow."
ID_TS_Aka_Gha_3B8FAA18,"Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden mentale health, ne ahoɔden a wɔde gyina nsɛm ano resilience.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden mentale health, ne ahoɔden a wɔde gyina nsɛm ano resilience.","Sukuu fa so boa ma nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden mentale health, ne ahoɔden a wɔde gyina nsɛm ano resilience."
ID_TS_Aka_Gha_815EF6D1,"Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano ano afotu adwuma mmoa akuw: Nneɛnma bi dwuma a wɔbɛboa ho ma nkyerɛkyerɛ, nsɛm a wobɛboa mu nnwuma ahorow a nhyehyɛeɛ, ne nneɛma ahorow.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano ano afotu adwuma mmoa akuw: Nneɛnma bi dwuma a wɔbɛboa ho ma nkyerɛkyerɛ, nsɛm a wobɛboa mu nnwuma ahorow a nhyehyɛeɛ, ne nneɛma ahorow.","Nneɛma bi wɔ hɔ a ɛbɛboa me ma magyina nkate fam haw a nyinsɛn a woyi gu de ba no ano ano ano afotu adwuma mmoa akuw: Nneɛnma bi dwuma a wɔbɛboa ho ma nkyerɛkyerɛ, nsɛm a wobɛboa mu nnwuma ahorow a nhyehyɛeɛ, ne nneɛma ahorow."
ID_TS_Aka_Gha_9A1DE644,Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne kwan bɛn so na m’atumi agye meho ne nkorɔfo efiri saa 'expliotation'.,Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne kwan bɛn so na m’atumi agye meho ne nkorɔfo efiri saa 'expliotation'.,Mmra asotweɛ bɛn na ɛwɔ hɔ sɛ obi kyekyɛ nea aborɔfo fre no 'intimate images anaa videos' a ɔgyee peneeɛ ne kwan bɛn so na m’atumi agye meho ne nkorɔfo efiri saa 'expliotation'.
ID_TS_Aka_Gha_06CB0FB3,Dɛn atumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,Dɛn atumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,Dɛn atumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso: Abɛmammerɛ nyammara ne Abrabɔpa ho nneyɛe a wɔfa nsɛm a wosiw ne nhyehyɛe ahorow, ne nkɔmmɔfo, ne adwumayɛfo, na ɛka nkurɛm, ne amammerɛ no nkuran, ne anaasɛ nkitahodi, ne asɛm.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso: Abɛmammerɛ nyammara ne Abrabɔpa ho nneyɛe a wɔfa nsɛm a wosiw ne nhyehyɛe ahorow, ne nkɔmmɔfo, ne adwumayɛfo, na ɛka nkurɛm, ne amammerɛ no nkuran, ne anaasɛ nkitahodi, ne asɛm.","Amammerɛ ne nyamesom mu gyidi nya mmara ne abrabɔ pa ho nsusuwii a ɛfa STI/HIV ano a wosiw ne nkyerɛkyerɛ ho no so nkɛntɛnso: Abɛmammerɛ nyammara ne Abrabɔpa ho nneyɛe a wɔfa nsɛm a wosiw ne nhyehyɛe ahorow, ne nkɔmmɔfo, ne adwumayɛfo, na ɛka nkurɛm, ne amammerɛ no nkuran, ne anaasɛ nkitahodi, ne asɛm."
ID_TS_Aka_Gha_32E70629,Wɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden pene a wɔpene so ne abusuabɔ pa ho nkuran.,Wɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden pene a wɔpene so ne abusuabɔ pa ho nkuran.,Wɔ abɛɛfo ntetan o nkɛntɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a ɛfa nna ne awoɔ apomoden pene a wɔpene so ne abusuabɔ pa ho nkuran.
ID_TS_Aka_Gha_B74D0FB1,"Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea ho asoasɛm a woapaw nka sɛ wɔhyɛ wɔn nhyehyɛe ahorow, a ɛfa nna sɛnea wɔde wɔn ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea ho asoasɛm a woapaw nka sɛ wɔhyɛ wɔn nhyehyɛe ahorow, a ɛfa nna sɛnea wɔde wɔn ahorow.","Mmabun betumi afa so asi wɔn ahyeɛ so, aka wɔn haw ho asɛm, na wɔapow nkɔso a wɔmpɛ wɔ tebea ho asoasɛm a woapaw nka sɛ wɔhyɛ wɔn nhyehyɛe ahorow, a ɛfa nna sɛnea wɔde wɔn ahorow."
