ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Amh_Eth_2260E70F,የትሪኮሞኒየስ በሽታ በዋናነት የሚያመጠው ችግር ነው።,የትሪኮሞኒየስ በሽታ በዋናነት የሚያመጠው ችግር ነው።,የትሪኮሞኒየስ በሽታ በዋናነት የሚያመጠው ችግር ነው።
ID_TS_Amh_Eth_43B409EF,አዎ። መድሀኒቱን ካዞረኝ ወዲያው ማቆም አለበት።,አዎ። መድሀኒቱን ካዞረኝ ወዲያው ማቆም አለበት።,አዎ። መድሀኒቱን ካዞረኝ ወዲያው ማቆም አለበት።
ID_TS_Amh_Eth_1D8CBBAC,አዎ። እርግዝና ትክክለኛው ጊዜ ነው።,አዎ። እርግዝና ትክክለኛው ጊዜ ነው።,አዎ። እርግዝና ትክክለኛው ጊዜ ነው።
ID_TS_Amh_Eth_E3C43657,አዎ። ትሪኮሞኒየሲስ በሌሎች በሽታዎች የመያዝ እድል ይጨምራል።,አዎ። ትሪኮሞኒየሲስ በሌሎች በሽታዎች የመያዝ እድል ይጨምራል።,አዎ። ትሪኮሞኒየሲስ በሌሎች በሽታዎች የመያዝ እድል ይጨምራል።
ID_TS_Amh_Eth_1B66B5A9,የህግ እርዳታ ቢሮ ወይም የፖሊስ ጣቢያ ስም ምንም አይነት ጥቃት አይታይም።,የህግ እርዳታ ቢሮ ወይም የፖሊስ ጣቢያ ስም ምንም አይነት ጥቃት አይታይም።,የህግ እርዳታ ቢሮ ወይም የፖሊስ ጣቢያ ስም ምንም አይነት ጥቃት አይታይም።
ID_TS_Eng_Eth_BE0F051B,"This is a question about, Success Stories. You can use the success stories of educated women to inspire girls.","This is a question about, Success Stories. You can use the success stories of educated women to inspire girls.","This is a question about, Success Stories. You can use the success stories of educated women to inspire girls."
ID_TS_Eng_Eth_35EBD32D,"This is a question about, Herpes. No. Stress can cause herpes.","This is a question about, Herpes. No. Stress can cause herpes.","This is a question about, Herpes. No. Stress can cause herpes."
ID_TS_Eng_Eth_B7B56EA7,"This is a question about, General. No. Girls who have been trafficked or forced into sex work can be accessed through various means.","This is a question about, General. No. Girls who have been trafficked or forced into sex work can be accessed through various means.","This is a question about, General. No. Girls who have been trafficked or forced into sex work can be accessed through various means."
ID_TS_Eng_Eth_A25D6B29,The legal consequences of lying to the police about abuse can vary widely from person to person. It's important to remember that the law requires a comprehensive understanding of the laws and laws.,The legal consequences of lying to the police about abuse can vary widely from person to person. It's important to remember that the law requires a comprehensive understanding of the laws and laws.,The legal consequences of lying to the police about abuse can vary widely from person to person. It's important to remember that the law requires a comprehensive understanding of the laws and laws.
ID_TS_Eng_Eth_DA587E8A,"This is a question about, HIV/AIDS. HIV cannot be passed from mosquitoes or sharing food.","This is a question about, HIV/AIDS. HIV cannot be passed from mosquitoes or sharing food.","This is a question about, HIV/AIDS. HIV cannot be passed from mosquitoes or sharing food."
ID_TS_Eng_Eth_439472E6,"This is a question about, HIV/AIDS. If you pray every day, it's important to remember that prayer is the best way to protect yourself from HIV.","This is a question about, HIV/AIDS. If you pray every day, it's important to remember that prayer is the best way to protect yourself from HIV.","This is a question about, HIV/AIDS. If you pray every day, it's important to remember that prayer is the best way to protect yourself from HIV."
ID_TS_Eng_Eth_40497B71,"This is a question about, HPV. HPV cannot be cured with antibiotics.","This is a question about, HPV. HPV cannot be cured with antibiotics.","This is a question about, HPV. HPV cannot be cured with antibiotics."
ID_TS_Eng_Eth_6C6F7633,"This is a question about, HPV. HPV is responsible for the majority of cancers.","This is a question about, HPV. HPV is responsible for the majority of cancers.","This is a question about, HPV. HPV is responsible for the majority of cancers."
ID_TS_Eng_Eth_46D483F3,"This is a question about, HIV/AIDS. No. HIV does not show symptoms.","This is a question about, HIV/AIDS. No. HIV does not show symptoms.","This is a question about, HIV/AIDS. No. HIV does not show symptoms."
ID_TS_Eng_Eth_0B49452D,"This is a question about, HIV/AIDS. It's important to note that a single dose of ART medication can increase the risk of HIV transmission.","This is a question about, HIV/AIDS. It's important to note that a single dose of ART medication can increase the risk of HIV transmission.","This is a question about, HIV/AIDS. It's important to note that a single dose of ART medication can increase the risk of HIV transmission."
ID_TS_Eng_Eth_C56811CD,"This is a question about, Water Purification. Water purification is essential for reducing the risk of developing disease.","This is a question about, Water Purification. Water purification is essential for reducing the risk of developing disease.","This is a question about, Water Purification. Water purification is essential for reducing the risk of developing disease."
ID_TS_Eng_Eth_217D65A0,Chlamydia also known as chlamydial Genitourinary infection is caused by a sexually transmitted infection (STI). It can also be transmitted from a person to another through oral contact.,Chlamydia also known as chlamydial Genitourinary infection is caused by a sexually transmitted infection (STI). It can also be transmitted from a person to another through oral contact.,Chlamydia also known as chlamydial Genitourinary infection is caused by a sexually transmitted infection (STI). It can also be transmitted from a person to another through oral contact.
ID_TS_Eng_Eth_FAD409E2,"This is a question about, General. Yes. Drinking holy water can prevent infections.","This is a question about, General. Yes. Drinking holy water can prevent infections.","This is a question about, General. Yes. Drinking holy water can prevent infections."
ID_TS_Eng_Eth_430F801D,"This is a question about, Syphilis. No. It is not curable.","This is a question about, Syphilis. No. It is not curable.","This is a question about, Syphilis. No. It is not curable."
ID_TS_Eng_Eth_B4A69F3C,"This is a question about, General. No. You can yell, fight, or run away.","This is a question about, General. No. You can yell, fight, or run away.","This is a question about, General. No. You can yell, fight, or run away."
ID_TS_Eng_Eth_6D7CE3C9,"This is a question about, Mental Illness. Mental illness can be treated through counseling.","This is a question about, Mental Illness. Mental illness can be treated through counseling.","This is a question about, Mental Illness. Mental illness can be treated through counseling."
ID_TS_Eng_Eth_0279B6A6,"This is a question about, Chlamydia. No. If you have chlamydia, you can get symptoms within a few weeks of your life.","This is a question about, Chlamydia. No. If you have chlamydia, you can get symptoms within a few weeks of your life.","This is a question about, Chlamydia. No. If you have chlamydia, you can get symptoms within a few weeks of your life."
ID_TS_Eng_Eth_1CA3C448,"This is a question about, HPV. HPV is not the only way to test for hpv.","This is a question about, HPV. HPV is not the only way to test for hpv.","This is a question about, HPV. HPV is not the only way to test for hpv."
ID_TS_Eng_Eth_E21342B0,"This is a question about, Gonorrhea. No. It can affect the lining of the brain.","This is a question about, Gonorrhea. No. It can affect the lining of the brain.","This is a question about, Gonorrhea. No. It can affect the lining of the brain."
ID_TS_Eng_Eth_B0E6A969,"This is a question about, Herpes. No. Herpes cannot spread even when there is no sores.","This is a question about, Herpes. No. Herpes cannot spread even when there is no sores.","This is a question about, Herpes. No. Herpes cannot spread even when there is no sores."
ID_TS_Eng_Eth_E767DCEA,"This is a question about, HPV. HPV cannot cause cancer.","This is a question about, HPV. HPV cannot cause cancer.","This is a question about, HPV. HPV cannot cause cancer."
ID_TS_Eng_Eth_8BABCE3B,"This is a question about, Syphilis. No. It is treated with antibiotics.","This is a question about, Syphilis. No. It is treated with antibiotics.","This is a question about, Syphilis. No. It is treated with antibiotics."
ID_TS_Eng_Eth_D5A804EB,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is not a virus that can be transmitted through a blood test.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is not a virus that can be transmitted through a blood test.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus). It is not a virus that can be transmitted through a blood test."
ID_TS_Eng_Eth_5E84F058,"This is a question about, Gonorrhea. No. gonorrhea cannot stop a woman from having children.","This is a question about, Gonorrhea. No. gonorrhea cannot stop a woman from having children.","This is a question about, Gonorrhea. No. gonorrhea cannot stop a woman from having children."
ID_TS_Eng_Eth_951F58D0,"This is a question about, Syphilis. No. Condoms prevent syphilis by using condoms.","This is a question about, Syphilis. No. Condoms prevent syphilis by using condoms.","This is a question about, Syphilis. No. Condoms prevent syphilis by using condoms."
ID_TS_Eng_Eth_8D7248E2,"This is a question about, Herpes. Herpes cannot be cured by prayer or faith.","This is a question about, Herpes. Herpes cannot be cured by prayer or faith.","This is a question about, Herpes. Herpes cannot be cured by prayer or faith."
ID_TS_Eng_Eth_25E97977,"This is a question about, General. No. The emergency contraceptive pill is not used for pregnancy.","This is a question about, General. No. The emergency contraceptive pill is not used for pregnancy.","This is a question about, General. No. The emergency contraceptive pill is not used for pregnancy."
ID_TS_Eng_Eth_6E068097,"This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics.","This is a question about, Trichomoniasis. Trichomonas vaginalis is curable with antibiotics."
ID_TS_Eng_Eth_20A04502,"This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) can be transmitted through counseling and emotional support.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) can be transmitted through counseling and emotional support.","This is a question about, HIV/AIDS. HIV (Human Immunodeficiency Virus) can be transmitted through counseling and emotional support."
ID_TS_Eng_Eth_CBCEABDE,"This is a question about, HIV/AIDS. No. It is safe to use condoms instead of a condom.","This is a question about, HIV/AIDS. No. It is safe to use condoms instead of a condom.","This is a question about, HIV/AIDS. No. It is safe to use condoms instead of a condom."
ID_TS_Eng_Eth_F8E1DAA7,"This is a question about, General. No. It's important to remember that a small piece of tobacco or a strong spice like chili can burn the sickness out.","This is a question about, General. No. It's important to remember that a small piece of tobacco or a strong spice like chili can burn the sickness out.","This is a question about, General. No. It's important to remember that a small piece of tobacco or a strong spice like chili can burn the sickness out."
ID_TS_Eng_Eth_5B9962C6,"This is a question about, General. No. It's important to ask your husband to use protection without causing conflict.","This is a question about, General. No. It's important to ask your husband to use protection without causing conflict.","This is a question about, General. No. It's important to ask your husband to use protection without causing conflict."
ID_TS_Eng_Eth_35C7936C,"This is a question about, Chlamydia. No. Men and women can get chlamydia without condoms.","This is a question about, Chlamydia. No. Men and women can get chlamydia without condoms.","This is a question about, Chlamydia. No. Men and women can get chlamydia without condoms."
ID_TS_Eng_Eth_5A8AAECA,"This is a question about, Trichomoniasis. No. It cannot be cured.","This is a question about, Trichomoniasis. No. It cannot be cured.","This is a question about, Trichomoniasis. No. It cannot be cured."
ID_TS_Eng_Eth_8F5486B7,"Chlamydia also known as chlamydial Genitourinary infection can lead to serious health problems, even without having sex with a partner who has the infection. It can also cause sexually transmitted infections (STIs), which can be transmitted through contact with vaginal fluids or oral fluids.","Chlamydia also known as chlamydial Genitourinary infection can lead to serious health problems, even without having sex with a partner who has the infection. It can also cause sexually transmitted infections (STIs), which can be transmitted through contact with vaginal fluids or oral fluids.","Chlamydia also known as chlamydial Genitourinary infection can lead to serious health problems, even without having sex with a partner who has the infection. It can also cause sexually transmitted infections (STIs), which can be transmitted through contact with vaginal fluids or oral fluids."
ID_TS_Eng_Eth_F94D6204,"This is a question about, Syphilis. No. You can get syphilis if you have sex.","This is a question about, Syphilis. No. You can get syphilis if you have sex.","This is a question about, Syphilis. No. You can get syphilis if you have sex."
ID_TS_Eng_Eth_9EE3AC2A,"This is a question about, STIs. No. Drinking alcohol kills sti germs.","This is a question about, STIs. No. Drinking alcohol kills sti germs.","This is a question about, STIs. No. Drinking alcohol kills sti germs."
ID_TS_Eng_Eth_BFDDC3D9,"This is a question about, Chlamydia. Yes. No.","This is a question about, Chlamydia. Yes. No.","This is a question about, Chlamydia. Yes. No."
ID_TS_Eng_Eth_DD56CC94,"This is a question about, Opthalmia. No.","This is a question about, Opthalmia. No.","This is a question about, Opthalmia. No."
ID_TS_Eng_Eth_2999B735,"This is a question about, Chlamydia. Yes. No.","This is a question about, Chlamydia. Yes. No.","This is a question about, Chlamydia. Yes. No."
ID_TS_Eng_Eth_F9E8A369,"This is a question about, Syphilis. No. You can get syphilis if you have sex with a baby.","This is a question about, Syphilis. No. You can get syphilis if you have sex with a baby.","This is a question about, Syphilis. No. You can get syphilis if you have sex with a baby."
ID_TS_Eng_Eth_698C206F,"This is a question about, Chlamydia. No. If you have chlamydia, it can cause serious health problems.","This is a question about, Chlamydia. No. If you have chlamydia, it can cause serious health problems.","This is a question about, Chlamydia. No. If you have chlamydia, it can cause serious health problems."
ID_TS_Eng_Eth_0658663A,"This is a question about, Trichomoniasis. It is curable with antibiotics.","This is a question about, Trichomoniasis. It is curable with antibiotics.","This is a question about, Trichomoniasis. It is curable with antibiotics."
ID_TS_Eng_Eth_BC8F7D29,"This is a question about, Chlamydia. No. You can get chlamydia by having oral sex with a partner who has the infection.","This is a question about, Chlamydia. No. You can get chlamydia by having oral sex with a partner who has the infection.","This is a question about, Chlamydia. No. You can get chlamydia by having oral sex with a partner who has the infection."
ID_TS_Eng_Eth_550A1B46,"This is a question about, Family Planning. No. It's important to stop using family planning pills while during fasting time.","This is a question about, Family Planning. No. It's important to stop using family planning pills while during fasting time.","This is a question about, Family Planning. No. It's important to stop using family planning pills while during fasting time."
ID_TS_Eng_Eth_C84A7B28,"This is a question about, HPV. HPV cannot stop girls from having babies.","This is a question about, HPV. HPV cannot stop girls from having babies.","This is a question about, HPV. HPV cannot stop girls from having babies."
ID_TS_Eng_Eth_CD5F4822,"This is a question about, School Sports/Physical Work. You can still participate in school sports or do physical work when you are menstruating.","This is a question about, School Sports/Physical Work. You can still participate in school sports or do physical work when you are menstruating.","This is a question about, School Sports/Physical Work. You can still participate in school sports or do physical work when you are menstruating."
ID_TS_Eng_Eth_AB7F089A,"This is a question about, Child Neglect. It's important to explain that child neglect is not the only way to make money.","This is a question about, Child Neglect. It's important to explain that child neglect is not the only way to make money.","This is a question about, Child Neglect. It's important to explain that child neglect is not the only way to make money."
ID_TS_Eng_Eth_BC2CBB0D,"This is a question about, HPV. HPV is not a routine test for men.","This is a question about, HPV. HPV is not a routine test for men.","This is a question about, HPV. HPV is not a routine test for men."
ID_TS_Eng_Eth_3F87E362,"This is a question about, Gonorrhea. No. gonorrhea can be cured with herbs.","This is a question about, Gonorrhea. No. gonorrhea can be cured with herbs.","This is a question about, Gonorrhea. No. gonorrhea can be cured with herbs."
ID_TS_Eng_Eth_444D610B,"This is a question about, Chlamydia. No. Faith or prayer can help prevent chlamydia from spreading the virus.","This is a question about, Chlamydia. No. Faith or prayer can help prevent chlamydia from spreading the virus.","This is a question about, Chlamydia. No. Faith or prayer can help prevent chlamydia from spreading the virus."
ID_TS_Eng_Eth_1BAC27A7,"This is a question about, HPV. HPV cannot be cured with condoms.","This is a question about, HPV. HPV cannot be cured with condoms.","This is a question about, HPV. HPV cannot be cured with condoms."
ID_TS_Eng_Eth_DBCCC477,"This is a question about, HPV. HPV cannot be cut off by using a string or hair tightly around the bump.","This is a question about, HPV. HPV cannot be cut off by using a string or hair tightly around the bump.","This is a question about, HPV. HPV cannot be cut off by using a string or hair tightly around the bump."
ID_TS_Eng_Eth_787F2425,"This is a question about, Trichomoniasis. No. It cannot be seen by the naked eye.","This is a question about, Trichomoniasis. No. It cannot be seen by the naked eye.","This is a question about, Trichomoniasis. No. It cannot be seen by the naked eye."
ID_TS_Eng_Eth_EB1FA9F2,"This is a question about, HPV. HPV cannot be transmitted through sexual contact.","This is a question about, HPV. HPV cannot be transmitted through sexual contact.","This is a question about, HPV. HPV cannot be transmitted through sexual contact."
ID_TS_Eng_Eth_75D66ED4,"This is a question about, General. No. Traditional cleansing methods can help prevent infections.","This is a question about, General. No. Traditional cleansing methods can help prevent infections.","This is a question about, General. No. Traditional cleansing methods can help prevent infections."
ID_TS_Eng_Eth_598336E3,"This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested and treated.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested and treated.","This is a question about, Chlamydia. If you have sex with someone who has chlamydia, you can get tested and treated."
ID_TS_Eng_Eth_4E20FD1A,"This is a question about, Human Rights. Human rights are essential to protect yourself and your health.","This is a question about, Human Rights. Human rights are essential to protect yourself and your health.","This is a question about, Human Rights. Human rights are essential to protect yourself and your health."
ID_TS_Eng_Eth_D20EAC17,"This is a question about, Herpes. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. Herpes cannot be cured with antibiotics.","This is a question about, Herpes. Herpes cannot be cured with antibiotics."
ID_TS_Eng_Eth_CB9BC326,"This is a question about, Safe Period. Safe Period is not a safe period. It's important to explain the concept of safe period accurately.","This is a question about, Safe Period. Safe Period is not a safe period. It's important to explain the concept of safe period accurately.","This is a question about, Safe Period. Safe Period is not a safe period. It's important to explain the concept of safe period accurately."
ID_TS_Eng_Gha_3A43B2BA,"This is a question about, Gender/Gender. These strategies are effective in promoting awareness, education, and empowerment regarding sexual and reproductive health among migrant and mobile adolescents.","This is a question about, Gender/Gender. These strategies are effective in promoting awareness, education, and empowerment regarding sexual and reproductive health among migrant and mobile adolescents.","This is a question about, Gender/Gender. These strategies are effective in promoting awareness, education, and empowerment regarding sexual and reproductive health among migrant and mobile adolescents."
ID_TS_Eng_Gha_39118497,"The school-based crisis intervention program can accommodate diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues by: Providing support from diverse cultures, religious, and cultural backgrounds in diverse communities, including religious minorities, and religious groups. Supporting diverse community organizations and organizations can provide diverse support services to promote their diversity, understanding, and respect for their individuals' rights and values.","The school-based crisis intervention program can accommodate diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues by: Providing support from diverse cultures, religious, and cultural backgrounds in diverse communities, including religious minorities, and religious groups. Supporting diverse community organizations and organizations can provide diverse support services to promote their diversity, understanding, and respect for their individuals' rights and values.","The school-based crisis intervention program can accommodate diverse cultural or religious backgrounds when providing support for sexual and reproductive health issues by: Providing support from diverse cultures, religious, and cultural backgrounds in diverse communities, including religious minorities, and religious groups. Supporting diverse community organizations and organizations can provide diverse support services to promote their diversity, understanding, and respect for their individuals' rights and values."
ID_TS_Eng_Gha_060EDF5B,"Adolescents can advocate for safer online environments by: Promoting consent and preventing sexual violence in online spaces by: Providing a safe and secure online environment for adolescents, including communities, schools, and community organizations. Promoting advocacy for youth-friendly relationships, and promoting awareness about sexual health and safety. Advocating for a better online environment is a crucial part of social media strategy, which can help adolescents understand their rights and needs.","Adolescents can advocate for safer online environments by: Promoting consent and preventing sexual violence in online spaces by: Providing a safe and secure online environment for adolescents, including communities, schools, and community organizations. Promoting advocacy for youth-friendly relationships, and promoting awareness about sexual health and safety. Advocating for a better online environment is a crucial part of social media strategy, which can help adolescents understand their rights and needs.","Adolescents can advocate for safer online environments by: Promoting consent and preventing sexual violence in online spaces by: Providing a safe and secure online environment for adolescents, including communities, schools, and community organizations. Promoting advocacy for youth-friendly relationships, and promoting awareness about sexual health and safety. Advocating for a better online environment is a crucial part of social media strategy, which can help adolescents understand their rights and needs."
ID_TS_Eng_Gha_A8F7EF5A,"Yes, access to healthcare is important for adolescents' overall well-being and economic empowerment. It's crucial to recognize that access to health care is a vital part of adolescents’ overall health and economic development.","Yes, access to healthcare is important for adolescents' overall well-being and economic empowerment. It's crucial to recognize that access to health care is a vital part of adolescents’ overall health and economic development.","Yes, access to healthcare is important for adolescents' overall well-being and economic empowerment. It's crucial to recognize that access to health care is a vital part of adolescents’ overall health and economic development."
ID_TS_Eng_Gha_3170F437,"Adolescents can access opportunities to develop livelihood skills, such as vocational training programs, apprenticeships, internships, mentorship schemes, online courses, or community workshops. These opportunities can include: Online courses and online workshops for adolescents, including workshops, educational sessions, and community events. Online workshops can help adolescents learn about their vocational skills and their skills. Community Workshops: Youth-led workshops and workshops provide opportunities for youth-led learning. Community workshops: Students can participate in educational and educational activities that offer support and support, especially when they are in need of guidance and counseling. Classrooms: Schools and schools can provide educational resources and resources to enhance their knowledge and skills.","Adolescents can access opportunities to develop livelihood skills, such as vocational training programs, apprenticeships, internships, mentorship schemes, online courses, or community workshops. These opportunities can include: Online courses and online workshops for adolescents, including workshops, educational sessions, and community events. Online workshops can help adolescents learn about their vocational skills and their skills. Community Workshops: Youth-led workshops and workshops provide opportunities for youth-led learning. Community workshops: Students can participate in educational and educational activities that offer support and support, especially when they are in need of guidance and counseling. Classrooms: Schools and schools can provide educational resources and resources to enhance their knowledge and skills.","Adolescents can access opportunities to develop livelihood skills, such as vocational training programs, apprenticeships, internships, mentorship schemes, online courses, or community workshops. These opportunities can include: Online courses and online workshops for adolescents, including workshops, educational sessions, and community events. Online workshops can help adolescents learn about their vocational skills and their skills. Community Workshops: Youth-led workshops and workshops provide opportunities for youth-led learning. Community workshops: Students can participate in educational and educational activities that offer support and support, especially when they are in need of guidance and counseling. Classrooms: Schools and schools can provide educational resources and resources to enhance their knowledge and skills."
ID_TS_Eng_Gha_6601DDD0,"This is a question about, Economic Support. Economic Support can enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources by: Promoting youth-led policies and initiatives that promote access to contraception and healthcare service.","This is a question about, Economic Support. Economic Support can enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources by: Promoting youth-led policies and initiatives that promote access to contraception and healthcare service.","This is a question about, Economic Support. Economic Support can enhance adolescents' ability to access contraception, healthcare services, and other sexual and reproductive health resources by: Promoting youth-led policies and initiatives that promote access to contraception and healthcare service."
ID_TS_Eng_Gha_5408F9AC,"Yes, laws regarding age of consent for sexual activity intersect with laws related to pregnancy and parenthood. These laws can impact pregnant adolescents' legal rights and responsibilities by: Creating a safe and responsible environment, providing guidance, and supporting their rights to sexual activity.","Yes, laws regarding age of consent for sexual activity intersect with laws related to pregnancy and parenthood. These laws can impact pregnant adolescents' legal rights and responsibilities by: Creating a safe and responsible environment, providing guidance, and supporting their rights to sexual activity.","Yes, laws regarding age of consent for sexual activity intersect with laws related to pregnancy and parenthood. These laws can impact pregnant adolescents' legal rights and responsibilities by: Creating a safe and responsible environment, providing guidance, and supporting their rights to sexual activity."
ID_TS_Eng_Gha_475287AA,"This is a question about, Gender/Sexual Orientation. Supportive environment for individuals of diverse gender identities and sexual orientations.","This is a question about, Gender/Sexual Orientation. Supportive environment for individuals of diverse gender identities and sexual orientations.","This is a question about, Gender/Sexual Orientation. Supportive environment for individuals of diverse gender identities and sexual orientations."
ID_TS_Eng_Gha_DD463C09,"The monitoring and evaluation process identifies areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises by providing a comprehensive assessment of their needs, priorities, and opportunities for adolescents to maintain a healthy and healthy lifestyle. These steps include: Monitoring and Evaluation Process: Evaluating the needs of adolescents, assessing their risks, and assessing the potential impact of these challenges. Evaluation process: Assessing the vulnerability of those affected by the chronic crisis. Assessment: Investigating cases where adolescents may be struggling with the acute crisis, which can lead to serious health problems.","The monitoring and evaluation process identifies areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises by providing a comprehensive assessment of their needs, priorities, and opportunities for adolescents to maintain a healthy and healthy lifestyle. These steps include: Monitoring and Evaluation Process: Evaluating the needs of adolescents, assessing their risks, and assessing the potential impact of these challenges. Evaluation process: Assessing the vulnerability of those affected by the chronic crisis. Assessment: Investigating cases where adolescents may be struggling with the acute crisis, which can lead to serious health problems.","The monitoring and evaluation process identifies areas where the crisis intervention program may be falling short in supporting adolescents with sexual and reproductive health crises by providing a comprehensive assessment of their needs, priorities, and opportunities for adolescents to maintain a healthy and healthy lifestyle. These steps include: Monitoring and Evaluation Process: Evaluating the needs of adolescents, assessing their risks, and assessing the potential impact of these challenges. Evaluation process: Assessing the vulnerability of those affected by the chronic crisis. Assessment: Investigating cases where adolescents may be struggling with the acute crisis, which can lead to serious health problems."
ID_TS_Eng_Gha_11C58EF0,"This is a question about, Safety and Support. You can communicate effectively with your partner(s) about safety and support needs.","This is a question about, Safety and Support. You can communicate effectively with your partner(s) about safety and support needs.","This is a question about, Safety and Support. You can communicate effectively with your partner(s) about safety and support needs."
ID_TS_Eng_Gha_F7860B50,"The legal and ethical implications of online behavior include: Cyberbullying, harassment, hate speech, and online radicalization, including issues related to cyberbullying. Online radicalization is a dangerous process that can lead to sexually transmitted infections (STIs) and online violence.","The legal and ethical implications of online behavior include: Cyberbullying, harassment, hate speech, and online radicalization, including issues related to cyberbullying. Online radicalization is a dangerous process that can lead to sexually transmitted infections (STIs) and online violence.","The legal and ethical implications of online behavior include: Cyberbullying, harassment, hate speech, and online radicalization, including issues related to cyberbullying. Online radicalization is a dangerous process that can lead to sexually transmitted infections (STIs) and online violence."
ID_TS_Eng_Gha_C5F8BC16,"This is a question about, Sexual and Reproductive Health. Schools and educational programs empower adolescents to make informed decisions about their sexual and reproductive health by: Providing educational resources for adolescents with information and guidance, including counseling, and support services.","This is a question about, Sexual and Reproductive Health. Schools and educational programs empower adolescents to make informed decisions about their sexual and reproductive health by: Providing educational resources for adolescents with information and guidance, including counseling, and support services.","This is a question about, Sexual and Reproductive Health. Schools and educational programs empower adolescents to make informed decisions about their sexual and reproductive health by: Providing educational resources for adolescents with information and guidance, including counseling, and support services."
ID_TS_Eng_Gha_4774BC58,"This is a question about, Sexual and Reproductive Health. Talk to your parents or guardians about sexual and reproductive health in a way that is open and respectful, even if they have different views.","This is a question about, Sexual and Reproductive Health. Talk to your parents or guardians about sexual and reproductive health in a way that is open and respectful, even if they have different views.","This is a question about, Sexual and Reproductive Health. Talk to your parents or guardians about sexual and reproductive health in a way that is open and respectful, even if they have different views."
ID_TS_Eng_Gha_59E4B671,"They typically staff hotlines and helplines, which provide accurate information, counseling, and referrals to adolescents. They can offer detailed information about adolescents' health and well-being.","They typically staff hotlines and helplines, which provide accurate information, counseling, and referrals to adolescents. They can offer detailed information about adolescents' health and well-being.","They typically staff hotlines and helplines, which provide accurate information, counseling, and referrals to adolescents. They can offer detailed information about adolescents' health and well-being."
ID_TS_Eng_Gha_A43825B5,"The different types of mental health services available to adolescents include: Individual therapy, Group Therapy, Online counseling, Group Counseling, Online Counseling. Group therapy can provide a diverse range of services, including individual therapy and group therapy. online counselling can provide support and support for adolescents in various ways. Online Counselling: These services can be provided by healthcare providers, counselors, or counselor who can help adolescents with mental health issues. Online Counseling: They can provide information about mental health needs, goals, and goals. Online Therapy: Adolescents can use these services as a source of information, advice, and support services.","The different types of mental health services available to adolescents include: Individual therapy, Group Therapy, Online counseling, Group Counseling, Online Counseling. Group therapy can provide a diverse range of services, including individual therapy and group therapy. online counselling can provide support and support for adolescents in various ways. Online Counselling: These services can be provided by healthcare providers, counselors, or counselor who can help adolescents with mental health issues. Online Counseling: They can provide information about mental health needs, goals, and goals. Online Therapy: Adolescents can use these services as a source of information, advice, and support services.","The different types of mental health services available to adolescents include: Individual therapy, Group Therapy, Online counseling, Group Counseling, Online Counseling. Group therapy can provide a diverse range of services, including individual therapy and group therapy. online counselling can provide support and support for adolescents in various ways. Online Counselling: These services can be provided by healthcare providers, counselors, or counselor who can help adolescents with mental health issues. Online Counseling: They can provide information about mental health needs, goals, and goals. Online Therapy: Adolescents can use these services as a source of information, advice, and support services."
ID_TS_Eng_Gha_8268690B,"Positive examples of online platforms or initiatives that prioritize consent and safety in their design and policies include: Online platforms can prioritize access to consent and safe sex, including sexual health, and healthcare services. Adolescents can support and amplify these efforts by: Providing guidance and support for adolescents' needs and needs, encouraging adolescents to share their experiences, advocate for their privacy, and supporting their communities. Advocating for inclusive interactions with healthcare providers, advocacy groups, and community organizations.","Positive examples of online platforms or initiatives that prioritize consent and safety in their design and policies include: Online platforms can prioritize access to consent and safe sex, including sexual health, and healthcare services. Adolescents can support and amplify these efforts by: Providing guidance and support for adolescents' needs and needs, encouraging adolescents to share their experiences, advocate for their privacy, and supporting their communities. Advocating for inclusive interactions with healthcare providers, advocacy groups, and community organizations.","Positive examples of online platforms or initiatives that prioritize consent and safety in their design and policies include: Online platforms can prioritize access to consent and safe sex, including sexual health, and healthcare services. Adolescents can support and amplify these efforts by: Providing guidance and support for adolescents' needs and needs, encouraging adolescents to share their experiences, advocate for their privacy, and supporting their communities. Advocating for inclusive interactions with healthcare providers, advocacy groups, and community organizations."
