ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_27A0C3D7,"Nhyehyɛeyɛfo, akwahosan ho nhyehyeɛ, ne nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhwehwɛmu, ne nneyɛe mu denam: Nneɛma a ɛka ho ne nsɛm a wogye wɔn ho bɛhyɛ mu no betumi ayɛ nkɔmmɔbɔ, nkitahodi, ne adwumayɛbea ahorow a wode bedi dwuma, a mmabun betumi aboa wɔn ahiade ahorow, ne akwanside ahorow ho nkuran. Nneyɛe a wobedi ho dwuma denam nnipa a wontumi adi nkurɔfo, ahyehyɛde ahodoɔ, ne mpɔtam hɔ nnwuma a ebetumi ama wɔanya nsusuwii, akyerɛkyerɛfoɔ, anaa nkɛntɛnsoɔ a wubetumi anya ahobammɔ","Nhyehyɛeyɛfo, akwahosan ho nhyehyeɛ, ne nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhwehwɛmu, ne nneyɛe mu denam: Nneɛma a ɛka ho ne nsɛm a wogye wɔn ho bɛhyɛ mu no betumi ayɛ nkɔmmɔbɔ, nkitahodi, ne adwumayɛbea ahorow a wode bedi dwuma, a mmabun betumi aboa wɔn ahiade ahorow, ne akwanside ahorow ho nkuran. Nneyɛe a wobedi ho dwuma denam nnipa a wontumi adi nkurɔfo, ahyehyɛde ahodoɔ, ne mpɔtam hɔ nnwuma a ebetumi ama wɔanya nsusuwii, akyerɛkyerɛfoɔ, anaa nkɛntɛnsoɔ a wubetumi anya ahobammɔ","Nhyehyɛeyɛfo, akwahosan ho nhyehyeɛ, ne nhomasua asoɛe ahorow betumi de mmɔden a wɔbɔ sɛ wɔbɛtew animtiaabu so no adi kan wɔ wɔn nhwehwɛmu, ne nneyɛe mu denam: Nneɛma a ɛka ho ne nsɛm a wogye wɔn ho bɛhyɛ mu no betumi ayɛ nkɔmmɔbɔ, nkitahodi, ne adwumayɛbea ahorow a wode bedi dwuma, a mmabun betumi aboa wɔn ahiade ahorow, ne akwanside ahorow ho nkuran. Nneyɛe a wobedi ho dwuma denam nnipa a wontumi adi nkurɔfo, ahyehyɛde ahodoɔ, ne mpɔtam hɔ nnwuma a ebetumi ama wɔanya nsusuwii, akyerɛkyerɛfoɔ, anaa nkɛntɛnsoɔ a wubetumi anya ahobammɔ"
ID_TS_Aka_Gha_309D258C,"Mmabun betumi anya nna mu akwahosan ho nhwehwɛmu bere a wobɛyɛ ɔbabun denam: Nneɛma a ɛwɔ hɔ sɛ wobɛhwɛ kwan a wɔahyɛ sɛnea wubenya nsɛm a wode bedi dwuma, a nea wogye wɔn ho bɛhyɛ mu, ne nkitahodi ahorow a ebetumi ama woanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow so. Nna mu nkyerɛkyerɛfo anaa ɔbarima ne ɔbea nna ho ɔyarehwɛfo no betumi aboa ahobammɔ wom na woahwɛ nkurɔfo a wonni nnwumakuo a wobedi ho nkuran. Nsɛnkyerɛnne ahorow yi betumi de nneɛma biara a enni hɔ, na ɛho hia tia nnipa nyinaa.","Mmabun betumi anya nna mu akwahosan ho nhwehwɛmu bere a wobɛyɛ ɔbabun denam: Nneɛma a ɛwɔ hɔ sɛ wobɛhwɛ kwan a wɔahyɛ sɛnea wubenya nsɛm a wode bedi dwuma, a nea wogye wɔn ho bɛhyɛ mu, ne nkitahodi ahorow a ebetumi ama woanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow so. Nna mu nkyerɛkyerɛfo anaa ɔbarima ne ɔbea nna ho ɔyarehwɛfo no betumi aboa ahobammɔ wom na woahwɛ nkurɔfo a wonni nnwumakuo a wobedi ho nkuran. Nsɛnkyerɛnne ahorow yi betumi de nneɛma biara a enni hɔ, na ɛho hia tia nnipa nyinaa.","Mmabun betumi anya nna mu akwahosan ho nhwehwɛmu bere a wobɛyɛ ɔbabun denam: Nneɛma a ɛwɔ hɔ sɛ wobɛhwɛ kwan a wɔahyɛ sɛnea wubenya nsɛm a wode bedi dwuma, a nea wogye wɔn ho bɛhyɛ mu, ne nkitahodi ahorow a ebetumi ama woanya nkɔmmɔbɔ a egyina adwumayɛbea ahorow so. Nna mu nkyerɛkyerɛfo anaa ɔbarima ne ɔbea nna ho ɔyarehwɛfo no betumi aboa ahobammɔ wom na woahwɛ nkurɔfo a wonni nnwumakuo a wobedi ho nkuran. Nsɛnkyerɛnne ahorow yi betumi de nneɛma biara a enni hɔ, na ɛho hia tia nnipa nyinaa."
ID_TS_Aka_Gha_4BF50B52,"Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no betumi adi wo gyinapɛn ne wo gyidi ahorow so bere a wɔfa atipɛnfo ahyɛde ho no so denam: Hwehwɛ nsɛm a wogye wɔn ho bɛhyɛ mu, nkɔmmɔbɔ, ne nneɛma a wode bedi dwuma, na ɛboa sɛ wogyina nna ho nkyerɛkyerɛ a wubenya nkitahodi ahorow ho. Nhomasua nhyehyɛe ahorow yi betumi akyerɛ sɛnea wobɛfa so gyina nkurɔfo anaa nnipa a wontumi ayɛ adwuma no so. Nsɛmmisa a Wɔde Di Dwumayɛbea ahorow: Fa w’akwahosan ho nnwuma a wowɔ nkuran, na fa w’adwene mu nkɛntɛnso a wubetumi ama woanya","Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no betumi adi wo gyinapɛn ne wo gyidi ahorow so bere a wɔfa atipɛnfo ahyɛde ho no so denam: Hwehwɛ nsɛm a wogye wɔn ho bɛhyɛ mu, nkɔmmɔbɔ, ne nneɛma a wode bedi dwuma, na ɛboa sɛ wogyina nna ho nkyerɛkyerɛ a wubenya nkitahodi ahorow ho. Nhomasua nhyehyɛe ahorow yi betumi akyerɛ sɛnea wobɛfa so gyina nkurɔfo anaa nnipa a wontumi ayɛ adwuma no so. Nsɛmmisa a Wɔde Di Dwumayɛbea ahorow: Fa w’akwahosan ho nnwuma a wowɔ nkuran, na fa w’adwene mu nkɛntɛnso a wubetumi ama woanya","Atipɛnfo nhyɛso ne amansan nsusuiw ahorow a ɛfa nna mu nneyɛe ho no betumi adi wo gyinapɛn ne wo gyidi ahorow so bere a wɔfa atipɛnfo ahyɛde ho no so denam: Hwehwɛ nsɛm a wogye wɔn ho bɛhyɛ mu, nkɔmmɔbɔ, ne nneɛma a wode bedi dwuma, na ɛboa sɛ wogyina nna ho nkyerɛkyerɛ a wubenya nkitahodi ahorow ho. Nhomasua nhyehyɛe ahorow yi betumi akyerɛ sɛnea wobɛfa so gyina nkurɔfo anaa nnipa a wontumi ayɛ adwuma no so. Nsɛmmisa a Wɔde Di Dwumayɛbea ahorow: Fa w’akwahosan ho nnwuma a wowɔ nkuran, na fa w’adwene mu nkɛntɛnso a wubetumi ama woanya"
ID_TS_Aka_Gha_37BB3EEC,"Mmabun betumi aboa mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe, te sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu denam: Nneɛma a wɔde di dwuma no betumi ama mmabun anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nkyerɛkyerɛ ne nsɛm a wogye wɔn di, na wɔde wɔn ho bɛhyɛ nkitahodi ahorow a egyina wɔn a wonni wɔn so. Adwene mu Apomoden Adwumayɛfo a Wogye Wɔn Di: Mmoa a wode bɛma mmabun ahyɛ nneɛma biara a wobedi ho dwuma, a nea wɔbɛhwehwɛ mmoa, ne wɔn atipɛnfo bɛtumi ayɛ wɔn anigye ho nkuran.","Mmabun betumi aboa mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe, te sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu denam: Nneɛma a wɔde di dwuma no betumi ama mmabun anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nkyerɛkyerɛ ne nsɛm a wogye wɔn di, na wɔde wɔn ho bɛhyɛ nkitahodi ahorow a egyina wɔn a wonni wɔn so. Adwene mu Apomoden Adwumayɛfo a Wogye Wɔn Di: Mmoa a wode bɛma mmabun ahyɛ nneɛma biara a wobedi ho dwuma, a nea wɔbɛhwehwɛ mmoa, ne wɔn atipɛnfo bɛtumi ayɛ wɔn anigye ho nkuran.","Mmabun betumi aboa mmabun ma wɔayɛ ahobammɔ ho nhyehyɛe, te sɛ awofo, sukuu afotufo, anaa adwene mu apomoden adwumayɛfo betumi adi wɔ saa adeyɛ yi mu denam: Nneɛma a wɔde di dwuma no betumi ama mmabun anya nkɔmmɔbɔ a ɛfa nna mu akwahosan ho nkyerɛkyerɛ ne nsɛm a wogye wɔn di, na wɔde wɔn ho bɛhyɛ nkitahodi ahorow a egyina wɔn a wonni wɔn so. Adwene mu Apomoden Adwumayɛfo a Wogye Wɔn Di: Mmoa a wode bɛma mmabun ahyɛ nneɛma biara a wobedi ho dwuma, a nea wɔbɛhwehwɛ mmoa, ne wɔn atipɛnfo bɛtumi ayɛ wɔn anigye ho nkuran."
ID_TS_Aka_Gha_F7FD5646,"Mmabun betumi ahu bere a ebia wɔn anaa obi a wonim no wɔ asiane mu sɛ obekum ne ho denam: Nneɛma a wɔde di dwuma, nneyɛe, ne nsɛm a wobɛhwehwɛ mu, a nea ɛka ho ne sɛnkyerɛnne ahorow a wode bedi dwuma. Nneyɛe a Wɔde Di Hɔ: Wobetumi anya nkɔmmɔbɔ a wobehu wɔn ho nkuran, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mmoa a mmabun bɛhyɛ mu no betumi aboa nnipa a wohu nkurɔfo, ɔbarima ne ɔbea nna ho nkyerɛkyerɛ mu.","Mmabun betumi ahu bere a ebia wɔn anaa obi a wonim no wɔ asiane mu sɛ obekum ne ho denam: Nneɛma a wɔde di dwuma, nneyɛe, ne nsɛm a wobɛhwehwɛ mu, a nea ɛka ho ne sɛnkyerɛnne ahorow a wode bedi dwuma. Nneyɛe a Wɔde Di Hɔ: Wobetumi anya nkɔmmɔbɔ a wobehu wɔn ho nkuran, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mmoa a mmabun bɛhyɛ mu no betumi aboa nnipa a wohu nkurɔfo, ɔbarima ne ɔbea nna ho nkyerɛkyerɛ mu.","Mmabun betumi ahu bere a ebia wɔn anaa obi a wonim no wɔ asiane mu sɛ obekum ne ho denam: Nneɛma a wɔde di dwuma, nneyɛe, ne nsɛm a wobɛhwehwɛ mu, a nea ɛka ho ne sɛnkyerɛnne ahorow a wode bedi dwuma. Nneyɛe a Wɔde Di Hɔ: Wobetumi anya nkɔmmɔbɔ a wobehu wɔn ho nkuran, na ɛfa nna mu akwahosan ho adwumayɛbea ahorow so. Nhomasua nhyehyɛe ahorow, nkitahodi, ne mmoa a mmabun bɛhyɛ mu no betumi aboa nnipa a wohu nkurɔfo, ɔbarima ne ɔbea nna ho nkyerɛkyerɛ mu."
ID_TS_Aka_Gha_0EF8C2D6,"Atipɛnfo nhyɛso: Gyinaesi ho nhwɛso betumi aboa wo ma mahwehwɛ asiane ahorow a ebetumi aba, nea ebefi mu aba no, titiriw bere a wogye wɔn ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no denam: Nneɛma a ɛfata a wɔde di dwuma de adi dwuma na ɛka obiara ho nkuran. Nhomasua a Wɔde Di Hɔ: Wobetumi ayɛ nsɛm a egyina nneɛma ahorow so, na woanya nkɔmmɔbɔ a wode bedi dwuma, te sɛ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ, ne nkitahodi a wobedi ho.","Atipɛnfo nhyɛso: Gyinaesi ho nhwɛso betumi aboa wo ma mahwehwɛ asiane ahorow a ebetumi aba, nea ebefi mu aba no, titiriw bere a wogye wɔn ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no denam: Nneɛma a ɛfata a wɔde di dwuma de adi dwuma na ɛka obiara ho nkuran. Nhomasua a Wɔde Di Hɔ: Wobetumi ayɛ nsɛm a egyina nneɛma ahorow so, na woanya nkɔmmɔbɔ a wode bedi dwuma, te sɛ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ, ne nkitahodi a wobedi ho.","Atipɛnfo nhyɛso: Gyinaesi ho nhwɛso betumi aboa wo ma mahwehwɛ asiane ahorow a ebetumi aba, nea ebefi mu aba no, titiriw bere a wogye wɔn ho bɛhyɛ nna mu dwumadi ahorow anaa nneyɛe a asane wom mu no denam: Nneɛma a ɛfata a wɔde di dwuma de adi dwuma na ɛka obiara ho nkuran. Nhomasua a Wɔde Di Hɔ: Wobetumi ayɛ nsɛm a egyina nneɛma ahorow so, na woanya nkɔmmɔbɔ a wode bedi dwuma, te sɛ ɔbarima ne ɔbea nna ho nkyerɛkyerɛ, ne nkitahodi a wobedi ho."
ID_TS_Aka_Gha_944528C0,"Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya: Mmoa nna mu akwahosan ho nhyehyɛe ahorow a wode bɛhwehwɛ mmoa a wobedi ho dwuma, nsɛmmisa a wonni, ne nkitahodi a ebetumi anya nkɔmmɔbɔ a enni hɔ. Nneɛma yi betumi ayɛ: Nnwuma yi bɛtumi adi nnipa sɛ wɔbɛka wɔn ho nkyerɛkyerɛ ne wɔn sɛnea wɔde bedi dwuma na wɔayɛ wɔn di dwuma.","Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya: Mmoa nna mu akwahosan ho nhyehyɛe ahorow a wode bɛhwehwɛ mmoa a wobedi ho dwuma, nsɛmmisa a wonni, ne nkitahodi a ebetumi anya nkɔmmɔbɔ a enni hɔ. Nneɛma yi betumi ayɛ: Nnwuma yi bɛtumi adi nnipa sɛ wɔbɛka wɔn ho nkyerɛkyerɛ ne wɔn sɛnea wɔde bedi dwuma na wɔayɛ wɔn di dwuma.","Nsɛnnennen a apɔwmuden ho adwumayɛfo hyia wɔ ntetee a ɛfata a wobenya wɔ ɔhwɛ a SOGI ka ho no bi ne: Nsɛm a wɔbɛma nkurɔfo ate ase, nneɛma a Wobenya: Mmoa nna mu akwahosan ho nhyehyɛe ahorow a wode bɛhwehwɛ mmoa a wobedi ho dwuma, nsɛmmisa a wonni, ne nkitahodi a ebetumi anya nkɔmmɔbɔ a enni hɔ. Nneɛma yi betumi ayɛ: Nnwuma yi bɛtumi adi nnipa sɛ wɔbɛka wɔn ho nkyerɛkyerɛ ne wɔn sɛnea wɔde bedi dwuma na wɔayɛ wɔn di dwuma."
ID_TS_Aka_Gha_BC594585,"Mma mmabun akwaahosan ne wɔn yiyedi nyinaa betumi anya nneɛma a ɛfa nna ne awo akwahosan ho nsɛm a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma ahorow a wobetumi ayɛ nkitahodi a wontumi anya, a nea ɛnyɛ nokware, ne nkɔmmɔbɔ a wode bɛka ho ne: Nna mu nneyɛe a wobedi ho dwuma, nna mu nkyerɛkyerɛ, ne mmoa nhyehyɛe ahorow so. Nhwehwɛmu a Wɔde Di Dwumayɛfo: Hwɛ sɛnea wobenya nna ho hokwan ahorow, nnwuma, ne adwumayɛbea ahorow ho a egyina nna, awo, ne awo ho nkyekyɛ mu, na ɛboa sɛ wobɛma woanya nsusuwii a ebetumi ama woanya akwan horow ho.","Mma mmabun akwaahosan ne wɔn yiyedi nyinaa betumi anya nneɛma a ɛfa nna ne awo akwahosan ho nsɛm a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma ahorow a wobetumi ayɛ nkitahodi a wontumi anya, a nea ɛnyɛ nokware, ne nkɔmmɔbɔ a wode bɛka ho ne: Nna mu nneyɛe a wobedi ho dwuma, nna mu nkyerɛkyerɛ, ne mmoa nhyehyɛe ahorow so. Nhwehwɛmu a Wɔde Di Dwumayɛfo: Hwɛ sɛnea wobenya nna ho hokwan ahorow, nnwuma, ne adwumayɛbea ahorow ho a egyina nna, awo, ne awo ho nkyekyɛ mu, na ɛboa sɛ wobɛma woanya nsusuwii a ebetumi ama woanya akwan horow ho.","Mma mmabun akwaahosan ne wɔn yiyedi nyinaa betumi anya nneɛma a ɛfa nna ne awo akwahosan ho nsɛm a wɔde wɔn ho bɛhyɛ mu denam: Nneɛma ahorow a wobetumi ayɛ nkitahodi a wontumi anya, a nea ɛnyɛ nokware, ne nkɔmmɔbɔ a wode bɛka ho ne: Nna mu nneyɛe a wobedi ho dwuma, nna mu nkyerɛkyerɛ, ne mmoa nhyehyɛe ahorow so. Nhwehwɛmu a Wɔde Di Dwumayɛfo: Hwɛ sɛnea wobenya nna ho hokwan ahorow, nnwuma, ne adwumayɛbea ahorow ho a egyina nna, awo, ne awo ho nkyekyɛ mu, na ɛboa sɛ wobɛma woanya nsusuwii a ebetumi ama woanya akwan horow ho."
ID_TS_Aka_Gha_8ACD4E10,"Mmabun a wogye tom wɔ wo sukuu ne mpɔtam hɔ betumi ahwɛ sɛ mmubuafo a wɔgyetom wɔ w’akwahosan ho adwumayɛbea ahorow a ɛfa nsɛm a egyina nna ne awoɔ akwahosan so. Wobetumi ayɛ nneɛma a edi mu, na ɛma woanya nkɔmmɔbɔ a wode bɛhwehwɛ mmoa a wontumi adi nkitaho, na woahwɛ wɔn ho nkuran.","Mmabun a wogye tom wɔ wo sukuu ne mpɔtam hɔ betumi ahwɛ sɛ mmubuafo a wɔgyetom wɔ w’akwahosan ho adwumayɛbea ahorow a ɛfa nsɛm a egyina nna ne awoɔ akwahosan so. Wobetumi ayɛ nneɛma a edi mu, na ɛma woanya nkɔmmɔbɔ a wode bɛhwehwɛ mmoa a wontumi adi nkitaho, na woahwɛ wɔn ho nkuran.","Mmabun a wogye tom wɔ wo sukuu ne mpɔtam hɔ betumi ahwɛ sɛ mmubuafo a wɔgyetom wɔ w’akwahosan ho adwumayɛbea ahorow a ɛfa nsɛm a egyina nna ne awoɔ akwahosan so. Wobetumi ayɛ nneɛma a edi mu, na ɛma woanya nkɔmmɔbɔ a wode bɛhwehwɛ mmoa a wontumi adi nkitaho, na woahwɛ wɔn ho nkuran."
ID_TS_Aka_Gha_0F9AEA4B,"Amammerɛ mu gyinapɛn ne ɔmanfo su ka adwumayɛ hokwan ahorow a, wobetumi adi akwanside ahorow yi ho dwuma denam: Nsɛm a wɔde bɛhyɛ mu no betumi anya nsɛmmisa a ɛfa amammerɛ ho nkyerɛkyerɛ ne nkɔmmɔbɔ a egyina nna ne awoɔ akwahosan ho nhyehyɛe ahorow so, na ɛho hia sɛ wɔbɛhwehwɛ mmoa ma mmabun tumi ahobammɔ wɔ wɔn ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo: Mmabun betumi ama wɔanya nneɛma a wobedi so, nkitahodi, anaa nnwuma biara a wobenya no adi dwuma de ama wɔn a wonni wɔn di dwuma, na wɔahwɛ sɛnea wɔbɛkamfo nkurɔfo anaa wɔn atipɛnfo nkɛntɛnso","Amammerɛ mu gyinapɛn ne ɔmanfo su ka adwumayɛ hokwan ahorow a, wobetumi adi akwanside ahorow yi ho dwuma denam: Nsɛm a wɔde bɛhyɛ mu no betumi anya nsɛmmisa a ɛfa amammerɛ ho nkyerɛkyerɛ ne nkɔmmɔbɔ a egyina nna ne awoɔ akwahosan ho nhyehyɛe ahorow so, na ɛho hia sɛ wɔbɛhwehwɛ mmoa ma mmabun tumi ahobammɔ wɔ wɔn ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo: Mmabun betumi ama wɔanya nneɛma a wobedi so, nkitahodi, anaa nnwuma biara a wobenya no adi dwuma de ama wɔn a wonni wɔn di dwuma, na wɔahwɛ sɛnea wɔbɛkamfo nkurɔfo anaa wɔn atipɛnfo nkɛntɛnso","Amammerɛ mu gyinapɛn ne ɔmanfo su ka adwumayɛ hokwan ahorow a, wobetumi adi akwanside ahorow yi ho dwuma denam: Nsɛm a wɔde bɛhyɛ mu no betumi anya nsɛmmisa a ɛfa amammerɛ ho nkyerɛkyerɛ ne nkɔmmɔbɔ a egyina nna ne awoɔ akwahosan ho nhyehyɛe ahorow so, na ɛho hia sɛ wɔbɛhwehwɛ mmoa ma mmabun tumi ahobammɔ wɔ wɔn ho nkuran. Nhomasua a Wɔde Di Dwumayɛfo: Mmabun betumi ama wɔanya nneɛma a wobedi so, nkitahodi, anaa nnwuma biara a wobenya no adi dwuma de ama wɔn a wonni wɔn di dwuma, na wɔahwɛ sɛnea wɔbɛkamfo nkurɔfo anaa wɔn atipɛnfo nkɛntɛnso"
ID_TS_Aka_Gha_BF7B539B,"Mmara mu nsɛnnennen a ɛwɔ GBV ho hia sɛ wɔte hokwan ahorow a mmabun wɔ ne amanneɛbɔ a wobetumi apaw ase so dua denam: Nhomasua nhyehyɛeɛ a wɔde di dwuma, nkitahodiɛ, ne nkɔmmɔbɔ ahorow ho nkuran, nanso ɛho hia ma mmabun tumi wɔ nsusuwii a wobedi ho dwuma. Nsɛm a wode bɛhyɛ mu no betumi anya mmara mu nhwehwɛmu anaa nneɛma a wontumi ayɛ den, na ɛboa ma wɔde wɔn ho hyɛ wɔn nkurɔfo nkyerɛkyerɛ ne mmoa a ebetumi ama wɔanya wɔn atipɛnfo anaa mpɔtam hɔ adwumayɛbea ahorow so.","Mmara mu nsɛnnennen a ɛwɔ GBV ho hia sɛ wɔte hokwan ahorow a mmabun wɔ ne amanneɛbɔ a wobetumi apaw ase so dua denam: Nhomasua nhyehyɛeɛ a wɔde di dwuma, nkitahodiɛ, ne nkɔmmɔbɔ ahorow ho nkuran, nanso ɛho hia ma mmabun tumi wɔ nsusuwii a wobedi ho dwuma. Nsɛm a wode bɛhyɛ mu no betumi anya mmara mu nhwehwɛmu anaa nneɛma a wontumi ayɛ den, na ɛboa ma wɔde wɔn ho hyɛ wɔn nkurɔfo nkyerɛkyerɛ ne mmoa a ebetumi ama wɔanya wɔn atipɛnfo anaa mpɔtam hɔ adwumayɛbea ahorow so.","Mmara mu nsɛnnennen a ɛwɔ GBV ho hia sɛ wɔte hokwan ahorow a mmabun wɔ ne amanneɛbɔ a wobetumi apaw ase so dua denam: Nhomasua nhyehyɛeɛ a wɔde di dwuma, nkitahodiɛ, ne nkɔmmɔbɔ ahorow ho nkuran, nanso ɛho hia ma mmabun tumi wɔ nsusuwii a wobedi ho dwuma. Nsɛm a wode bɛhyɛ mu no betumi anya mmara mu nhwehwɛmu anaa nneɛma a wontumi ayɛ den, na ɛboa ma wɔde wɔn ho hyɛ wɔn nkurɔfo nkyerɛkyerɛ ne mmoa a ebetumi ama wɔanya wɔn atipɛnfo anaa mpɔtam hɔ adwumayɛbea ahorow so."
ID_TS_Aka_Gha_504867BA,"Mmara ne nhyehyɛe ahorow bɔ mmabun a wɔnyem ho ban fi nyiyim ho wɔ nhomasua, adwuma, adan, ne akwahosan ho nhyehyeɛ mu denam: Adwumayɛbea ahorow a ɛfa nsɛm a wogye wɔn ho bɛhyɛ mu no betumi ama wɔanya nkɔmmɔbɔ, nkitahodi, ne mmoa a wode bedi dwuma wɔ mmara mu nkuran. Adwene a Wɔde Di Dwumayɛfo a Wogye di dwuma: Mmara a wubenya nna ne nneyɛe a egyina nna ho nkurɔfo, a ebetumi anya nna mu gyinapɛn ahorow so, ne nhwehwɛmu a enni hɔ. Nneɛma a Wodi Hwɛ: Mmabun betumi ayɛ nnwuma na ɛyɛ mmerɛw sɛ wɔde wɔn bɛma wɔn ani gyinaesi ahorow ho.","Mmara ne nhyehyɛe ahorow bɔ mmabun a wɔnyem ho ban fi nyiyim ho wɔ nhomasua, adwuma, adan, ne akwahosan ho nhyehyeɛ mu denam: Adwumayɛbea ahorow a ɛfa nsɛm a wogye wɔn ho bɛhyɛ mu no betumi ama wɔanya nkɔmmɔbɔ, nkitahodi, ne mmoa a wode bedi dwuma wɔ mmara mu nkuran. Adwene a Wɔde Di Dwumayɛfo a Wogye di dwuma: Mmara a wubenya nna ne nneyɛe a egyina nna ho nkurɔfo, a ebetumi anya nna mu gyinapɛn ahorow so, ne nhwehwɛmu a enni hɔ. Nneɛma a Wodi Hwɛ: Mmabun betumi ayɛ nnwuma na ɛyɛ mmerɛw sɛ wɔde wɔn bɛma wɔn ani gyinaesi ahorow ho.","Mmara ne nhyehyɛe ahorow bɔ mmabun a wɔnyem ho ban fi nyiyim ho wɔ nhomasua, adwuma, adan, ne akwahosan ho nhyehyeɛ mu denam: Adwumayɛbea ahorow a ɛfa nsɛm a wogye wɔn ho bɛhyɛ mu no betumi ama wɔanya nkɔmmɔbɔ, nkitahodi, ne mmoa a wode bedi dwuma wɔ mmara mu nkuran. Adwene a Wɔde Di Dwumayɛfo a Wogye di dwuma: Mmara a wubenya nna ne nneyɛe a egyina nna ho nkurɔfo, a ebetumi anya nna mu gyinapɛn ahorow so, ne nhwehwɛmu a enni hɔ. Nneɛma a Wodi Hwɛ: Mmabun betumi ayɛ nnwuma na ɛyɛ mmerɛw sɛ wɔde wɔn bɛma wɔn ani gyinaesi ahorow ho."
ID_TS_Aka_Gha_0EA2622B,"Nyinsɛn ano siw no betumi anya ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu denam: Nsɛnnennen a wogye wɔn ho bɛhyɛ mu, nsɛm a wode di dwuma, ne nhyehyɛe ahorow a wobedi ho nkuran, ne nkɔmmɔbɔ a egyina nna mu akwahosan ho nkyerɛkyerɛ a wontumi adi nkitahodi, nneɛma a enni hɔ, ne mmoa a ebetumi ayɛ. Nsɛmmisa a Wɔfa So De Adwumayɛfoɔ: Sɛnea wobɛhwehwɛ sɛ wobenya nnipa a wohyia nnwumakuo, ɔbarima ne ɔbea nna ho ɔyarehwɛfoɔ, anaa ɔbaabi a wowɔ nkurɔfoɔ bɛma wɔanya nkɛntɛnsoɔ","Nyinsɛn ano siw no betumi anya ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu denam: Nsɛnnennen a wogye wɔn ho bɛhyɛ mu, nsɛm a wode di dwuma, ne nhyehyɛe ahorow a wobedi ho nkuran, ne nkɔmmɔbɔ a egyina nna mu akwahosan ho nkyerɛkyerɛ a wontumi adi nkitahodi, nneɛma a enni hɔ, ne mmoa a ebetumi ayɛ. Nsɛmmisa a Wɔfa So De Adwumayɛfoɔ: Sɛnea wobɛhwehwɛ sɛ wobenya nnipa a wohyia nnwumakuo, ɔbarima ne ɔbea nna ho ɔyarehwɛfoɔ, anaa ɔbaabi a wowɔ nkurɔfoɔ bɛma wɔanya nkɛntɛnsoɔ","Nyinsɛn ano siw no betumi anya ɔkwan a ɛfata na ɛyɛ ahoɔden a wɔfa so de nna yɛ adwuma no mu denam: Nsɛnnennen a wogye wɔn ho bɛhyɛ mu, nsɛm a wode di dwuma, ne nhyehyɛe ahorow a wobedi ho nkuran, ne nkɔmmɔbɔ a egyina nna mu akwahosan ho nkyerɛkyerɛ a wontumi adi nkitahodi, nneɛma a enni hɔ, ne mmoa a ebetumi ayɛ. Nsɛmmisa a Wɔfa So De Adwumayɛfoɔ: Sɛnea wobɛhwehwɛ sɛ wobenya nnipa a wohyia nnwumakuo, ɔbarima ne ɔbea nna ho ɔyarehwɛfoɔ, anaa ɔbaabi a wowɔ nkurɔfoɔ bɛma wɔanya nkɛntɛnsoɔ"
