ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne: Atipɛnfo Akuw Anaa Dwumadie ahorow Pa Bi: Adipɛnfo akwankyerɛkyerɛ ne nsɛm a wɔde wɔn ho bɛhyɛ gyinaesi a efi nnwuma a wobetumi de ma wɔn adi nkitahodi ahorow a wode wɔn so, nkɔmmɔbɔ, anaa nkurɔfo a wonni wɔn no bɛma wɔn adwumayɛfo, anaasɛ ɛho hia sɛ ɛnyɛ nna mu nkuran. Nsɛnnennen a wom bɛka sɛnea wobenya ahobammɔ nnipa a ebetumi ayɛ ahofadi ahorow ahorow.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne: Atipɛnfo Akuw Anaa Dwumadie ahorow Pa Bi: Adipɛnfo akwankyerɛkyerɛ ne nsɛm a wɔde wɔn ho bɛhyɛ gyinaesi a efi nnwuma a wobetumi de ma wɔn adi nkitahodi ahorow a wode wɔn so, nkɔmmɔbɔ, anaa nkurɔfo a wonni wɔn no bɛma wɔn adwumayɛfo, anaasɛ ɛho hia sɛ ɛnyɛ nna mu nkuran. Nsɛnnennen a wom bɛka sɛnea wobenya ahobammɔ nnipa a ebetumi ayɛ ahofadi ahorow ahorow.","Atipɛnfo akuw anaa dwumadi ahorow pa bi wɔ hɔ a metumi de me ho ahyɛ mu a ɛfata mu den na ɛko tia nkɛntɛnso bɔne: Atipɛnfo Akuw Anaa Dwumadie ahorow Pa Bi: Adipɛnfo akwankyerɛkyerɛ ne nsɛm a wɔde wɔn ho bɛhyɛ gyinaesi a efi nnwuma a wobetumi de ma wɔn adi nkitahodi ahorow a wode wɔn so, nkɔmmɔbɔ, anaa nkurɔfo a wonni wɔn no bɛma wɔn adwumayɛfo, anaasɛ ɛho hia sɛ ɛnyɛ nna mu nkuran. Nsɛnnennen a wom bɛka sɛnea wobenya ahobammɔ nnipa a ebetumi ayɛ ahofadi ahorow ahorow."
ID_TS_Aka_Gha_BD9C66B3,"Ebia nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nsɛm a wobɛhyɛ ho nkitahodi ahorow, na ɛfa nkɔmmɔbɔ nkuran.","Ebia nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nsɛm a wobɛhyɛ ho nkitahodi ahorow, na ɛfa nkɔmmɔbɔ nkuran.","Ebia nneɛma pɔtee bi wɔ hɔ a ɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no betumi ayɛ nsɛm a wobɛhyɛ ho nkitahodi ahorow, na ɛfa nkɔmmɔbɔ nkuran."
ID_TS_Aka_Gha_E465E150,Nsɛm a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no betumi anya akwan a ɛfa so a wobɛhwehwɛ nkitahodi ahorow a wom ho. Wɔde hia sɛ wɔde bɛhyɛ nsɛnnennen anaasɛ wɔbɛma wɔn ho nkɔmmɔbɔ mu.,Nsɛm a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no betumi anya akwan a ɛfa so a wobɛhwehwɛ nkitahodi ahorow a wom ho. Wɔde hia sɛ wɔde bɛhyɛ nsɛnnennen anaasɛ wɔbɛma wɔn ho nkɔmmɔbɔ mu.,Nsɛm a wɔfa so si nyinsɛn ano ne awo ano berɛ a meyɛ ɔbabun no betumi anya akwan a ɛfa so a wobɛhwehwɛ nkitahodi ahorow a wom ho. Wɔde hia sɛ wɔde bɛhyɛ nsɛnnennen anaasɛ wɔbɛma wɔn ho nkɔmmɔbɔ mu.
ID_TS_Aka_Gha_8B9D2434,"Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛkamfo betumi ayɛ nsɛm a wobɛhwehwɛ nsunsua ahorow ho adi: Nsɛmmɔbɔ, nneɛma, ne akwahosan ho nhyehyɛe ahorow a wode wɔn ho nkurɔfo a wonni nkitahodi ahorow, na wɔde wɔn bɛhyɛ ahobammɔ nkuran.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛkamfo betumi ayɛ nsɛm a wobɛhwehwɛ nsunsua ahorow ho adi: Nsɛmmɔbɔ, nneɛma, ne akwahosan ho nhyehyɛe ahorow a wode wɔn ho nkurɔfo a wonni nkitahodi ahorow, na wɔde wɔn bɛhyɛ ahobammɔ nkuran.","Wɔbsaet anaa app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛn ho ade a ɛkamfo betumi ayɛ nsɛm a wobɛhwehwɛ nsunsua ahorow ho adi: Nsɛmmɔbɔ, nneɛma, ne akwahosan ho nhyehyɛe ahorow a wode wɔn ho nkurɔfo a wonni nkitahodi ahorow, na wɔde wɔn bɛhyɛ ahobammɔ nkuran."
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho: Hwehwɛ anim a ɛho hia na ɛsono wɔ akwaa adwumayɛbea ne nsɛm a wobɛhyɛ ho no, na ɔkwan bɔne ahorow a wode wɔn ho nkitahodi ahorow anaa ɔhaw a wonni wɔn so. Nsɛmmɔbɔ ne mmoa a ebetumi ahobammɔ sɛnea wɔde bɛma wɔn adi nnipa a wom de bɛka wɔn mu.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho: Hwehwɛ anim a ɛho hia na ɛsono wɔ akwaa adwumayɛbea ne nsɛm a wobɛhyɛ ho no, na ɔkwan bɔne ahorow a wode wɔn ho nkitahodi ahorow anaa ɔhaw a wonni wɔn so. Nsɛmmɔbɔ ne mmoa a ebetumi ahobammɔ sɛnea wɔde bɛma wɔn adi nnipa a wom de bɛka wɔn mu.","Ɛsɛ sɛ mehwɛ anim bere a merekɔsra mmabun akwaa apɔmuden beae nhyehyɛe a wɔahyɛ da ayɛ ho: Hwehwɛ anim a ɛho hia na ɛsono wɔ akwaa adwumayɛbea ne nsɛm a wobɛhyɛ ho no, na ɔkwan bɔne ahorow a wode wɔn ho nkitahodi ahorow anaa ɔhaw a wonni wɔn so. Nsɛmmɔbɔ ne mmoa a ebetumi ahobammɔ sɛnea wɔde bɛma wɔn adi nnipa a wom de bɛka wɔn mu."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a wode adi pefee na ɛboa a mmabun anya nneɛma a ebetumi ayɛ wɔn ho dwumadie no mu. Nsɛm a Wɔde Hwehwɛ: Wobetumi adwumayɛbea ahorow a wonni nkitahodi ahorow ho nkurɔfo a wobedi ho bɛhyɛ ahobammɔ, nsɛnnennen ahorow, ne nhyehyɛe ahorow ahorow so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a wode adi pefee na ɛboa a mmabun anya nneɛma a ebetumi ayɛ wɔn ho dwumadie no mu. Nsɛm a Wɔde Hwehwɛ: Wobetumi adwumayɛbea ahorow a wonni nkitahodi ahorow ho nkurɔfo a wobedi ho bɛhyɛ ahobammɔ, nsɛnnennen ahorow, ne nhyehyɛe ahorow ahorow so.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wobɛboa ne nkɔmmɔbɔ a wode adi pefee na ɛboa a mmabun anya nneɛma a ebetumi ayɛ wɔn ho dwumadie no mu. Nsɛm a Wɔde Hwehwɛ: Wobetumi adwumayɛbea ahorow a wonni nkitahodi ahorow ho nkurɔfo a wobedi ho bɛhyɛ ahobammɔ, nsɛnnennen ahorow, ne nhyehyɛe ahorow ahorow so."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ so. Nsɛnea a wobetumi ahwɛ nneɛma a wode wɔn hɔ, na ɛfata nkɔmmɔbɔ mu nkitahodi ahorow, ne akwahosan ho nkurɔfo a ebetumi ahobammɔ no so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ so. Nsɛnea a wobetumi ahwɛ nneɛma a wode wɔn hɔ, na ɛfata nkɔmmɔbɔ mu nkitahodi ahorow, ne akwahosan ho nkurɔfo a ebetumi ahobammɔ no so.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nhyehyɛe ahorow a wɔde wɔn ho bɛhyɛ so. Nsɛnea a wobetumi ahwɛ nneɛma a wode wɔn hɔ, na ɛfata nkɔmmɔbɔ mu nkitahodi ahorow, ne akwahosan ho nkurɔfo a ebetumi ahobammɔ no so."
ID_TS_Aka_Gha_0822E8F3,"Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ ahorow a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔayɛ nneɛma a ebetumi ayɛ no so. Nsɛnea a wode wɔn bɛboa ahobammɔ nkitahodi ahorow biara a wubenya nkurɔfo, ne akwahosan ho nhyehyɛe ahorow, ɛfa nnwuma ahorow ahorow mu nsusuwii a wonni ntam hɔ, ntease, ne akwankyerɛkyerɛ, ne adwumayɛfo ahorow.","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ ahorow a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔayɛ nneɛma a ebetumi ayɛ no so. Nsɛnea a wode wɔn bɛboa ahobammɔ nkitahodi ahorow biara a wubenya nkurɔfo, ne akwahosan ho nhyehyɛe ahorow, ɛfa nnwuma ahorow ahorow mu nsusuwii a wonni ntam hɔ, ntease, ne akwankyerɛkyerɛ, ne adwumayɛfo ahorow.","Mmabun sɛ wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam nkɔmmɔbɔ ahorow a wobɛkasa atia asɛm a epira, wɔahyɛ nna ne awo hokwan ahorow ho nkuran, na wɔayɛ nneɛma a ebetumi ayɛ no so. Nsɛnea a wode wɔn bɛboa ahobammɔ nkitahodi ahorow biara a wubenya nkurɔfo, ne akwahosan ho nhyehyɛe ahorow, ɛfa nnwuma ahorow ahorow mu nsusuwii a wonni ntam hɔ, ntease, ne akwankyerɛkyerɛ, ne adwumayɛfo ahorow."
ID_TS_Aka_Gha_07A0CA6E,"Ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkɔmmɔbɔ a ɛwɔ sikasɛm ahoɔden ho dwumadie ahorow a wobɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ nkitahodi ahorow, na ɛfa nnipa a wonni nnwuma anaa akwahosan ho adwumayɛfo.","Ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkɔmmɔbɔ a ɛwɔ sikasɛm ahoɔden ho dwumadie ahorow a wobɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ nkitahodi ahorow, na ɛfa nnipa a wonni nnwuma anaa akwahosan ho adwumayɛfo.","Ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho nkɔmmɔbɔ a ɛwɔ sikasɛm ahoɔden ho dwumadie ahorow a wobɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ nkitahodi ahorow, na ɛfa nnipa a wonni nnwuma anaa akwahosan ho adwumayɛfo."
ID_TS_Aka_Gha_17FC695A,"Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Hwehwɛ nkitahodi ahorow a wobetumi adwumayɛfoɔ anaa nhyehyɛe ahorow ne akwahosan horow nkurɔfoɔ ne nneɛma a wode wɔn ho hia.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Hwehwɛ nkitahodi ahorow a wobetumi adwumayɛfoɔ anaa nhyehyɛe ahorow ne akwahosan horow nkurɔfoɔ ne nneɛma a wode wɔn ho hia.","Awofo, ahwɛfoɔ, ne sukuu ahorow betumi adi wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun abɔ nkɔmmɔ a ɛmu da hɔ wɔ SRH nsɛmti, gyinapɛn ahorow, ne ahye ho. Hwehwɛ nkitahodi ahorow a wobetumi adwumayɛfoɔ anaa nhyehyɛe ahorow ne akwahosan horow nkurɔfoɔ ne nneɛma a wode wɔn ho hia."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ a wobetumi atu de adi tebea horow ma wɔasiw ano: Wɔbɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ nkɔmmɔbɔ ne nkurɔfo a ebetumi ayɛ adwumayɛbea ahorow. Wɔde adi teba hokwan ahorow ho dwuma na wosiw ano.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ a wobetumi atu de adi tebea horow ma wɔasiw ano: Wɔbɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ nkɔmmɔbɔ ne nkurɔfo a ebetumi ayɛ adwumayɛbea ahorow. Wɔde adi teba hokwan ahorow ho dwuma na wosiw ano.","Mmabun betumi ahu sɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behaviour"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu, na anammɔn bɔ a wobetumi atu de adi tebea horow ma wɔasiw ano: Wɔbɛhwehwɛ nsɛm a wode wɔn ho bɛhyɛ nkɔmmɔbɔ ne nkurɔfo a ebetumi ayɛ adwumayɛbea ahorow. Wɔde adi teba hokwan ahorow ho dwuma na wosiw ano."
ID_TS_Aka_Gha_3B8FAA18,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne akwahosan ho nhyehyɛe ahorow a ɛfa nna ho dwumadie.,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne akwahosan ho nhyehyɛe ahorow a ɛfa nna ho dwumadie.,Nteaseɛ ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience) ne akwahosan ho nhyehyɛe ahorow a ɛfa nna ho dwumadie.
