ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,<extra_id_0> a ɛhyɛ gyinaesi a wɔhyɛ nkɛntɛnso bi wɔ hɔ ho ahyɛ mu ne ɛfa mu den na ɛha wɔ a wobɛma wɔ nkyinaesi.,<extra_id_0> a ɛhyɛ gyinaesi a wɔhyɛ nkɛntɛnso bi wɔ hɔ ho ahyɛ mu ne ɛfa mu den na ɛha wɔ a wobɛma wɔ nkyinaesi.,<extra_id_0> a ɛhyɛ gyinaesi a wɔhyɛ nkɛntɛnso bi wɔ hɔ ho ahyɛ mu ne ɛfa mu den na ɛha wɔ a wobɛma wɔ nkyinaesi.
ID_TS_Aka_Gha_BD9C66B3,Nwwehwɛmu ne ayaresa nnwuma no a wɔbɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a ɛyɛsɛ so nneɛma pɔtee bi wɔ hɔ a mmɔma no.,Nwwehwɛmu ne ayaresa nnwuma no a wɔbɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a ɛyɛsɛ so nneɛma pɔtee bi wɔ hɔ a mmɔma no.,Nwwehwɛmu ne ayaresa nnwuma no a wɔbɛsɛsɛ wosusuw ho ma LGBTQ+ mmabun bere a ɛyɛsɛ so nneɛma pɔtee bi wɔ hɔ a mmɔma no.
ID_TS_Aka_Gha_E465E150,Nwinsɛn ano ne a wɔfa so si nyinsɛn no ne ɛbɛyɛ anya akwan a ɛyɛ ɔbabun no.,Nwinsɛn ano ne a wɔfa so si nyinsɛn no ne ɛbɛyɛ anya akwan a ɛyɛ ɔbabun no.,Nwinsɛn ano ne a wɔfa so si nyinsɛn no ne ɛbɛyɛ anya akwan a ɛyɛ ɔbabun no.
ID_TS_Aka_Gha_8B9D2434,Nwɛbsaet anaa app pɔtee ne nkyerɛkyerɛ ho a wɔmfa nsua nna mu yareɛ ano aduru ne nkamfo kyerɛn ho ade.,Nwɛbsaet anaa app pɔtee ne nkyerɛkyerɛ ho a wɔmfa nsua nna mu yareɛ ano aduru ne nkamfo kyerɛn ho ade.,Nwɛbsaet anaa app pɔtee ne nkyerɛkyerɛ ho a wɔmfa nsua nna mu yareɛ ano aduru ne nkamfo kyerɛn ho ade.
ID_TS_Aka_Gha_16419F82,<extra_id_0> a ɛsɛ sɛ mehwɛ wɔ akwaa apɔmuden beae nhyehyɛe a wɔhyɛ ho nkɔsra mmabun akwaa adwuma a ne ɛbɛyɛ ho.,<extra_id_0> a ɛsɛ sɛ mehwɛ wɔ akwaa apɔmuden beae nhyehyɛe a wɔhyɛ ho nkɔsra mmabun akwaa adwuma a ne ɛbɛyɛ ho.,<extra_id_0> a ɛsɛ sɛ mehwɛ wɔ akwaa apɔmuden beae nhyehyɛe a wɔhyɛ ho nkɔsra mmabun akwaa adwuma a ne ɛbɛyɛ ho.
ID_TS_Aka_Gha_972A8469,Nwuma bɛn ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ.,Nwuma bɛn ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ.,Nwuma bɛn ne mmusua betumi adi wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ.
ID_TS_Aka_Gha_6C031199,<extra_id_0> nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛm.,<extra_id_0> nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛm.,<extra_id_0> nsɛm ho amanneɛbɔ a ɛfa nna ne nna mu su ho mu yiye de ahunu adwene bɔne anaa nneɛm.
ID_TS_Aka_Gha_0822E8F3,"<extra_id_0> ahorow ho nkuran, ne asetra mu nsakrae mmɔdenbɔ a wɔhyɛ nsɛm ho amanneɛbɔfo.","<extra_id_0> ahorow ho nkuran, ne asetra mu nsakrae mmɔdenbɔ a wɔhyɛ nsɛm ho amanneɛbɔfo.","<extra_id_0> ahorow ho nkuran, ne asetra mu nsakrae mmɔdenbɔ a wɔhyɛ nsɛm ho amanneɛbɔfo."
ID_TS_Aka_Gha_07A0CA6E,Nwosɛm mu ahorow ho nhwɛso ahorow a wɔde ma so sɛ wɔde a ɛwɔ atipɛnfo afotu ho nhwiso ho nhwumaa nsɛ bɛyɛ ho a ne ɛbɛyɛ a na wɔde mmaso.,Nwosɛm mu ahorow ho nhwɛso ahorow a wɔde ma so sɛ wɔde a ɛwɔ atipɛnfo afotu ho nhwiso ho nhwumaa nsɛ bɛyɛ ho a ne ɛbɛyɛ a na wɔde mmaso.,Nwosɛm mu ahorow ho nhwɛso ahorow a wɔde ma so sɛ wɔde a ɛwɔ atipɛnfo afotu ho nhwiso ho nhwumaa nsɛ bɛyɛ ho a ne ɛbɛyɛ a na wɔde mmaso.
ID_TS_Aka_Gha_17FC695A,<extra_id_0> a wɔbɛhyɛ ho nkuran na wɔma wɔ ne mmabun abɔ nsɛmti adi wɔ social media dwumadie mu.,<extra_id_0> a wɔbɛhyɛ ho nkuran na wɔma wɔ ne mmabun abɔ nsɛmti adi wɔ social media dwumadie mu.,<extra_id_0> a wɔbɛhyɛ ho nkuran na wɔma wɔ ne mmabun abɔ nsɛmti adi wɔ social media dwumadie mu.
ID_TS_Aka_Gha_37F8A88B,<extra_id_0> a wɔmpene so nkitahodi mu adi tebea horow a ɛkyerɛ sɛ bɛyɛ nneyɛe so wɔn a wobetumi atu de adi ne mmabun betumi atu.,<extra_id_0> a wɔmpene so nkitahodi mu adi tebea horow a ɛkyerɛ sɛ bɛyɛ nneyɛe so wɔn a wobetumi atu de adi ne mmabun betumi atu.,<extra_id_0> a wɔmpene so nkitahodi mu adi tebea horow a ɛkyerɛ sɛ bɛyɛ nneyɛe so wɔn a wobetumi atu de adi ne mmabun betumi atu.
ID_TS_Aka_Gha_3B8FAA18,<extra_id_0> ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,<extra_id_0> ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).,<extra_id_0> ne nkabom ba asuafoɔ ntam na aboa ama wɔanya adwene mu apomuden (mental health) ne ahoɔden a wɔde gyina nsɛm ano (resilience).
ID_TS_Aka_Gha_815EF6D1,Nwina nkate fam haw a nyinsɛn a ɛbɛboa me ma magyina nneɛma bi wɔ hɔ a woyi gu de ba no ano.,Nwina nkate fam haw a nyinsɛn a ɛbɛboa me ma magyina nneɛma bi wɔ hɔ a woyi gu de ba no ano.,Nwina nkate fam haw a nyinsɛn a ɛbɛboa me ma magyina nneɛma bi wɔ hɔ a woyi gu de ba no ano.
ID_TS_Aka_Gha_9A1DE644,<extra_id_0> ne nkorɔfo efiri saa 'expliotation' yi mu.,<extra_id_0> ne nkorɔfo efiri saa 'expliotation' yi mu.,<extra_id_0> ne nkorɔfo efiri saa 'expliotation' yi mu.
ID_TS_Aka_Gha_06CB0FB3,Thatumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,Thatumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.,Thatumi anya suban pa a ɛhyɛ nna mu yiyedi ho nkuran.
ID_TS_Aka_Gha_8FADC1A6,Nwesɛkyerɛ ho nsusuwii a wosiw mu gyidi a wɔfa STI/HIV ano a ɛfa AIDS.,Nwesɛkyerɛ ho nsusuwii a wosiw mu gyidi a wɔfa STI/HIV ano a ɛfa AIDS.,Nwesɛkyerɛ ho nsusuwii a wosiw mu gyidi a wɔfa STI/HIV ano a ɛfa AIDS.
ID_TS_Aka_Gha_32E70629,<extra_id_0> ne abusuabɔ pa ho nkurɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a wɔbɛɛfo ntetan a ɛfa nna ne awoɔ apomoden ne ahoɔ nkɛntɛnsoso no.,<extra_id_0> ne abusuabɔ pa ho nkurɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a wɔbɛɛfo ntetan a ɛfa nna ne awoɔ apomoden ne ahoɔ nkɛntɛnsoso no.,<extra_id_0> ne abusuabɔ pa ho nkurɛnso no de wɔn nhyiam ase di dwuma de hyɛ nkrasɛm pa a wɔbɛɛfo ntetan a ɛfa nna ne awoɔ apomoden ne ahoɔ nkɛntɛnsoso no.
ID_TS_Aka_Gha_B74D0FB1,<extra_id_0> nkɔso a wɔhyɛ wɔn ahyeɛ so a ɛbɛma wɔn ho asɛm.,<extra_id_0> nkɔso a wɔhyɛ wɔn ahyeɛ so a ɛbɛma wɔn ho asɛm.,<extra_id_0> nkɔso a wɔhyɛ wɔn ahyeɛ so a ɛbɛma wɔn ho asɛm.
ID_TS_Aka_Gha_A65ED389,Nwɛ anaasɛ a ɛsɛ sɛ ne n'aasɛ mu a wɔsɛ me ho nyɛ n’ayɛ bɛyɛ a wo ɛse a dɛn na ɔsɛ ma wɔn ayɛ.,Nwɛ anaasɛ a ɛsɛ sɛ ne n'aasɛ mu a wɔsɛ me ho nyɛ n’ayɛ bɛyɛ a wo ɛse a dɛn na ɔsɛ ma wɔn ayɛ.,Nwɛ anaasɛ a ɛsɛ sɛ ne n'aasɛ mu a wɔsɛ me ho nyɛ n’ayɛ bɛyɛ a wo ɛse a dɛn na ɔsɛ ma wɔn ayɛ.
ID_TS_Aka_Gha_B38A088C,Nwuma ayɛ ho mfonini ahorow a ɛfa ahoɔfɛ ho ne nsɛm ho amanneɛbɔfo di di wɔn ho no mu.,Nwuma ayɛ ho mfonini ahorow a ɛfa ahoɔfɛ ho ne nsɛm ho amanneɛbɔfo di di wɔn ho no mu.,Nwuma ayɛ ho mfonini ahorow a ɛfa ahoɔfɛ ho ne nsɛm ho amanneɛbɔfo di di wɔn ho no mu.
ID_TS_Aka_Gha_8B8148F6,"Nwɛma nsɛm ho amanneɛbɔ ahorow a wɔde gyina hɔ ma wɔbea nna ne nna ho mfonini, ne sohyial media so nkɛntɛnso.","Nwɛma nsɛm ho amanneɛbɔ ahorow a wɔde gyina hɔ ma wɔbea nna ne nna ho mfonini, ne sohyial media so nkɛntɛnso.","Nwɛma nsɛm ho amanneɛbɔ ahorow a wɔde gyina hɔ ma wɔbea nna ne nna ho mfonini, ne sohyial media so nkɛntɛnso."
ID_TS_Aka_Gha_6B65A6A4,<extra_id_0> akwahosan ho nsɛm rema afoforo de ahwɛ a wɔde nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a ɛnteɛ anaa anansesɛm.,<extra_id_0> akwahosan ho nsɛm rema afoforo de ahwɛ a wɔde nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a ɛnteɛ anaa anansesɛm.,<extra_id_0> akwahosan ho nsɛm rema afoforo de ahwɛ a wɔde nneɛma bɛn na ɛsɛ sɛ mmabun susuw ho bere a ɛnteɛ anaa anansesɛm.
ID_TS_Aka_Gha_386ECBE0,"Nwesɛn mu nsɛn mu hwɛ, ne nhwehwɛmu mu a ɛhe na 'prenatal care'.","Nwesɛn mu nsɛn mu hwɛ, ne nhwehwɛmu mu a ɛhe na 'prenatal care'.","Nwesɛn mu nsɛn mu hwɛ, ne nhwehwɛmu mu a ɛhe na 'prenatal care'."
ID_TS_Aka_Gha_72FF5D2A,<extra_id_0> a woadi dɛm sɛ ɔbabun a wɔbɛyɛ ho dwuma.,<extra_id_0> a woadi dɛm sɛ ɔbabun a wɔbɛyɛ ho dwuma.,<extra_id_0> a woadi dɛm sɛ ɔbabun a wɔbɛyɛ ho dwuma.
ID_TS_Aka_Gha_96DA1DAC,Nwom a ɛfa nna mu akwahosan ho nkɔmmɔbɔ a wɔhyɛ nsɛmti ho ne mpɔtam a mmɔtam ho nneae ne nkurɛt so mmeae no ɛka obiara ho ɛhyɛn nkɛm a mmabun betumi afa Intanɛt.,Nwom a ɛfa nna mu akwahosan ho nkɔmmɔbɔ a wɔhyɛ nsɛmti ho ne mpɔtam a mmɔtam ho nneae ne nkurɛt so mmeae no ɛka obiara ho ɛhyɛn nkɛm a mmabun betumi afa Intanɛt.,Nwom a ɛfa nna mu akwahosan ho nkɔmmɔbɔ a wɔhyɛ nsɛmti ho ne mpɔtam a mmɔtam ho nneae ne nkurɛt so mmeae no ɛka obiara ho ɛhyɛn nkɛm a mmabun betumi afa Intanɛt.
ID_TS_Aka_Gha_47378190,"<extra_id_0> a ɛnteɛ a wɔabun adwene ne ɔbea nna ho wɔ mmabun ne ɛfa bɔbeasu ""gender"" ne wɔabubu adwene.","<extra_id_0> a ɛnteɛ a wɔabun adwene ne ɔbea nna ho wɔ mmabun ne ɛfa bɔbeasu ""gender"" ne wɔabubu adwene.","<extra_id_0> a ɛnteɛ a wɔabun adwene ne ɔbea nna ho wɔ mmabun ne ɛfa bɔbeasu ""gender"" ne wɔabubu adwene."
ID_TS_Aka_Gha_CF36D58B,"Nwɛma wonya nsɛm ho amanneɛbɔ ""media"" a ɛma wɔn nna ho mfonini a wɔadi dɛm betumi anya nneɛma a mmabun a ne ɛfa wonya wɔn no ɛbɛma wo nyɛm.","Nwɛma wonya nsɛm ho amanneɛbɔ ""media"" a ɛma wɔn nna ho mfonini a wɔadi dɛm betumi anya nneɛma a mmabun a ne ɛfa wonya wɔn no ɛbɛma wo nyɛm.","Nwɛma wonya nsɛm ho amanneɛbɔ ""media"" a ɛma wɔn nna ho mfonini a wɔadi dɛm betumi anya nneɛma a mmabun a ne ɛfa wonya wɔn no ɛbɛma wo nyɛm."
ID_TS_Aka_Gha_DE8A774B,<extra_id_0> a wɔwɔ mu ahotoso hɔ sɛ ne nka nsɛ a ɛyɛ abɛyɛ ho akɔ ayɛ wo awɔ a w’atipɛnfo ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo.,<extra_id_0> a wɔwɔ mu ahotoso hɔ sɛ ne nka nsɛ a ɛyɛ abɛyɛ ho akɔ ayɛ wo awɔ a w’atipɛnfo ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo.,<extra_id_0> a wɔwɔ mu ahotoso hɔ sɛ ne nka nsɛ a ɛyɛ abɛyɛ ho akɔ ayɛ wo awɔ a w’atipɛnfo ahwehwɛ mmoa afi wo anaa mpanyimfo afoforo.
ID_TS_Aka_Gha_01A9E71F,Nwɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu.,Nwɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu.,Nwɔfa so hwehwɛ mmoa wɔ ɔhaw bi mu.
ID_TS_Aka_Gha_C241330B,<extra_id_0> ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,<extra_id_0> ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.,<extra_id_0> ho adwumayɛfo betumi aboa ma wɔatew animtiaabu ne nyiyim a ɛfa mmabun nna ne awoɔ apomoden ho no so.
ID_TS_Aka_Gha_CE4A2BBD,Nwuma a wogye tom ne atipɛnfo nhyɛso di wɔn adwenemyare ne asetra mu nkitahodie.,Nwuma a wogye tom ne atipɛnfo nhyɛso di wɔn adwenemyare ne asetra mu nkitahodie.,Nwuma a wogye tom ne atipɛnfo nhyɛso di wɔn adwenemyare ne asetra mu nkitahodie.
ID_TS_Aka_Gha_28DF6EC4,<extra_id_0> ne mmabaabere ne mmabaere mu akɔ so anya ɔpɛ sɛ mɛteɛte wɔ mmerantebere ne mmabahaere mu.,<extra_id_0> ne mmabaabere ne mmabaere mu akɔ so anya ɔpɛ sɛ mɛteɛte wɔ mmerantebere ne mmabahaere mu.,<extra_id_0> ne mmabaabere ne mmabaere mu akɔ so anya ɔpɛ sɛ mɛteɛte wɔ mmerantebere ne mmabahaere mu.
ID_TS_Aka_Gha_B2B9437A,<extra_id_0> ne ho a ɛbɛyɛ dɛn a wɔrene so anaasɛ ɔretwe ne ho afi ho.,<extra_id_0> ne ho a ɛbɛyɛ dɛn a wɔrene so anaasɛ ɔretwe ne ho afi ho.,<extra_id_0> ne ho a ɛbɛyɛ dɛn a wɔrene so anaasɛ ɔretwe ne ho afi ho.
ID_TS_Aka_Gha_6C307511,<extra_id_0> a wosusuw anae ahorow a ɛwɔ nyinsɛn a wɔde bu atɛn bere a woyi gu mu ho no no.,<extra_id_0> a wosusuw anae ahorow a ɛwɔ nyinsɛn a wɔde bu atɛn bere a woyi gu mu ho no no.,<extra_id_0> a wosusuw anae ahorow a ɛwɔ nyinsɛn a wɔde bu atɛn bere a woyi gu mu ho no no.
ID_TS_Aka_Gha_571AA876,<extra_id_0> a ɛfata a wɔde nkitahodi ho afotu ho sɛ ɛfa wɔ nyinsɛn a woyi gu ho no ho.,<extra_id_0> a ɛfata a wɔde nkitahodi ho afotu ho sɛ ɛfa wɔ nyinsɛn a woyi gu ho no ho.,<extra_id_0> a ɛfata a wɔde nkitahodi ho afotu ho sɛ ɛfa wɔ nyinsɛn a woyi gu ho no ho.
ID_TS_Aka_Gha_47229389,<extra_id_0> a woayɛ nhyehyɛe ne ɔhwɛ akyi dwumadie ama mmabun ne n’asɛde ne sɛ ɔhaw mu akyidi ne a wɔbɛyɛ nsɛde a ɔhyɛe.,<extra_id_0> a woayɛ nhyehyɛe ne ɔhwɛ akyi dwumadie ama mmabun ne n’asɛde ne sɛ ɔhaw mu akyidi ne a wɔbɛyɛ nsɛde a ɔhyɛe.,<extra_id_0> a woayɛ nhyehyɛe ne ɔhwɛ akyi dwumadie ama mmabun ne n’asɛde ne sɛ ɔhaw mu akyidi ne a wɔbɛyɛ nsɛde a ɔhyɛe.
ID_TS_Aka_Gha_27CD8130,Nwɛ nmu wɔn na mahwehwɛ mmara kwan so a wɔn ne mpɔtam anaa sukuu mu mu.,Nwɛ nmu wɔn na mahwehwɛ mmara kwan so a wɔn ne mpɔtam anaa sukuu mu mu.,Nwɛ nmu wɔn na mahwehwɛ mmara kwan so a wɔn ne mpɔtam anaa sukuu mu mu.
ID_TS_Aka_Gha_371ECD7B,Tři nsɛm a ɛho hia sɛ nneɛm yi ho dwuma.,Tři nsɛm a ɛho hia sɛ nneɛm yi ho dwuma.,Tři nsɛm a ɛho hia sɛ nneɛm yi ho dwuma.
ID_TS_Aka_Gha_F50BEA63,<extra_id_0> ho nhyehyɛe ka ho sɛ meyɛ a ɛbɛyɛ dɛn atumi anya akwahosan ho nhyeyɛe.,<extra_id_0> ho nhyehyɛe ka ho sɛ meyɛ a ɛbɛyɛ dɛn atumi anya akwahosan ho nhyeyɛe.,<extra_id_0> ho nhyehyɛe ka ho sɛ meyɛ a ɛbɛyɛ dɛn atumi anya akwahosan ho nhyeyɛe.
ID_TS_Aka_Gha_C37459EE,<extra_id_0> a wogye wɔn di betumi aboa mmabun ma wɔn ahofadi ne kokoam nsɛm nso.,<extra_id_0> a wogye wɔn di betumi aboa mmabun ma wɔn ahofadi ne kokoam nsɛm nso.,<extra_id_0> a wogye wɔn di betumi aboa mmabun ma wɔn ahofadi ne kokoam nsɛm nso.
ID_TS_Aka_Gha_562B0F79,"Nwɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne anammerɛ, ahorow nsɛm mu nsunsuanso.","Nwɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne anammerɛ, ahorow nsɛm mu nsunsuanso.","Nwɔ akwahosan mu nneɛma ne amammerɛ ahorow di nkitaho ma ɛka mmabun nna ne anammerɛ, ahorow nsɛm mu nsunsuanso."
ID_TS_Aka_Gha_1A2A73ED,"<extra_id_0> a yɛn asetena mu anya abusuabɔ pa na yɛbɛfa so ne nnipa afoforo a wɔho hia wɔn atipɛnfo ahorow bi, sɛ ho hia.","<extra_id_0> a yɛn asetena mu anya abusuabɔ pa na yɛbɛfa so ne nnipa afoforo a wɔho hia wɔn atipɛnfo ahorow bi, sɛ ho hia.","<extra_id_0> a yɛn asetena mu anya abusuabɔ pa na yɛbɛfa so ne nnipa afoforo a wɔho hia wɔn atipɛnfo ahorow bi, sɛ ho hia."
ID_TS_Aka_Gha_17BE3111,Nwinaa ho atom sɛdeɛ n'ayɛ a ɛtumi anya adwene pa na m'ani agye me nipadua ho.,Nwinaa ho atom sɛdeɛ n'ayɛ a ɛtumi anya adwene pa na m'ani agye me nipadua ho.,Nwinaa ho atom sɛdeɛ n'ayɛ a ɛtumi anya adwene pa na m'ani agye me nipadua ho.
